;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
538;12.04;5.39;46;6;4.86E-06;5.11E-02;15;102.98;41;35;51.49;64.53;0;0;0;0.33;0;187.35;-0.07;0;0;0;60.92
539;12.06;5.34;48;5;4.61E-06;4.90E-02;15;104.23;41;35;52.11;65.32;0;0;0;0.33;0;188.27;-0.07;0;0;0;61.2
540;12.08;5.68;48;6;5.66E-06;6.12E-02;16;106.21;42;36;53.11;66.56;0;0;0;0.33;0;189.86;-0.07;0;0;0;61.63
541;12.1;6.3;48;6;7.06E-06;7.76E-02;17;107.74;43;36;53.87;67.52;0;0;0;0.33;0;191.11;-0.08;0;0;0;62.02
542;12.12;6.28;48;6;7.09E-06;7.83E-02;17;108.45;43;36;54.22;67.96;0;0;0;0.33;0;191.64;-0.08;0;0;0;62.23
543;12.14;5.81;50;6;5.39E-06;5.93E-02;16;107.93;42;36;53.97;67.64;0;0;0;0.33;0;191.13;-0.08;0;0;0;62.17
544;12.16;5.36;52;5;2.98E-06;3.28E-02;15;108.18;40;36;54.09;67.79;0;0;0;0.33;0;191.01;-0.08;0;0;0;62.32
545;12.18;4.59;62;5;1.69E-06;1.08E-02;15;62.94;38;36;53.15;66.61;0;0;0;0.33;0;189.36;-0.08;0;0;0;62.39
546;12.2;4.09;56;5;1.05E-06;6.06E-03;14;56.4;36;36;51.87;65.01;0;0;0;0.33;0;187.23;-0.07;0;0;0;62.48
547;12.22;3.96;53;5;9.88E-07;5.40E-03;13;53.59;35;35;49.87;62.5;0;0;0;0.33;0;184.17;-0.07;0;0;0;62.01
548;12.24;3.99;48;5;1.24E-06;6.93E-03;13;55.05;35;35;49.19;61.65;0;0;0;0.33;0;183.26;-0.07;0;0;0;61.69
549;12.26;4.41;46;5;1.53E-06;8.83E-03;13;56.66;36;35;48.71;61.06;0;0;0;0.33;0;182.64;-0.06;0;0;0;61.47
550;12.28;4.31;45;5;1.62E-06;9.36E-03;13;56.65;36;35;48.19;60.4;0;0;0;0.33;0;181.87;-0.06;0;0;0;61.35
551;12.3;3.99;43;5;1.35E-06;7.26E-03;13;52.88;34;35;46.52;58.3;0;0;0;0.33;0;179.16;-0.06;0;0;0;61.02
552;12.32;3.6;38;5;1.07E-06;5.33E-03;12;48.78;33;35;44.72;56.04;0;0;0;0.33;0;176.18;-0.05;0;0;0;60.68
553;12.34;3.43;37;5;8.74E-07;4.07E-03;11;45.66;32;34;43.44;54.44;0;0;0;0.33;0;174;-0.05;0;0;0;60.5
554;12.36;3.32;38;5;7.96E-07;3.63E-03;11;44.68;32;34;43.23;54.18;0;0;0;0.33;0;173.62;-0.05;0;0;0;60.61
555;12.38;3.39;38;5;7.80E-07;3.64E-03;12;45.75;32;35;44.42;55.68;0;0;0;0.33;0;175.57;-0.05;0;0;0;61.14
556;12.4;3.66;45;5;6.23E-07;2.94E-03;12;46.21;32;35;46.72;58.56;0;0;0;0.33;0;179.16;-0.06;0;0;0;62.27
557;12.42;3.42;58;5;3.82E-07;1.66E-03;12;42.7;31;35;47.17;59.12;0;0;0;0.33;0;179.64;-0.07;0;0;0;63.12
558;12.44;2.64;51;4;1.76E-07;6.26E-04;10;34.9;0;0;0;55.61;14;178.07;2;0.33;9.06;174.8;0;1;176.87;0;178.07
559;12.46;1.99;39;4;1.01E-07;2.97E-04;9;28.9;0;0;0;50.94;14;147.44;1.65;0.33;7.52;168.33;0;1;167.1;0;147.44
560;12.48;2.13;39.7;4;9.10E-08;2.53E-04;9;27.23;0;0;0;48.88;14;138.94;1.55;0.33;7.08;165.46;0;1;171.63;0;138.94
561;12.5;2.27;40.3;4;1.18E-07;3.50E-04;9;29.19;0;0;0;50.02;14;148.93;1.66;0.33;7.56;167.16;0;1;180.93;0;148.93
562;12.52;2.41;41;5;2.06E-07;6.93E-04;10;32.99;27;35;40.76;51.08;0;0;0;0.33;0;168.9;-0.05;0;0;0;62.05
563;12.54;2.95;36;5;3.83E-07;1.47E-03;10;37.59;29;34;41.53;52.05;0;0;0;0.33;0;170.52;-0.05;0;0;0;61.6
564;12.56;3.27;35;5;9.37E-07;4.39E-03;11;45.97;32;34;43.18;54.12;0;0;0;0.33;0;173.74;-0.05;0;0;0;61.29
565;12.58;4.21;36.7;5;1.80E-06;9.96E-03;13;54.31;35;34;45.33;56.82;0;0;0;0.33;0;177.6;-0.05;0;0;0;61.64
566;12.6;4.74;38.3;5;2.48E-06;2.38E-02;13;94.15;36;35;47.08;59;0;0;0;0.33;0;180.54;-0.05;0;0;0;62.19
567;12.62;4.44;40;5;2.20E-06;2.13E-02;13;95.22;36;35;47.61;59.67;0;0;0;0.33;0;181.31;-0.05;0;0;0;62.5
568;12.64;4.07;42;5;1.63E-06;9.24E-03;13;55.71;35;35;47.36;59.36;0;0;0;0.33;0;180.78;-0.05;0;0;0;62.67
569;12.66;4;42;5;1.27E-06;6.89E-03;13;53.36;34;35;47.46;59.48;0;0;0;0.33;0;180.81;-0.06;0;0;0;62.98
570;12.68;3.94;45;5;1.03E-06;5.52E-03;13;52.41;34;35;48.38;60.64;0;0;0;0.33;0;182.15;-0.06;0;0;0;63.55
571;12.7;3.87;52;5;7.70E-07;4.04E-03;13;51.45;34;35;50.08;62.77;0;0;0;0.33;0;184.65;-0.07;0;0;0;64.5
572;12.72;3.8;60;5;4.45E-07;2.18E-03;13;48.15;32;36;51.76;64.87;0;0;0;0.33;0;186.95;-0.08;0;0;0;65.79
573;12.74;3.23;70;4;2.25E-07;9.58E-04;12;41.77;0;0;0;63.65;14;213.09;2.33;0.33;10.58;185.2;0;1;164.86;0;213.09
574;12.76;2.5;60;4;1.25E-07;4.61E-04;11;36.12;0;0;0;61.21;14;184.27;2.01;0.33;9.17;181.96;0;1;144.85;0;184.27
575;12.78;2.59;57;4;1.05E-07;3.61E-04;10;33.54;0;0;0;58.63;14;171.14;1.86;0.33;8.51;178.66;0;1;145.42;0;171.14
576;12.8;2.68;56;4;1.29E-07;4.56E-04;11;34.75;0;0;0;58.59;14;177.29;1.93;0.33;8.79;178.71;0;1;155.13;0;177.29
577;12.82;2.77;55;4;1.61E-07;5.98E-04;11;36.4;0;0;0;58.93;14;185.71;2.01;0.33;9.18;179.24;0;1;165.45;0;185.71
578;12.84;2.95;54;4;1.22E-07;4.19E-04;10;33.58;0;0;0;57.15;14;171.33;1.85;0.33;8.47;176.86;0;1;158.4;0;171.33
579;12.86;2.08;50;4;6.43E-08;1.82E-04;9;27.81;0;0;0;53.16;14;141.89;1.53;0.33;7.03;171.36;0;1;142.86;0;141.89
580;12.88;1.53;42;3;1.86E-08;3.69E-05;8;19.52;0;0;0;46.71;14;99.57;1.07;0.33;4.95;161.91;0;1;115.26;0;99.57
581;12.9;1.17;35;3;6.13E-09;6.61E-06;6;10.58;0;0;0;40.58;14;70.79;0.76;0.33;3.52;152.35;0;1;99.11;0;70.79
582;12.92;0.86;28;3;2.84E-09;1.84E-06;6;6.35;0;0;0;36.17;14;54.91;0.59;0.33;2.73;145.04;0;1;91.72;0;54.91
583;12.94;0.83;25;3;1.93E-09;9.16E-07;5;4.65;0;0;0;33.19;14;46.99;0.5;0.33;2.33;139.88;0;0.79;92.11;27.72;46.99
584;12.96;0.8;22;3;2.47E-09;1.10E-06;5;4.36;0;0;0;30.8;14;45.57;0.49;0.33;2.26;135.83;0;0.76;111.65;29.5;45.57
585;12.98;0.77;13;3;3.39E-09;1.50E-06;5;4.34;0;0;0;29.02;14;45.47;0.49;0.33;2.25;132.8;0;0.75;136.42;29.87;45.47
586;13;0.82;14;3;4.54E-09;2.04E-06;5;4.42;0;0;0;27.8;14;45.93;0.49;0.33;2.27;130.72;0;0.75;161.9;30.26;45.93
587;13.02;0.81;14.7;3;4.55E-09;2.14E-06;5;4.61;0;0;0;28.39;14;46.92;0.5;0.33;2.31;131.82;0;0.75;156.75;30.67;46.92
588;13.04;0.81;15.3;3;4.01E-09;1.84E-06;5;4.49;0;0;0;28.68;14;46.34;0.49;0.33;2.28;132.3;0;0.75;148.1;30.41;46.34
589;13.06;0.8;16;3;3.58E-09;1.59E-06;5;4.34;0;0;0;28.82;14;45.62;0.49;0.33;2.24;132.5;0;0.75;141.78;29.98;45.62
590;13.08;0.79;16;3;3.25E-09;1.39E-06;5;4.19;0;0;0;28.84;14;44.86;0.48;0.33;2.2;132.5;0;0.75;137.38;29.63;44.86
591;13.1;0.78;16;3;3.11E-09;1.30E-06;5;4.11;0;0;0;28.79;14;44.43;0.47;0.33;2.18;132.4;0;0.73;136.06;30.28;44.43
592;13.12;0.77;16;3;3.73E-09;1.70E-06;5;4.48;0;0;0;29.12;14;46.43;0.49;0.33;2.28;133.1;0;0.74;142.2;30.74;46.43
593;13.14;0.87;16;3;4.26E-09;2.18E-06;5;5.03;0;0;0;30.12;14;49.21;0.52;0.33;2.41;134.99;0;0.77;141.01;30.35;49.21
594;13.16;0.91;19.3;3;5.56E-09;3.55E-06;5;6.27;0;0;0;32.1;14;55.01;0.58;0.33;2.69;138.59;0;0.82;139.41;30.04;55.01
595;13.18;1.03;22.7;3;1.02E-08;9.90E-06;6;9.5;0;0;0;35.4;14;67.74;0.72;0.33;3.31;144.46;0;0.91;146.44;29.68;67.74
596;13.2;1.43;26;4;3.39E-08;6.81E-05;7;19.67;0;0;0;42.22;14;100.37;1.06;0.33;4.87;155.76;0;1;166.34;0;100.37
597;13.22;2.31;40;4;9.76E-08;2.71E-04;9;27.23;0;0;0;48.28;14;138.95;1.46;0.33;6.71;165.05;0;1;192.69;0;138.95
598;13.24;2.68;40;4;1.74E-07;5.92E-04;10;33.45;0;0;0;53.44;14;170.67;1.79;0.33;8.22;172.35;0;1;200.71;0;170.67
599;13.26;2.78;45;5;2.27E-07;8.37E-04;10;36.26;28;35;44.03;55.19;0;0;0;0.33;0;174.79;-0.06;0;0;0;66.15
600;13.28;2.91;45;5;2.54E-07;9.82E-04;11;37.88;28;35;45.06;56.48;0;0;0;0.33;0;176.53;-0.06;0;0;0;66.47
601;13.3;3.03;45;5;3.47E-07;1.44E-03;11;40.82;29;35;45.9;57.53;0;0;0;0.33;0;178.03;-0.06;0;0;0;66.44
602;13.32;3.41;45;5;4.26E-07;1.90E-03;12;43.82;30;35;47.47;59.49;0;0;0;0.33;0;180.62;-0.06;0;0;0;66.83
603;13.34;3.56;52;5;3.87E-07;1.72E-03;12;43.72;30;35;48.2;60.42;0;0;0;0.33;0;181.74;-0.06;0;0;0;67.32
604;13.36;3.01;52;5;2.54E-07;1.03E-03;11;39.84;29;35;47.39;59.39;0;0;0;0.33;0;180.28;-0.07;0;0;0;67.69
605;13.38;2.58;47;4;1.29E-07;4.40E-04;10;33.37;0;0;0;56.21;14;170.25;1.77;0.33;8.12;175.93;0;1;172.96;0;170.25
606;13.4;2.17;45.7;4;8.48E-08;2.55E-04;10;29.52;0;0;0;53.68;14;150.62;1.56;0.33;7.18;172.45;0;1;161.61;0;150.62
607;13.42;2.18;44.3;4;6.83E-08;1.93E-04;9;27.72;0;0;0;52.42;14;141.44;1.46;0.33;6.74;170.68;0;1;156.32;0;141.44
608;13.44;2.19;43;4;5.63E-08;1.60E-04;9;27.85;0;0;0;54.52;14;142.07;1.47;0.33;6.76;173.4;0;1;139.88;0;142.07
609;13.46;2.2;62;4;5.49E-08;1.59E-04;10;28.38;0;0;0;55.83;14;144.8;1.49;0.33;6.88;175.12;0;1;134.72;0;144.8
610;13.48;2.3;53;4;4.05E-08;1.10E-04;9;26.73;0;0;0;55.55;14;136.37;1.4;0.33;6.48;174.64;0;1;123.75;0;136.37
611;13.5;1.84;47;4;2.76E-08;6.55E-05;9;23.23;0;0;0;51.74;14;118.54;1.22;0.33;5.63;169.42;0;1;121.01;0;118.54
612;13.52;1.45;44;3;1.68E-08;3.42E-05;8;19.95;0;0;0;48.59;14;101.77;1.05;0.33;4.83;164.87;0;1;113.07;0;101.77
613;13.54;1.59;41.3;3;1.63E-08;3.24E-05;8;19.48;0;0;0;47.75;14;99.4;1.02;0.33;4.71;163.68;0;1;114.88;0;99.4
614;13.56;1.73;41.9;4;2.51E-08;5.50E-05;8;21.49;0;0;0;48.69;14;109.63;1.12;0.33;5.18;165.2;0;1;128.31;0;109.63
615;13.58;1.87;42.4;4;4.25E-08;1.06E-04;9;24.5;0;0;0;50.47;14;125;1.28;0.33;5.89;167.91;0;1;144.34;0;125
616;13.6;2.24;43;4;7.12E-08;2.03E-04;9;27.89;0;0;0;52.35;14;142.31;1.45;0.33;6.69;170.69;0;1;161.67;0;142.31
617;13.62;2.47;44;4;8.78E-08;2.73E-04;10;30.5;0;0;0;55.11;14;155.62;1.59;0.33;7.3;174.47;0;1;161.1;0;155.62
618;13.64;2.44;55;4;7.96E-08;2.56E-04;10;31.56;0;0;0;58.04;14;161.01;1.64;0.33;7.55;178.22;0;1;146.1;0;161.01
619;13.66;2.48;63;4;7.70E-08;2.57E-04;11;32.7;0;0;0;60.51;14;166.84;1.69;0.33;7.81;181.34;0;1;137.25;0;166.84
620;13.68;2.74;60.7;4;1.51E-07;5.94E-04;12;38.64;0;0;0;63.32;14;197.15;2;0.33;9.2;185.09;0;1;159.24;0;197.15
621;13.7;3.74;58.3;5;3.72E-07;1.78E-03;13;47.02;31;35;52.22;65.45;0;0;0;0.33;0;188.05;-0.07;0;0;0;70.38
622;13.72;4.29;56;5;5.60E-07;2.99E-03;14;52.38;33;35;54.01;67.69;0;0;0;0.33;0;190.89;-0.07;0;0;0;70.54
623;13.74;3.87;65;5;3.94E-07;1.95E-03;13;48.57;32;36;53.37;66.88;0;0;0;0.33;0;189.81;-0.07;0;0;0;70.88
624;13.76;2.9;61;4;1.53E-07;6.11E-04;12;39.11;0;0;0;63.89;14;199.55;2.01;0.33;9.26;185.84;0;1;159.42;0;199.55
625;13.78;2.24;58;4;5.71E-08;1.76E-04;10;30.22;0;0;0;59.01;14;154.16;1.55;0.33;7.15;179.4;0;1;130.99;0;154.16
626;13.8;1.96;54;4;2.66E-08;6.73E-05;9;24.82;0;0;0;55.66;14;126.63;1.27;0.33;5.87;174.79;0;1;112.14;0;126.63
627;13.82;1.74;54;3;1.70E-08;3.83E-05;9;22.05;0;0;0;53.61;14;112.52;1.13;0.33;5.21;171.92;0;1;102.92;0;112.52
628;13.84;1.64;52.7;3;1.22E-08;2.52E-05;8;20.26;0;0;0;52.32;14;103.36;1.03;0.33;4.78;170.06;0;1;96.17;0;103.36
629;13.86;1.57;51.3;3;1.01E-08;1.93E-05;8;18.74;0;0;0;51.26;14;97.85;0.98;0.33;4.52;168.55;0;1;93.4;0;97.85
630;13.88;1.51;50;3;8.10E-09;1.40E-05;8;16.94;0;0;0;50.75;14;93.11;0.93;0.33;4.29;167.77;0;1;88.7;0;93.11
631;13.9;1.44;53;3;8.37E-09;1.47E-05;8;17.27;0;0;0;50.98;14;94.08;0.94;0.33;4.33;168.12;0;1;89.23;0;94.08
632;13.92;1.61;52;3;7.99E-09;1.38E-05;8;17;0;0;0;51.04;14;93.41;0.93;0.33;4.29;168.2;0;1;88.02;0;93.41
633;13.94;1.48;51;3;7.16E-09;1.12E-05;8;15.34;0;0;0;49.49;14;88.79;0.88;0.33;4.07;166.02;0;1;88.79;0;88.79
634;13.96;1.24;44;3;4.11E-09;4.78E-06;7;11.41;0;0;0;47.22;14;76.63;0.76;0.33;3.51;162.6;0;1;79.89;0;76.63
635;13.98;1.09;46;3;2.99E-09;2.79E-06;7;9.16;0;0;0;44.86;14;68.71;0.68;0.33;3.14;159.06;0;0.9;77.7;28.36;68.71
636;14;1.13;40;3;2.93E-09;2.63E-06;7;8.78;0;0;0;44.11;14;67.34;0.67;0.33;3.07;157.95;0;0.89;79.19;29.11;67.34
637;14.02;1.17;39;3;4.00E-09;3.91E-06;7;9.6;0;0;0;43.64;14;70.47;0.7;0.33;3.21;157.41;0;0.9;88.53;30.07;70.47
638;14.04;1.21;38;3;7.93E-09;1.05E-05;7;12.98;0;0;0;44.86;14;81.99;0.81;0.33;3.73;159.5;0;1;105.72;0;81.99
639;14.06;1.63;37;4;1.91E-08;3.94E-05;8;20.22;0;0;0;48.13;14;103.14;1.01;0.33;4.69;164.58;0;1;126.35;0;103.14
640;14.08;2.09;45;4;4.25E-08;1.09E-04;9;25.09;0;0;0;51.7;14;128.02;1.26;0.33;5.81;169.86;0;1;147.02;0;128.02
641;14.1;2.29;46;4;6.03E-08;1.72E-04;9;28.05;0;0;0;54.26;14;143.13;1.4;0.33;6.49;173.45;0;1;153.58;0;143.13
642;14.12;2.28;46;4;5.83E-08;1.70E-04;10;28.61;0;0;0;55.68;14;145.99;1.43;0.33;6.61;175.31;0;1;146.99;0;145.99
643;14.14;2.21;54;4;8.04E-08;2.58E-04;10;31.42;0;0;0;57.68;14;160.31;1.57;0.33;7.25;178.04;0;1;155.04;0;160.31
644;14.16;2.89;52;4;1.60E-07;6.25E-04;11;38.37;0;0;0;62.2;14;195.75;1.91;0.33;8.84;184;0;1;173.34;0;195.75
645;14.18;3.77;60;5;2.81E-07;1.27E-03;12;44.38;30;35;51.85;64.98;0;0;0;0.33;0;187.62;-0.07;0;0;0;72.77
646;14.2;3.5;59;5;2.72E-07;1.24E-03;13;44.85;30;35;52.7;66.05;0;0;0;0.33;0;188.89;-0.07;0;0;0;73.21
647;14.22;2.99;59;4;1.73E-07;7.14E-04;12;40.39;0;0;0;64.53;14;206.06;2;0.33;9.27;186.9;0;1;170.17;0;206.06
648;14.24;2.81;60;4;9.96E-08;3.59E-04;11;35.41;0;0;0;62.55;14;180.67;1.75;0.33;8.11;184.28;0;1;150.05;0;180.67
649;14.26;2.44;58;4;4.88E-08;1.47E-04;10;29.54;0;0;0;59.37;14;150.72;1.46;0.33;6.75;180.05;0;1;129.57;0;150.72
650;14.28;1.74;53;3;1.83E-08;4.25E-05;9;22.83;0;0;0;54.8;14;116.49;1.13;0.33;5.2;173.78;0;1;107.02;0;116.49
651;14.3;1.37;49;3;7.58E-09;1.22E-05;8;15.82;0;0;0;50.44;14;91.44;0.88;0.33;4.08;167.55;0;1;91.44;0;91.44
652;14.32;1.36;45;3;5.92E-09;7.90E-06;7;13.09;0;0;0;48.02;14;83.25;0.8;0.33;3.71;164.08;0;0.96;90.65;30.22;83.25
653;14.34;1.34;41;3;7.23E-09;9.60E-06;7;13.02;0;0;0;46.22;14;83.09;0.8;0.33;3.69;161.61;0;0.94;101.78;31.99;83.09
654;14.36;1.33;34;3;7.59E-09;9.34E-06;7;12.08;0;0;0;44.16;14;80.07;0.77;0.33;3.56;158.64;0;0.92;110.31;31.83;80.07
655;14.38;1.23;31.7;3;6.18E-09;6.37E-06;7;10.12;0;0;0;41.98;14;73.34;0.7;0.33;3.25;155.3;0;0.9;111.38;30.44;73.34
656;14.4;1.08;31.1;3;3.91E-09;3.16E-06;6;7.92;0;0;0;40.37;14;64.94;0.62;0.33;2.88;152.64;0;0.85;102.2;29.66;64.94
657;14.42;0.98;30.6;3;2.57E-09;1.68E-06;6;6.4;0;0;0;39.18;14;58.41;0.56;0.33;2.58;150.61;0;0.8;93.64;29.97;58.41
658;14.44;0.94;30;3;1.83E-09;1.05E-06;6;5.63;0;0;0;39.14;14;54.84;0.52;0.33;2.42;150.4;0;0.77;84.33;30.66;54.84
659;14.46;0.91;35;3;1.73E-09;9.68E-07;6;5.47;0;0;0;38.96;14;54.09;0.52;0.33;2.39;150.1;0;0.75;83.7;31.47;54.09
660;14.48;0.93;30;3;2.01E-09;1.14E-06;6;5.56;0;0;0;38.27;14;54.56;0.52;0.33;2.4;149.08;0;0.75;90.11;31.96;54.56
661;14.5;0.95;24;3;2.75E-09;1.64E-06;6;5.86;0;0;0;37.13;14;56.03;0.53;0.33;2.46;147.42;0;0.76;104.26;32.18;56.03
662;14.52;0.97;25;3;3.32E-09;2.03E-06;6;6.01;0;0;0;36.39;14;56.81;0.54;0.33;2.5;146.32;0;0.76;114.4;32.39;56.81
663;14.54;0.96;24;3;3.42E-09;2.12E-06;6;6.1;0;0;0;36.48;14;57.25;0.54;0.33;2.51;146.49;0;0.75;115.29;32.79;57.25
664;14.56;0.96;24;3;3.32E-09;2.04E-06;6;6.02;0;0;0;36.45;14;56.92;0.54;0.33;2.49;146.43;0;0.74;114.61;33.44;56.92
665;14.58;0.94;25;3;3.35E-09;2.07E-06;6;6.05;0;0;0;36.5;14;57.09;0.54;0.33;2.5;146.53;0;0.74;114.96;33.75;57.09
666;14.6;0.96;24;3;3.54E-09;2.22E-06;6;6.14;0;0;0;36.44;14;57.56;0.54;0.33;2.51;146.47;0;0.74;117.51;33.79;57.56
667;14.62;0.98;23;3;3.98E-09;2.58E-06;6;6.35;0;0;0;36.31;14;58.58;0.55;0.33;2.56;146.32;0;0.75;123.03;33.61;58.58
668;14.64;0.99;23;3;4.30E-09;2.86E-06;6;6.52;0;0;0;36.29;14;59.39;0.56;0.33;2.59;146.34;0;0.76;126.52;33.44;59.39
669;14.66;1;23;3;4.20E-09;2.82E-06;6;6.59;0;0;0;36.68;14;59.74;0.56;0.33;2.6;146.96;0;0.76;123.69;33.28;59.74
670;14.68;1;25;3;3.96E-09;2.65E-06;6;6.56;0;0;0;36.99;14;59.63;0.56;0.33;2.59;147.45;0;0.76;120.07;33.1;59.63
671;14.7;0.99;25;3;3.67E-09;2.42E-06;6;6.46;0;0;0;37.26;14;59.23;0.56;0.33;2.57;147.85;0;0.76;116.09;32.83;59.23
672;14.72;0.99;25;3;3.39E-09;2.15E-06;6;6.22;0;0;0;37.12;14;58.17;0.55;0.33;2.52;147.6;0;0.76;114.02;32.59;58.17
673;14.74;0.96;25;3;2.97E-09;1.77E-06;6;5.84;0;0;0;36.87;14;56.41;0.53;0.33;2.44;147.14;0;0.75;110.56;32.31;56.41
674;14.76;0.92;25;3;2.57E-09;1.42E-06;6;5.4;0;0;0;36.41;14;54.27;0.51;0.33;2.35;146.33;0;0.74;107.81;32.18;54.27
675;14.78;0.9;24;3;2.44E-09;1.27E-06;6;5.1;0;0;0;35.73;14;52.77;0.49;0.33;2.28;145.22;0;0.72;109.26;32.39;52.77
676;14.8;0.89;22;3;2.45E-09;1.22E-06;6;4.89;0;0;0;34.96;14;51.68;0.48;0.33;2.23;143.95;0;0.71;113.4;32.93;51.68
677;14.82;0.86;21;3;2.52E-09;1.23E-06;5;4.78;0;0;0;34.42;14;51.12;0.48;0.33;2.2;143.07;0;0.69;117.41;33.57;51.12
678;14.84;0.86;21;3;2.54E-09;1.23E-06;5;4.74;0;0;0;34.25;14;50.96;0.47;0.33;2.19;142.8;0;0.69;118.9;33.72;50.96
679;14.86;0.88;21;3;2.69E-09;1.30E-06;5;4.75;0;0;0;33.96;14;51.03;0.47;0.33;2.19;142.35;0;0.69;122.98;33.47;51.03
680;14.88;0.87;19;3;2.85E-09;1.38E-06;5;4.74;0;0;0;33.6;14;51.02;0.47;0.33;2.19;141.78;0;0.7;127.78;33.06;51.02
681;14.9;0.87;18.7;3;3.07E-09;1.48E-06;5;4.74;0;0;0;33.16;14;51.05;0.47;0.33;2.19;141.1;0;0.7;134.01;33.13;51.05
682;14.92;0.88;18.3;3;3.17E-09;1.54E-06;5;4.75;0;0;0;33.03;14;51.14;0.47;0.33;2.19;140.89;0;0.69;136.69;33.32;51.14
683;14.94;0.87;18;3;3.21E-09;1.57E-06;5;4.8;0;0;0;33.14;14;51.42;0.48;0.33;2.2;141.09;0;0.69;136.67;33.41;51.42
684;14.96;0.88;19;3;3.28E-09;1.63E-06;5;4.89;0;0;0;33.36;14;51.97;0.48;0.33;2.22;141.5;0;0.7;136.42;33.2;51.97
685;14.98;0.91;19;3;3.64E-09;1.94E-06;6;5.22;0;0;0;33.82;14;53.7;0.5;0.33;2.29;142.34;0;0.71;138.48;33.04;53.7
686;15;0.95;19;3;4.02E-09;2.31E-06;6;5.62;0;0;0;34.5;14;55.76;0.51;0.33;2.38;143.52;0;0.73;138.94;33.07;55.76
687;15.02;0.97;21;3;3.98E-09;2.38E-06;6;5.88;0;0;0;35.38;14;57.07;0.53;0.33;2.43;144.99;0;0.74;133.17;32.99;57.07
688;15.04;0.97;23;3;3.67E-09;2.24E-06;6;6.01;0;0;0;36.3;14;57.71;0.53;0.33;2.45;146.47;0;0.74;124.75;32.91;57.71
689;15.06;0.98;24;3;3.21E-09;1.98E-06;6;6.03;0;0;0;37.28;14;57.87;0.53;0.33;2.46;147.99;0;0.75;114.96;32.82;57.87
690;15.08;0.98;27;3;3.23E-09;2.05E-06;6;6.24;0;0;0;37.91;14;58.89;0.54;0.33;2.5;149.01;0;0.75;112.42;33.02;58.89
691;15.1;1.01;26;3;3.45E-09;2.28E-06;6;6.5;0;0;0;38.28;14;60.17;0.55;0.33;2.55;149.63;0;0.75;113.39;33.28;60.17
692;15.12;1.03;25;3;3.96E-09;2.95E-06;6;7.3;0;0;0;39.58;14;63.8;0.58;0.33;2.7;151.75;0;0.77;112.99;34;63.8
693;15.14;1.12;32;3;1.06E-08;1.39E-05;7;12.96;0;0;0;44.19;14;85.04;0.78;0.33;3.59;159.19;0;0.89;131.59;34.62;85.04
694;15.16;1.92;38;5;3.86E-07;1.66E-03;12;42.09;28;34;46.42;58.19;0;0;0;0.33;0;179.85;-0.04;0;0;0;74.02
695;15.18;6.55;46;6;5.90E-06;7.00E-02;18;116.34;41;35;58.17;72.91;0;0;0;0.33;0;198.61;-0.06;0;0;0;77
696;15.2;10.69;57;6;3.47E-05;4.89E-01;24;138.26;52;37;69.13;86.64;0;0;0;0.33;0;214.14;-0.11;0;0;0;83
697;15.22;13.77;68;6;7.99E-05;1.28E+00;29;157.06;60;38;78.53;98.43;0;0;0;0.33;0;226.17;-0.13;0;0;0;87.45
698;15.24;16.28;85;6;1.21E-04;2.14E+00;34;174.05;66;40;87.02;109.07;0;0;0;0.33;0;236.28;-0.16;0;0;0;91.27
699;15.26;18.46;102;6;1.51E-04;2.92E+00;37;189.72;70;40;94.86;118.89;0;0;0;0.33;0;245.11;-0.18;0;0;0;94.29
700;15.28;20.21;116;6;1.70E-04;3.53E+00;40;203.13;73;41;101.56;127.29;0;0;0;0.33;0;252.37;-0.19;0;0;0;96.55
701;15.3;21.41;130;6;1.84E-04;4.02E+00;43;214.4;76;42;107.2;134.36;0;0;0;0.33;0;258.29;-0.2;0;0;0;98.31
702;15.32;22.63;142;6;1.92E-04;4.39E+00;45;224.08;78;42;112.04;140.42;0;0;0;0.33;0;263.25;-0.21;0;0;0;99.72
703;15.34;23.62;152;6;2.07E-04;4.89E+00;47;231.68;79;42;115.84;145.19;0;0;0;0.33;0;267.08;-0.21;0;0;0;101.02
704;15.36;24.61;157;6;2.21E-04;5.36E+00;48;237.69;81;42;118.85;148.96;0;0;0;0.33;0;270.07;-0.22;0;0;0;102.12
705;15.38;25.34;163;6;2.40E-04;5.94E+00;50;242.4;82;43;121.2;151.91;0;0;0;0.33;0;272.4;-0.22;0;0;0;103.16
706;15.4;26.18;167;6;2.61E-04;6.57E+00;51;246.65;84;43;123.32;154.57;0;0;0;0.33;0;274.48;-0.23;0;0;0;104.15
707;15.42;27.1;170;6;2.84E-04;7.24E+00;52;250.17;85;43;125.08;156.77;0;0;0;0.33;0;276.2;-0.23;0;0;0;105.06
708;15.44;27.65;173;6;3.11E-04;8.01E+00;53;252.99;86;43;126.5;158.54;0;0;0;0.33;0;277.58;-0.24;0;0;0;105.95
709;15.46;28.41;173.7;6;3.39E-04;8.81E+00;54;255.21;87;44;127.6;159.93;0;0;0;0.33;0;278.67;-0.24;0;0;0;106.75
710;15.48;29.13;174.3;6;3.70E-04;9.70E+00;55;256.93;88;44;128.46;161.01;0;0;0;0.33;0;279.51;-0.24;0;0;0;107.54
