;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1321;26.42;26.34;319;6;2.66E-05;1.01E+00;63;371.66;68;41;185.83;232.91;0;0;0;0.33;0;330.83;-0.19;0;0;0;177.53
1322;26.44;26.97;339;6;2.60E-05;1.01E+00;65;382.49;69;41;191.25;239.69;0;0;0;0.33;0;335.02;-0.19;0;0;0;178.81
1323;26.46;27.66;356;6;2.61E-05;1.04E+00;67;392.35;70;41;196.18;245.87;0;0;0;0.33;0;338.78;-0.19;0;0;0;180.11
1324;26.48;28.48;369;6;2.66E-05;1.09E+00;68;400.75;71;41;200.38;251.14;0;0;0;0.33;0;341.95;-0.2;0;0;0;181.31
1325;26.5;29.02;381;6;2.72E-05;1.13E+00;69;407.58;71;42;203.79;255.42;0;0;0;0.33;0;344.51;-0.2;0;0;0;182.33
1326;26.52;29.4;390;6;2.72E-05;1.15E+00;70;413.51;72;42;206.76;259.14;0;0;0;0.33;0;346.71;-0.2;0;0;0;183.13
1327;26.54;29.72;400;6;2.69E-05;1.15E+00;71;419.11;72;42;209.55;262.64;0;0;0;0.33;0;348.77;-0.2;0;0;0;183.85
1328;26.56;30.06;411;6;2.65E-05;1.15E+00;72;424.72;73;42;212.36;266.16;0;0;0;0.33;0;350.82;-0.2;0;0;0;184.52
1329;26.58;30.31;421;6;2.62E-05;1.15E+00;73;429.99;73;42;215;269.46;0;0;0;0.33;0;352.74;-0.21;0;0;0;185.17
1330;26.6;30.62;429;6;2.59E-05;1.15E+00;74;435.23;73;42;217.61;272.74;0;0;0;0.33;0;354.63;-0.21;0;0;0;185.82
1331;26.62;30.95;440;6;2.58E-05;1.16E+00;74;439.85;74;42;219.92;275.64;0;0;0;0.33;0;356.29;-0.21;0;0;0;186.45
1332;26.64;31.23;446;6;2.55E-05;1.15E+00;75;444.64;74;42;222.32;278.64;0;0;0;0.33;0;358;-0.21;0;0;0;187.04
1333;26.66;31.4;456;6;2.49E-05;1.14E+00;76;449.25;74;42;224.63;281.53;0;0;0;0.33;0;359.64;-0.21;0;0;0;187.55
1334;26.68;31.53;467;6;2.42E-05;1.12E+00;76;453.58;74;42;226.79;284.24;0;0;0;0.33;0;361.17;-0.21;0;0;0;188.01
1335;26.7;31.66;472;6;2.36E-05;1.10E+00;77;456.33;74;42;228.16;285.97;0;0;0;0.33;0;362.14;-0.21;0;0;0;188.31
1336;26.72;31.54;473;6;2.30E-05;1.07E+00;76;456.24;74;42;228.12;285.91;0;0;0;0.33;0;362.11;-0.21;0;0;0;188.33
1337;26.74;31.05;468;6;2.17E-05;1.00E+00;75;453.42;73;42;226.71;284.14;0;0;0;0.33;0;361.13;-0.21;0;0;0;187.9
1338;26.76;30.14;460;6;1.95E-05;8.90E-01;74;448.24;72;42;224.12;280.9;0;0;0;0.33;0;359.31;-0.21;0;0;0;186.98
1339;26.78;28.74;452;6;1.69E-05;7.60E-01;72;441.87;70;42;220.93;276.91;0;0;0;0.33;0;357.05;-0.2;0;0;0;185.77
1340;26.8;27.56;443;6;1.49E-05;6.61E-01;70;434.62;69;41;217.31;272.36;0;0;0;0.33;0;354.46;-0.2;0;0;0;184.59
1341;26.82;26.91;428;6;1.44E-05;6.27E-01;69;426.72;68;41;213.36;267.41;0;0;0;0.33;0;351.61;-0.19;0;0;0;183.77
1342;26.84;26.74;409;6;1.52E-05;6.47E-01;68;418.71;67;41;209.36;262.39;0;0;0;0.33;0;348.7;-0.19;0;0;0;183.34
1343;26.86;26.8;393;6;1.57E-05;6.58E-01;67;410.69;67;41;205.34;257.36;0;0;0;0.33;0;345.76;-0.19;0;0;0;182.81
1344;26.88;25.89;380;6;1.51E-05;6.22E-01;65;402.68;66;41;201.34;252.34;0;0;0;0.33;0;342.79;-0.19;0;0;0;181.92
1345;26.9;24.72;367;6;1.34E-05;5.38E-01;63;394.04;64;41;197.02;246.93;0;0;0;0.33;0;339.55;-0.18;0;0;0;180.56
1346;26.92;23.54;354;6;1.20E-05;4.70E-01;61;383.7;63;40;191.85;240.45;0;0;0;0.33;0;335.62;-0.17;0;0;0;179.07
1347;26.94;22.6;331;6;1.16E-05;4.38E-01;59;371.11;61;40;185.55;232.56;0;0;0;0.33;0;330.77;-0.17;0;0;0;177.61
1348;26.96;21.98;302;6;1.22E-05;4.42E-01;57;356.33;61;40;178.17;223.3;0;0;0;0.33;0;324.97;-0.16;0;0;0;176.21
1349;26.98;21.46;274;6;1.36E-05;4.73E-01;55;340.49;60;40;170.24;213.37;0;0;0;0.33;0;318.61;-0.16;0;0;0;174.91
1350;27;21.03;245;6;1.51E-05;5.04E-01;53;327.32;59;39;163.66;205.12;0;0;0;0.33;0;313.22;-0.15;0;0;0;173.83
1351;27.02;20.67;233;6;1.58E-05;5.15E-01;52;318.73;59;39;159.37;199.74;0;0;0;0.33;0;309.64;-0.15;0;0;0;173.07
1352;27.04;20.37;231;6;1.54E-05;4.95E-01;51;315.32;58;39;157.66;197.6;0;0;0;0.33;0;308.22;-0.15;0;0;0;172.63
1353;27.06;20.08;230;6;1.46E-05;4.66E-01;51;313.81;58;39;156.91;196.66;0;0;0;0.33;0;307.58;-0.15;0;0;0;172.31
1354;27.08;19.79;228;6;1.39E-05;4.44E-01;50;312.41;57;39;156.2;195.77;0;0;0;0.33;0;306.99;-0.15;0;0;0;172.06
1355;27.1;19.63;226;6;1.37E-05;4.37E-01;50;311.74;57;39;155.87;195.36;0;0;0;0.33;0;306.71;-0.15;0;0;0;172.04
1356;27.12;19.81;227;6;1.37E-05;4.38E-01;51;312.95;57;39;156.48;196.12;0;0;0;0.33;0;307.23;-0.15;0;0;0;172.35
1357;27.14;20.01;233;6;1.38E-05;4.45E-01;51;317.23;58;39;158.62;198.8;0;0;0;0.33;0;309.05;-0.15;0;0;0;173.07
1358;27.16;20.46;245;6;1.40E-05;4.63E-01;52;323.78;58;39;161.89;202.9;0;0;0;0.33;0;311.8;-0.15;0;0;0;174.17
1359;27.18;21.24;256;6;1.50E-05;5.07E-01;54;330.97;59;39;165.48;207.41;0;0;0;0.33;0;314.79;-0.16;0;0;0;175.57
1360;27.2;22.12;263;6;1.64E-05;5.65E-01;55;338.08;61;40;169.04;211.86;0;0;0;0.33;0;317.72;-0.16;0;0;0;177.04
1361;27.22;22.8;274;6;1.66E-05;5.83E-01;56;345.17;61;40;172.59;216.31;0;0;0;0.33;0;320.6;-0.16;0;0;0;178.14
1362;27.24;22.72;289;6;1.49E-05;5.36E-01;57;353.53;61;40;176.76;221.54;0;0;0;0.33;0;323.95;-0.16;0;0;0;178.81
1363;27.26;22.42;309;6;1.24E-05;4.56E-01;58;361.37;61;40;180.69;226.46;0;0;0;0.33;0;327.07;-0.16;0;0;0;179.08
1364;27.28;22.06;323;6;1.03E-05;3.88E-01;58;367.44;60;40;183.72;230.26;0;0;0;0.33;0;329.45;-0.16;0;0;0;179.2
1365;27.3;21.68;330;6;8.91E-06;3.37E-01;57;370.82;59;40;185.41;232.38;0;0;0;0.33;0;330.77;-0.16;0;0;0;179.16
1366;27.32;21.28;335;6;7.72E-06;2.93E-01;57;372.3;58;40;186.15;233.31;0;0;0;0.33;0;331.35;-0.16;0;0;0;178.96
1367;27.34;20.68;339;5;6.72E-06;2.56E-01;56;372.89;58;40;186.44;233.68;0;0;0;0.33;0;331.58;-0.16;0;0;0;178.71
1368;27.36;20.24;341;5;5.94E-06;2.25E-01;56;372.14;57;40;186.07;233.21;0;0;0;0.33;0;331.3;-0.16;0;0;0;178.39
1369;27.38;19.82;338;5;5.45E-06;2.06E-01;55;369.82;56;40;184.91;231.76;0;0;0;0.33;0;330.4;-0.16;0;0;0;178.02
1370;27.4;19.41;331;5;5.10E-06;1.91E-01;54;366.61;55;39;183.3;229.74;0;0;0;0.33;0;329.15;-0.16;0;0;0;177.61
1371;27.42;19.05;327;5;4.77E-06;1.77E-01;54;363.57;55;39;181.79;227.84;0;0;0;0.33;0;327.96;-0.15;0;0;0;177.22
1372;27.44;18.66;325;5;4.44E-06;1.64E-01;53;361.07;54;39;180.54;226.27;0;0;0;0.33;0;326.98;-0.15;0;0;0;176.89
1373;27.46;18.33;321;5;4.15E-06;1.52E-01;52;358.59;53;39;179.29;224.72;0;0;0;0.33;0;326.01;-0.15;0;0;0;176.58
1374;27.48;18;317;5;3.92E-06;1.42E-01;52;355.5;53;39;177.75;222.78;0;0;0;0.33;0;324.78;-0.15;0;0;0;176.23
1375;27.5;17.66;311;5;3.72E-06;1.34E-01;51;351.9;52;39;175.95;220.52;0;0;0;0.33;0;323.35;-0.15;0;0;0;175.83
1376;27.52;17.32;304;5;3.52E-06;1.25E-01;50;347.87;52;39;173.93;218;0;0;0;0.33;0;321.74;-0.14;0;0;0;175.37
1377;27.54;16.9;298;5;3.32E-06;1.16E-01;49;343.6;51;39;171.8;215.32;0;0;0;0.33;0;320.03;-0.14;0;0;0;174.88
1378;27.56;16.52;291;5;3.14E-06;1.09E-01;48;339.52;50;39;169.76;212.76;0;0;0;0.33;0;318.38;-0.14;0;0;0;174.4
1379;27.58;16.22;285;5;3.00E-06;1.03E-01;48;335.74;50;39;167.87;210.4;0;0;0;0.33;0;316.84;-0.14;0;0;0;173.99
1380;27.6;15.98;280;5;2.89E-06;9.80E-02;47;332.43;49;39;166.21;208.32;0;0;0;0.33;0;315.49;-0.14;0;0;0;173.65
1381;27.62;15.75;275;5;2.80E-06;9.38E-02;46;329.13;49;38;164.56;206.25;0;0;0;0.33;0;314.13;-0.13;0;0;0;173.31
1382;27.64;15.49;269;5;2.70E-06;8.97E-02;46;325.8;48;38;162.9;204.17;0;0;0;0.33;0;312.76;-0.13;0;0;0;172.97
1383;27.66;15.24;264;5;2.60E-06;8.54E-02;45;322.8;48;38;161.4;202.28;0;0;0;0.33;0;311.51;-0.13;0;0;0;172.66
1384;27.68;15.01;261;5;2.51E-06;8.17E-02;45;319.83;47;38;159.91;200.42;0;0;0;0.33;0;310.28;-0.13;0;0;0;172.35
1385;27.7;14.8;255;5;2.44E-06;7.88E-02;44;316.72;47;38;158.36;198.48;0;0;0;0.33;0;308.98;-0.13;0;0;0;172.04
1386;27.72;14.61;249;5;2.40E-06;7.68E-02;44;313.31;47;38;156.66;196.34;0;0;0;0.33;0;307.54;-0.13;0;0;0;171.69
1387;27.74;14.44;244;5;2.37E-06;7.48E-02;43;310.27;46;38;155.14;194.44;0;0;0;0.33;0;306.26;-0.12;0;0;0;171.39
1388;27.76;14.27;240;5;2.33E-06;7.30E-02;43;307.62;46;38;153.81;192.78;0;0;0;0.33;0;305.13;-0.12;0;0;0;171.14
1389;27.78;14.13;236;5;2.29E-06;7.14E-02;43;305.56;46;38;152.78;191.49;0;0;0;0.33;0;304.25;-0.12;0;0;0;170.97
1390;27.8;14.05;234;5;2.30E-06;7.10E-02;42;303.65;46;38;151.83;190.29;0;0;0;0.33;0;303.44;-0.12;0;0;0;170.83
1391;27.82;14.03;230;5;2.32E-06;7.14E-02;42;302.22;46;38;151.11;189.39;0;0;0;0.33;0;302.83;-0.12;0;0;0;170.77
1392;27.84;14.01;228;5;2.34E-06;7.18E-02;42;300.99;46;38;150.49;188.62;0;0;0;0.33;0;302.31;-0.12;0;0;0;170.73
1393;27.86;13.96;227;5;2.31E-06;7.09E-02;42;300.59;45;38;150.3;188.37;0;0;0;0.33;0;302.14;-0.12;0;0;0;170.79
1394;27.88;13.89;228;5;2.32E-06;7.06E-02;42;299.27;45;38;149.63;187.54;0;0;0;0.33;0;301.58;-0.12;0;0;0;170.73
1395;27.9;13.84;221;5;2.40E-06;7.25E-02;41;296.14;45;38;148.07;185.58;0;0;0;0.33;0;300.23;-0.12;0;0;0;170.45
1396;27.92;13.8;210;5;2.61E-06;7.75E-02;41;291.02;45;38;145.51;182.37;0;0;0;0.33;0;297.99;-0.12;0;0;0;169.93
1397;27.94;13.8;200;5;2.92E-06;8.50E-02;41;285.12;45;37;142.56;178.67;0;0;0;0.33;0;295.4;-0.11;0;0;0;169.34
1398;27.96;13.84;189;5;3.22E-06;9.23E-02;40;280.71;45;37;140.35;175.91;0;0;0;0.33;0;293.44;-0.11;0;0;0;168.96
1399;27.98;13.89;186;5;3.35E-06;9.54E-02;40;279.78;46;37;139.89;175.33;0;0;0;0.33;0;293.03;-0.11;0;0;0;169.01
1400;28;13.94;194;5;3.27E-06;9.39E-02;41;281.96;46;37;140.98;176.69;0;0;0;0.33;0;294.01;-0.11;0;0;0;169.42
1401;28.02;13.98;199;5;3.11E-06;9.05E-02;41;285.46;46;37;142.73;178.89;0;0;0;0.33;0;295.58;-0.11;0;0;0;169.98
1402;28.04;14.03;203;5;3.00E-06;8.81E-02;41;288.36;46;37;144.18;180.71;0;0;0;0.33;0;296.87;-0.11;0;0;0;170.48
1403;28.06;14.08;208;5;2.93E-06;8.70E-02;41;291.14;46;38;145.57;182.45;0;0;0;0.33;0;298.1;-0.11;0;0;0;170.97
1404;28.08;14.2;212;5;2.89E-06;8.67E-02;42;294.39;46;38;147.2;184.49;0;0;0;0.33;0;299.54;-0.12;0;0;0;171.55
1405;28.1;14.38;218;5;2.87E-06;8.72E-02;42;298.53;46;38;149.27;187.08;0;0;0;0.33;0;301.35;-0.12;0;0;0;172.26
1406;28.12;14.6;227;5;2.89E-06;8.91E-02;43;302.56;46;38;151.28;189.6;0;0;0;0.33;0;303.1;-0.12;0;0;0;172.97
1407;28.14;14.83;230;5;2.97E-06;9.25E-02;44;305.67;47;38;152.84;191.55;0;0;0;0.33;0;304.45;-0.12;0;0;0;173.58
1408;28.16;15.02;231;5;3.05E-06;9.57E-02;44;307.52;47;38;153.76;192.71;0;0;0;0.33;0;305.25;-0.12;0;0;0;174.02
1409;28.18;15.08;234;5;3.11E-06;9.81E-02;44;309.49;47;38;154.75;193.95;0;0;0;0.33;0;306.1;-0.12;0;0;0;174.45
1410;28.2;15.25;238;5;3.18E-06;1.01E-01;45;312.33;48;38;156.17;195.73;0;0;0;0.33;0;307.32;-0.12;0;0;0;175.01
1411;28.22;15.61;243;5;3.40E-06;1.09E-01;45;315.97;48;38;157.99;198.01;0;0;0;0.33;0;308.87;-0.13;0;0;0;175.76
1412;28.24;16.13;248;5;3.82E-06;1.24E-01;46;319.27;49;38;159.63;200.07;0;0;0;0.33;0;310.26;-0.13;0;0;0;176.57
1413;28.26;16.72;248;5;4.51E-06;1.48E-01;47;321.59;50;38;160.8;201.53;0;0;0;0.33;0;311.25;-0.13;0;0;0;177.4
1414;28.28;17.41;246;5;5.66E-06;1.86E-01;48;323.03;52;38;161.51;202.43;0;0;0;0.33;0;311.86;-0.13;0;0;0;178.34
1415;28.3;18.4;244;6;7.54E-06;2.49E-01;50;324.6;53;39;162.3;203.42;0;0;0;0.33;0;312.53;-0.14;0;0;0;179.63
1416;28.32;19.69;242;6;1.06E-05;3.55E-01;52;328.01;56;39;164.01;205.55;0;0;0;0.33;0;313.96;-0.14;0;0;0;181.6
1417;28.34;21.48;246;6;1.58E-05;5.41E-01;55;335.66;59;39;167.83;210.35;0;0;0;0.33;0;317.12;-0.15;0;0;0;184.66
1418;28.36;24.19;261;6;2.64E-05;9.41E-01;60;349.58;64;40;174.79;219.07;0;0;0;0.33;0;322.77;-0.17;0;0;0;189.51
1419;28.38;28.8;282;6;4.46E-05;1.68E+00;66;368.41;69;41;184.21;230.87;0;0;0;0.33;0;330.22;-0.18;0;0;0;195.36
1420;28.4;33.07;307;6;6.79E-05;2.70E+00;72;390.37;75;42;195.18;244.63;0;0;0;0.33;0;338.66;-0.2;0;0;0;200.97
1421;28.42;36.29;341;6;8.40E-05;3.56E+00;78;415.09;79;42;207.54;260.12;0;0;0;0.33;0;347.89;-0.21;0;0;0;205.48
1422;28.44;38.96;387;6;8.92E-05;4.01E+00;83;441.27;82;43;220.63;276.53;0;0;0;0.33;0;357.36;-0.22;0;0;0;209.08
1423;28.46;41.02;431;6;8.70E-05;4.15E+00;88;467.31;84;43;233.66;292.85;0;0;0;0.33;0;366.5;-0.23;0;0;0;212.01
1424;28.48;42.53;474;6;8.22E-05;4.12E+00;92;491.26;86;43;245.63;307.86;0;0;0;0.33;0;374.69;-0.24;0;0;0;214.4
1425;28.5;43.86;516;6;7.61E-05;3.99E+00;95;513.75;87;44;256.88;321.95;0;0;0;0.33;0;382.55;-0.24;0;0;0;216.4
1426;28.52;44.97;558;6;6.99E-05;3.81E+00;98;535.23;88;44;267.61;335.41;0;0;0;0.33;0;390.46;-0.25;0;0;0;218.16
1427;28.54;45.89;600;6;6.39E-05;3.62E+00;100;555.45;88;44;277.73;348.08;0;0;0;0.33;0;397.77;-0.25;0;0;0;219.68
1428;28.56;46.67;639;6;5.83E-05;3.42E+00;100;574.55;89;44;287.28;360.05;0;0;0;0.33;0;404.55;-0.25;0;0;0;221.02
1429;28.58;47.34;678;6;5.34E-05;3.22E+00;100;592.52;89;44;296.26;371.31;0;0;0;0.33;0;410.83;-0.25;0;0;0;222.22
1430;28.6;47.94;716;6;4.88E-05;3.03E+00;100;609.21;90;44;304.6;381.77;0;0;0;0.33;0;416.57;-0.26;0;0;0;223.26
1431;28.62;48.32;750;6;4.48E-05;2.85E+00;100;624.11;90;44;312.06;391.11;0;0;0;0.33;0;421.64;-0.26;0;0;0;224.13
1432;28.64;48.58;780;6;4.15E-05;2.69E+00;100;636.34;90;44;318.17;398.77;0;0;0;0.33;0;425.75;-0.26;0;0;0;224.81
1433;28.66;48.72;802;6;3.91E-05;2.57E+00;100;645.28;90;44;322.64;404.38;0;0;0;0.33;0;428.73;-0.26;0;0;0;225.32
1434;28.68;48.78;814;6;3.74E-05;2.48E+00;100;651.52;90;45;325.76;408.29;0;0;0;0.33;0;430.8;-0.26;0;0;0;225.71
1435;28.7;48.83;825;6;3.62E-05;2.42E+00;100;655.75;90;45;327.88;410.94;0;0;0;0.33;0;432.19;-0.26;0;0;0;226.01
1436;28.72;48.77;833;6;3.52E-05;2.36E+00;100;658.71;90;45;329.35;412.79;0;0;0;0.33;0;433.16;-0.26;0;0;0;226.24
1437;28.74;48.7;836;6;3.43E-05;2.31E+00;100;660.45;90;45;330.23;413.88;0;0;0;0.33;0;433.74;-0.26;0;0;0;226.39
1438;28.76;48.54;839;6;3.34E-05;2.25E+00;100;661.24;89;44;330.62;414.38;0;0;0;0.33;0;434;-0.26;0;0;0;226.45
1439;28.78;48.24;841;6;3.20E-05;2.16E+00;100;661.39;89;44;330.7;414.47;0;0;0;0.33;0;434.05;-0.26;0;0;0;226.36
1440;28.8;47.69;842;6;3.07E-05;2.06E+00;100;660.68;88;44;330.34;414.03;0;0;0;0.33;0;433.81;-0.26;0;0;0;226.18
1441;28.82;47.25;840;6;2.96E-05;1.98E+00;100;658.32;88;44;329.16;412.55;0;0;0;0.33;0;433.04;-0.26;0;0;0;225.91
1442;28.84;46.81;830;6;2.98E-05;1.98E+00;100;650.54;87;44;325.27;407.67;0;0;0;0.33;0;430.47;-0.26;0;0;0;225.51
1443;28.86;46.23;789;6;3.12E-05;2.02E+00;100;637.32;87;44;318.66;399.39;0;0;0;0.33;0;426.07;-0.25;0;0;0;224.91
1444;28.88;45.54;747;6;3.37E-05;2.13E+00;100;619.52;86;44;309.76;388.23;0;0;0;0.33;0;420.08;-0.25;0;0;0;224.13
1445;28.9;44.9;705;6;3.64E-05;2.23E+00;100;601.05;86;44;300.53;376.66;0;0;0;0.33;0;413.77;-0.25;0;0;0;223.24
1446;28.92;44.03;663;6;3.92E-05;2.32E+00;100;582;85;44;291;364.72;0;0;0;0.33;0;407.16;-0.24;0;0;0;222.23
1447;28.94;43.03;621;6;4.05E-05;2.34E+00;99;565.44;84;44;282.72;354.34;0;0;0;0.33;0;401.33;-0.24;0;0;0;221.13
1448;28.96;41.99;601;6;3.96E-05;2.24E+00;97;554.14;83;43;277.07;347.26;0;0;0;0.33;0;397.3;-0.24;0;0;0;220.07
1449;28.98;40.95;598;6;3.65E-05;2.04E+00;95;548.37;82;43;274.19;343.65;0;0;0;0.33;0;395.23;-0.23;0;0;0;219.11
1450;29;39.91;595;6;3.30E-05;1.83E+00;94;543.87;80;43;271.94;340.83;0;0;0;0.33;0;393.6;-0.23;0;0;0;218.16
1451;29.02;38.87;584;6;3.04E-05;1.66E+00;92;537.78;79;43;268.89;337.01;0;0;0;0.33;0;391.39;-0.23;0;0;0;217.16
1452;29.04;37.85;570;6;2.82E-05;1.53E+00;90;530.55;78;43;265.28;332.48;0;0;0;0.33;0;388.75;-0.22;0;0;0;216.14
1453;29.06;36.88;559;6;2.58E-05;1.38E+00;88;523.23;77;43;261.61;327.89;0;0;0;0.33;0;386.06;-0.22;0;0;0;214.99
1454;29.08;35.56;549;6;2.30E-05;1.21E+00;86;515.67;75;42;257.84;323.15;0;0;0;0.33;0;383.26;-0.22;0;0;0;213.65
1455;29.1;34.09;536;6;2.02E-05;1.04E+00;84;505.52;73;42;252.76;316.79;0;0;0;0.33;0;379.66;-0.21;0;0;0;211.98
1456;29.12;32.45;511;6;1.78E-05;8.94E-01;81;492.63;71;42;246.31;308.71;0;0;0;0.33;0;375.36;-0.2;0;0;0;210.04
1457;29.14;30.74;485;6;1.58E-05;7.68E-01;77;477.75;69;42;238.88;299.39;0;0;0;0.33;0;370.32;-0.2;0;0;0;207.94
1458;29.16;29.2;460;6;1.39E-05;6.57E-01;74;462.58;67;41;231.29;289.88;0;0;0;0.33;0;365.1;-0.19;0;0;0;205.78
1459;29.18;27.61;434;6;1.23E-05;5.60E-01;71;446.57;65;41;223.28;279.85;0;0;0;0.33;0;359.5;-0.18;0;0;0;203.52
1460;29.2;25.91;404;6;1.07E-05;4.69E-01;68;429.88;63;40;214.94;269.39;0;0;0;0.33;0;353.55;-0.18;0;0;0;201.11
1461;29.22;24.24;377;6;9.22E-06;3.88E-01;64;413.24;60;40;206.62;258.96;0;0;0;0.33;0;347.5;-0.17;0;0;0;198.63
1462;29.24;22.7;353;6;7.85E-06;3.18E-01;61;397.81;58;40;198.9;249.29;0;0;0;0.33;0;341.77;-0.16;0;0;0;196.25
1463;29.26;21.28;331;6;6.74E-06;2.63E-01;58;382.88;56;39;191.44;239.94;0;0;0;0.33;0;336.13;-0.15;0;0;0;193.98
1464;29.28;20;307;5;5.94E-06;2.23E-01;55;368.44;54;39;184.22;230.89;0;0;0;0.33;0;330.56;-0.15;0;0;0;191.85
1465;29.3;18.99;285;5;5.43E-06;1.96E-01;53;354.74;53;39;177.37;222.3;0;0;0;0.33;0;325.17;-0.14;0;0;0;189.91
1466;29.32;18.19;266;5;5.13E-06;1.79E-01;51;342.49;51;38;171.25;214.63;0;0;0;0.33;0;320.27;-0.13;0;0;0;188.23
1467;29.34;17.52;249;5;4.97E-06;1.68E-01;49;331.49;50;38;165.75;207.73;0;0;0;0.33;0;315.79;-0.13;0;0;0;186.76
1468;29.36;17;233;5;4.95E-06;1.62E-01;48;321.32;50;38;160.66;201.36;0;0;0;0.33;0;311.58;-0.12;0;0;0;185.45
1469;29.38;16.59;218;5;5.04E-06;1.60E-01;46;312.18;49;38;156.09;195.63;0;0;0;0.33;0;307.74;-0.12;0;0;0;184.3
1470;29.4;16.26;206;5;5.17E-06;1.60E-01;45;304.23;48;38;152.11;190.65;0;0;0;0.33;0;304.36;-0.12;0;0;0;183.33
1471;29.42;15.99;196;5;5.29E-06;1.60E-01;45;297.66;48;37;148.83;186.53;0;0;0;0.33;0;301.53;-0.11;0;0;0;182.53
1472;29.44;15.76;188;5;5.39E-06;1.60E-01;44;291.87;48;37;145.94;182.91;0;0;0;0.33;0;299.01;-0.11;0;0;0;181.82
1473;29.46;15.52;180;6;5.47E-06;1.60E-01;43;287.12;47;37;143.56;179.93;0;0;0;0.33;0;296.93;-0.11;0;0;0;181.25
1474;29.48;15.37;175;6;5.54E-06;1.60E-01;43;283.24;47;37;141.62;177.5;0;0;0;0.33;0;295.22;-0.11;0;0;0;180.8
1475;29.5;15.25;171;6;5.57E-06;1.59E-01;42;280.72;47;37;140.36;175.92;0;0;0;0.33;0;294.1;-0.11;0;0;0;180.53
1476;29.52;15.17;169;6;5.56E-06;1.58E-01;42;279.34;47;37;139.67;175.05;0;0;0;0.33;0;293.49;-0.11;0;0;0;180.42
1477;29.54;15.13;169;6;5.51E-06;1.56E-01;42;278.65;47;37;139.32;174.62;0;0;0;0.33;0;293.19;-0.1;0;0;0;180.4
1478;29.56;15.08;168;6;5.45E-06;1.55E-01;42;278.44;46;37;139.22;174.49;0;0;0;0.33;0;293.1;-0.1;0;0;0;180.46
1479;29.58;15.06;168;6;5.43E-06;1.54E-01;42;278.27;46;37;139.13;174.38;0;0;0;0.33;0;293.03;-0.1;0;0;0;180.54
1480;29.6;15.07;168;6;5.39E-06;1.53E-01;42;278.58;46;37;139.29;174.57;0;0;0;0.33;0;293.18;-0.1;0;0;0;180.69
1481;29.62;15.07;169;6;5.39E-06;1.53E-01;42;278.92;46;37;139.46;174.79;0;0;0;0.33;0;293.34;-0.1;0;0;0;180.86
1482;29.64;15.11;169;5;5.37E-06;1.53E-01;42;279.5;46;37;139.75;175.15;0;0;0;0.33;0;293.61;-0.1;0;0;0;181.06
1483;29.66;15.13;170;6;5.48E-06;1.56E-01;42;279.03;46;37;139.51;174.86;0;0;0;0.33;0;293.4;-0.1;0;0;0;181.17
1484;29.68;15.17;166;6;5.69E-06;1.61E-01;42;277.94;47;37;138.97;174.18;0;0;0;0.33;0;292.93;-0.1;0;0;0;181.23
1485;29.7;15.24;163;6;6.08E-06;1.71E-01;42;275.81;47;37;137.9;172.84;0;0;0;0.33;0;291.97;-0.1;0;0;0;181.22
1486;29.72;15.32;159;6;6.52E-06;1.82E-01;42;273.91;47;37;136.96;171.65;0;0;0;0.33;0;291.13;-0.1;0;0;0;181.27
1487;29.74;15.42;156;6;7.01E-06;1.94E-01;42;272.01;47;37;136.01;170.46;0;0;0;0.33;0;290.28;-0.1;0;0;0;181.34
1488;29.76;15.51;153;6;7.32E-06;2.03E-01;42;271.66;47;37;135.83;170.24;0;0;0;0.33;0;290.13;-0.1;0;0;0;181.56
1489;29.78;15.61;156;6;7.42E-06;2.06E-01;42;272.64;47;37;136.32;170.85;0;0;0;0.33;0;290.58;-0.1;0;0;0;181.89
1490;29.8;15.7;159;6;7.36E-06;2.06E-01;42;274.73;48;37;137.36;172.16;0;0;0;0.33;0;291.53;-0.1;0;0;0;182.33
1491;29.82;15.79;161;6;7.30E-06;2.06E-01;43;276.8;48;37;138.4;173.46;0;0;0;0.33;0;292.47;-0.11;0;0;0;182.76
1492;29.84;15.89;164;6;7.50E-06;2.13E-01;43;279.13;48;37;139.57;174.92;0;0;0;0.33;0;293.52;-0.11;0;0;0;183.37
1493;29.86;16.31;167;6;8.06E-06;2.32E-01;44;282.04;49;37;141.02;176.75;0;0;0;0.33;0;294.83;-0.11;0;0;0;184.26
1494;29.88;16.89;170;6;9.11E-06;2.65E-01;45;285.82;50;37;142.91;179.12;0;0;0;0.33;0;296.52;-0.11;0;0;0;185.51
1495;29.9;17.6;175;6;1.04E-05;3.09E-01;46;291.67;51;38;145.83;182.78;0;0;0;0.33;0;299.1;-0.12;0;0;0;187.17
1496;29.92;18.54;186;6;1.18E-05;3.63E-01;48;300.63;52;38;150.32;188.4;0;0;0;0.33;0;303;-0.12;0;0;0;189.33
1497;29.94;19.73;202;6;1.38E-05;4.37E-01;50;311.8;54;38;155.9;195.39;0;0;0;0.33;0;307.78;-0.13;0;0;0;191.95
1498;29.96;21.16;216;6;1.62E-05;5.33E-01;53;323.39;56;39;161.7;202.66;0;0;0;0.33;0;312.65;-0.14;0;0;0;194.72
1499;29.98;22.48;229;6;1.93E-05;6.54E-01;55;331.78;58;39;165.89;207.92;0;0;0;0.33;0;316.12;-0.15;0;0;0;197.13
