;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1579;31.58;21.73;202;0;0;21.83;0.92;6;1.64;20.27;574.66;309.8;264.86;80.23;0.95;-0.01;6;0.69;0.51;1.87;107.67;-1.17;68.41;7
1580;31.6;21.69;199;0;0;21.74;0.94;6;1.65;20.28;575.07;310;265.07;79.86;0.96;-0.01;6;0.7;0.51;1.88;106.93;-1.17;67.64;7
1581;31.62;21.81;210;0;0;21.7;1;6;1.67;20.35;575.47;310.19;265.28;79.63;1.03;-0.01;6;0.7;0.51;1.9;105.8;-1.17;64.87;7
1582;31.64;21.59;241;0;0;21.53;1.05;6;1.69;20.41;575.88;310.39;265.49;78.92;1.08;-0.01;6;0.71;0.5;1.92;104.07;-1.17;62.42;7
1583;31.66;21.18;230;0;0;21.61;1.1;6;1.7;20.45;576.29;310.58;265.71;79.16;1.13;-0.01;6;0.72;0.5;1.93;103.98;-1.17;60.95;7
1584;31.68;22.06;239;0;0;22.1;1.06;6;1.68;20.45;576.7;310.78;265.92;80.94;1.09;-0.01;6;0.71;0.5;1.91;107.08;-1.17;62.75;7
1585;31.7;23.07;234;0;0;22.71;1.04;6;1.67;20.47;577.11;310.98;266.13;83.15;1.06;-0.01;6;0.7;0.51;1.89;110.72;-1.17;64.24;7
1586;31.72;23;234;0;0;22.76;1.04;6;1.67;20.47;577.52;311.17;266.34;83.3;1.06;-0.01;6;0.7;0.51;1.89;110.99;-1.17;64.39;7
1587;31.74;22.23;239;0;0;21.78;1.09;6;1.7;20.46;577.93;311.37;266.56;79.53;1.12;-0.01;6;0.72;0.5;1.93;104.66;-1.17;61.26;7
1588;31.76;20.11;239;0;0;20.2;1.13;6;1.73;20.39;578.33;311.57;266.77;73.55;1.17;-0.02;6;0.73;0.49;1.97;95.28;-1.17;58.1;7
1589;31.78;18.26;209;0;0;18.51;1.19;6;1.77;20.31;578.74;311.76;266.98;67.17;1.23;-0.02;6;0.75;0.48;2.02;85.45;-1.17;54.64;7
1590;31.8;17.16;211;0;0;17.42;1.21;6;1.8;20.24;579.15;311.96;267.19;63.05;1.25;-0.02;5;0.76;0.48;2.05;79.29;-1.17;52.69;7
1591;31.82;16.85;214;0;0;16.76;1.26;6;1.82;20.22;579.55;312.15;267.4;60.52;1.3;-0.02;5;0.77;0.47;2.08;75.36;-1.17;50.78;7
1592;31.84;16.27;207;0;0;16.27;1.28;6;1.83;20.2;579.95;312.35;267.6;58.65;1.33;-0.02;5;0.78;0.47;2.1;72.53;-1.17;49.59;7
1593;31.86;15.7;205;0;0;15.73;1.3;6;1.85;20.17;580.36;312.55;267.81;56.57;1.35;-0.02;5;0.79;0.46;2.12;69.47;-1.17;48.46;7
1594;31.88;15.22;203;0;0;15.16;1.34;6;1.87;20.14;580.76;312.74;268.02;54.38;1.39;-0.02;5;0.8;0.46;2.14;66.19;-1.17;46.98;7
1595;31.9;14.55;201;0;0;14.65;1.36;6;1.88;20.1;581.16;312.94;268.22;52.47;1.41;-0.02;5;0.8;0.46;2.16;63.44;-1.17;46.03;7
1596;31.92;14.19;192;0;0;14.25;1.37;6;1.9;20.08;581.56;313.14;268.43;50.9;1.43;-0.02;5;0.81;0.45;2.17;61.19;-1.17;45.16;7
1597;31.94;14;194;0;0;14.04;1.35;6;1.89;20.03;581.96;313.33;268.63;50.08;1.41;-0.02;5;0.81;0.45;2.18;60.17;-1.17;45.32;7
1598;31.96;13.92;183;0;0;13.9;1.3;6;1.89;19.97;582.36;313.53;268.84;49.52;1.35;-0.02;5;0.81;0.45;2.17;59.68;-1.17;46.2;7
1599;31.98;13.77;164;0;0;13.83;1.18;6;1.86;19.86;582.76;313.72;269.04;49.23;1.23;-0.02;5;0.8;0.46;2.14;59.91;-1.17;48.59;7
1600;32;13.79;143;0;0;13.63;1.05;6;1.83;19.7;583.16;313.92;269.24;48.47;1.1;-0.02;5;0.79;0.46;2.11;59.64;-1.17;51.45;7
1601;32.02;13.34;122;0;0;13.27;0.92;6;1.8;19.51;583.55;314.12;269.43;47.08;0.96;-0.02;5;0.78;0.47;2.09;58.49;-1.17;54.18;7
1602;32.04;12.67;102;0;0;12.67;0.82;6;1.78;19.3;583.93;314.31;269.62;44.81;0.86;-0.03;5;0.77;0.47;2.07;55.94;-1.17;55.88;7
1603;32.06;11.98;87;0;0;12.12;0.74;6;1.77;19.11;584.31;314.51;269.81;42.74;0.77;-0.03;6;0.77;0.47;2.06;53.52;-1.17;56.99;7
1604;32.08;11.69;79;0;0;11.69;0.67;6;1.76;18.95;584.69;314.7;269.99;41.14;0.71;-0.03;6;0.77;0.47;2.06;51.67;-1.17;57.85;7
1605;32.1;11.4;70;0;0;11.45;0.64;6;1.75;18.86;585.07;314.9;270.17;40.21;0.68;-0.03;6;0.77;0.47;2.05;50.55;-1.17;58.15;7
1606;32.12;11.25;71;0;0;11.46;0.63;6;1.74;18.84;585.45;315.1;270.35;40.21;0.66;-0.03;6;0.76;0.47;2.05;50.65;-1.17;58.57;7
1607;32.14;11.72;75;0;0;11.85;0.66;6;1.75;18.95;585.83;315.29;270.53;41.64;0.7;-0.03;6;0.76;0.47;2.05;52.51;-1.17;58.69;7
1608;32.16;12.59;89;0;0;12.59;0.66;6;1.72;19.04;586.21;315.49;270.72;44.33;0.69;-0.03;6;0.75;0.48;2.02;56.49;-1.17;60.96;7
1609;32.18;13.46;85;0;0;13.69;0.65;6;1.69;19.16;586.59;315.69;270.9;48.38;0.68;-0.02;6;0.74;0.48;1.98;62.62;-1.17;64.45;7
1610;32.2;15.04;94;0;0;15.35;0.63;6;1.64;19.3;586.98;315.88;271.09;54.46;0.66;-0.02;6;0.71;0.49;1.92;72.11;-1.17;69.96;7
1611;32.22;17.56;112;0;0;17.58;0.64;6;1.6;19.53;587.37;316.08;271.29;62.62;0.67;-0.02;6;0.69;0.5;1.86;84.66;-1.17;74.94;7
1612;32.24;20.13;133;0;0;19.95;0.66;6;1.57;19.74;587.76;316.27;271.49;71.31;0.68;-0.02;6;0.68;0.51;1.81;98.19;-1.16;79.29;7
1613;32.26;22.15;148;0;0;21.84;0.68;6;1.55;19.93;588.16;316.47;271.69;78.23;0.7;-0.01;6;0.67;0.52;1.79;108.84;-1.16;81.23;7
1614;32.28;23.25;166;0;0;22.86;0.72;6;1.55;20.06;588.56;316.67;271.89;81.9;0.74;-0.01;6;0.66;0.52;1.78;114.06;-1.16;80.38;7
1615;32.3;23.17;180;0;0;22.98;0.78;6;1.58;20.16;588.96;316.86;272.1;82.29;0.8;-0.01;6;0.67;0.51;1.81;113.64;-1.16;76.71;7
1616;32.32;22.52;193;0;0;22.39;0.85;6;1.61;20.22;589.37;317.06;272.31;80.05;0.87;-0.01;6;0.69;0.51;1.84;109.06;-1.16;72.13;7
1617;32.34;21.47;197;0;0;21.37;0.9;6;1.64;20.21;589.77;317.26;272.52;76.24;0.92;-0.02;6;0.7;0.5;1.88;102.45;-1.16;68.35;7
1618;32.36;20.11;185;0;0;20.25;0.9;6;1.66;20.13;590.18;317.45;272.72;72.07;0.93;-0.02;6;0.71;0.5;1.9;96.04;-1.16;66.72;7
1619;32.38;19.16;164;0;0;19.34;0.86;6;1.66;20;590.58;317.65;272.93;68.7;0.89;-0.02;6;0.71;0.49;1.91;91.38;-1.16;67.18;7
1620;32.4;18.75;149;0;0;18.94;0.78;6;1.64;19.87;590.97;317.84;273.13;67.19;0.81;-0.02;6;0.71;0.5;1.89;89.99;-1.16;69.97;7
1621;32.42;18.91;133;0;0;19.05;0.71;6;1.61;19.76;591.37;318.04;273.33;67.52;0.73;-0.02;6;0.69;0.5;1.86;91.52;-1.16;74.04;7
1622;32.44;19.48;124;0;0;19.52;0.66;6;1.57;19.71;591.76;318.24;273.53;69.19;0.68;-0.02;6;0.68;0.51;1.82;94.99;-1.16;78.21;7
1623;32.46;20.17;127;0;0;20.13;0.63;6;1.56;19.72;592.16;318.43;273.72;71.37;0.65;-0.02;6;0.67;0.51;1.8;98.84;-1.16;80.87;7
1624;32.48;20.74;132;0;0;20.62;0.64;6;1.55;19.77;592.55;318.63;273.92;73.11;0.66;-0.02;6;0.67;0.51;1.8;101.47;-1.16;81.14;7
1625;32.5;20.95;140;0;0;20.8;0.68;6;1.57;19.85;592.95;318.83;274.12;73.71;0.7;-0.02;6;0.68;0.51;1.81;101.82;-1.16;79.08;7
1626;32.52;20.7;153;0;0;20.71;0.74;6;1.59;19.94;593.35;319.02;274.33;73.34;0.77;-0.02;6;0.69;0.5;1.84;100.27;-1.16;75.14;7
1627;32.54;20.49;169;0;0;20.47;0.83;6;1.63;20.05;593.75;319.22;274.53;72.4;0.85;-0.02;6;0.7;0.5;1.87;97.61;-1.16;70.33;7
1628;32.56;20.22;185;0;0;20.25;0.9;6;1.66;20.13;594.15;319.41;274.74;71.55;0.93;-0.02;6;0.71;0.49;1.91;95.32;-1.16;66.42;7
1629;32.58;20.05;194;0;0;20.13;0.95;6;1.68;20.18;594.56;319.61;274.95;71.04;0.98;-0.02;6;0.72;0.49;1.93;93.98;-1.16;64.22;7
1630;32.6;20.12;194;0;0;20.19;0.96;6;1.68;20.19;594.96;319.81;275.15;71.2;0.99;-0.02;6;0.72;0.49;1.93;94.15;-1.16;63.99;7
1631;32.62;20.4;191;0;0;20.43;0.93;6;1.67;20.18;595.36;320;275.36;72.04;0.96;-0.02;6;0.72;0.49;1.91;95.74;-1.16;65.33;7
1632;32.64;20.79;186;0;0;21.02;0.88;6;1.64;20.17;595.77;320.2;275.57;74.11;0.91;-0.02;6;0.71;0.49;1.89;99.54;-1.16;68.18;7
1633;32.66;21.88;181;0;0;22.16;0.83;6;1.61;20.18;596.17;320.39;275.78;78.2;0.85;-0.01;6;0.69;0.5;1.85;106.68;-1.16;72.39;7
1634;32.68;23.82;186;0;0;23.82;0.78;6;1.56;20.22;596.57;320.59;275.98;84.14;0.8;-0.01;6;0.67;0.51;1.8;116.91;-1.16;77.4;7
1635;32.7;25.76;193;0;0;25.7;0.76;6;1.53;20.31;596.98;320.79;276.19;90.89;0.78;-0.01;6;0.66;0.52;1.76;128.18;-1.16;81.16;7
1636;32.72;27.52;210;0;0;27.36;0.78;6;1.52;20.42;597.39;320.98;276.41;96.82;0.79;-0.01;6;0.65;0.52;1.74;137.57;-1.16;82.29;7
1637;32.74;28.8;235;0;0;28.58;0.82;6;1.53;20.55;597.8;321.18;276.62;101.15;0.84;-0.01;6;0.65;0.52;1.74;143.7;-1.16;80.67;7
1638;32.76;29.41;259;0;0;29.33;0.88;6;1.54;20.67;598.21;321.38;276.84;103.77;0.9;-0.01;6;0.66;0.52;1.75;146.7;-1.16;77.61;7
1639;32.78;29.77;281;0;0;29.69;0.94;6;1.56;20.76;598.63;321.57;277.06;104.99;0.96;-0.01;6;0.66;0.51;1.77;147.5;-1.16;74.54;7
1640;32.8;29.88;296;0;0;29.88;0.99;6;1.57;20.83;599.04;321.77;277.28;105.59;1.01;-0.01;6;0.67;0.51;1.79;147.57;-1.16;72.16;7
1641;32.82;29.98;306;0;0;30.03;1.01;6;1.58;20.87;599.46;321.96;277.5;106.06;1.03;-0.01;6;0.67;0.51;1.79;147.81;-1.16;70.82;7
1642;32.84;30.23;311;0;0;30.21;0.99;6;1.57;20.86;599.88;322.16;277.72;106.63;1.01;-0.01;6;0.67;0.51;1.78;149.11;-1.16;71.92;7
1643;32.86;30.42;284;0;0;30.29;0.94;6;1.55;20.79;600.3;322.36;277.94;106.82;0.96;-0.01;6;0.66;0.51;1.76;150.6;-1.16;75.09;7
1644;32.88;30.22;256;0;0;30;0.88;6;1.53;20.7;600.71;322.55;278.16;105.69;0.89;-0.01;6;0.65;0.52;1.75;150.07;-1.16;78.37;7
1645;32.9;29.36;249;0;0;29.14;0.88;6;1.54;20.66;601.12;322.75;278.37;102.51;0.9;-0.01;6;0.66;0.51;1.76;144.86;-1.16;77.38;7
1646;32.92;27.83;264;0;0;27.46;0.96;6;1.59;20.68;601.54;322.95;278.59;96.42;0.99;-0.01;6;0.68;0.5;1.81;133.53;-1.16;71.21;7
1647;32.94;25.2;281;0;0;25.1;1.13;6;1.67;20.72;601.95;323.14;278.81;87.87;1.16;-0.01;6;0.71;0.49;1.9;117.61;-1.16;61.75;7
1648;32.96;22.27;309;0;0;22.21;1.4;6;1.77;20.78;602.37;323.34;279.03;77.44;1.44;-0.01;6;0.76;0.46;2.02;99.09;-1.16;51.38;7
1649;32.98;19.16;341;0;0;18.81;1.77;6;1.9;20.79;602.78;323.53;279.25;65.2;1.83;-0.02;5;0.81;0.44;2.16;78.95;-1.16;41.52;7
1650;33;15;348;0;0;15.2;2.3;5;2.04;20.77;603.2;323.73;279.47;52.23;2.4;-0.02;5;0.88;0.41;2.33;59.17;-1.16;32.65;7
1651;33.02;11.44;361;0;0;11.85;3.03;5;2.2;20.7;603.61;323.93;279.69;40.22;3.19;-0.03;4;0.95;0.38;2.52;42.3;-1.16;25.51;5
1652;33.04;9.13;368;0;0;9.25;3.92;4;2.36;20.62;604.02;324.12;279.9;30.88;4.19;-0.04;4;1;0.36;2.7;30.88;-1.16;20.5;3
1653;33.06;7.18;358;0;0;7.64;4.57;4;2.46;20.5;604.43;324.32;280.12;25.11;4.96;-0.05;3;1;0.36;2.82;25.11;-1.16;18.04;3
1654;33.08;6.61;321;0;0;6.52;4.96;4;2.54;20.35;604.84;324.51;280.33;21.09;5.46;-0.05;3;1;0.36;2.9;21.09;-1.16;16.78;3
1655;33.1;5.76;290;0;0;5.77;4.9;4;2.57;20.15;605.24;324.71;280.53;18.41;5.47;-0.06;3;1;0.36;2.95;18.41;-1.16;16.64;3
1656;33.12;4.94;237;0;0;5.13;4.75;4;2.59;19.94;605.64;324.91;280.74;16.1;5.39;-0.07;3;1;0.36;2.99;16.1;-1.16;16.65;3
1657;33.14;4.68;204;0;0;4.8;4.21;4;2.57;19.7;606.04;325.1;280.93;14.92;4.82;-0.08;3;1;0.36;2.98;14.92;-1.16;17.56;3
1658;33.16;4.77;165;0;0;4.78;3.44;4;2.51;19.46;606.43;325.3;281.13;14.86;3.94;-0.08;3;1;0.36;2.93;14.86;-1.16;19.33;3
1659;33.18;4.9;125;0;0;4.75;2.63;5;2.44;19.14;606.81;325.5;281.31;14.71;3.02;-0.08;3;1;0.36;2.86;14.71;-1.16;21.59;2
1660;33.2;4.57;85;0;0;4.74;2.07;5;2.37;18.86;607.19;325.69;281.49;14.69;2.38;-0.08;4;1;0.36;2.8;14.69;-1.16;23.53;4
1661;33.22;4.77;85;0;0;5.14;1.86;5;2.31;18.86;607.56;325.89;281.67;16.11;2.11;-0.07;4;1;0.36;2.74;16.11;-1.16;25.11;4
1662;33.24;6.1;117;0;0;7.14;1.56;5;2.15;19.16;607.95;326.08;281.86;23.16;1.7;-0.05;4;0.96;0.38;2.54;24.17;-1.16;30.76;4
1663;33.26;10.54;131;0;0;11.08;1.22;6;1.94;19.55;608.34;326.28;282.06;37.11;1.29;-0.03;5;0.85;0.42;2.27;43.13;-1.16;42.29;7
1664;33.28;16.59;157;0;0;16.05;1;6;1.76;19.89;608.74;326.48;282.26;54.72;1.04;-0.02;6;0.77;0.45;2.04;69.35;-1.16;55.94;7
1665;33.3;21.03;192;0;0;20.1;0.96;6;1.68;20.19;609.14;326.67;282.47;69.01;0.99;-0.02;6;0.73;0.47;1.94;91.16;-1.16;63.12;7
1666;33.32;22.69;230;0;0;22.3;1.05;6;1.68;20.45;609.55;326.87;282.68;76.75;1.08;-0.02;6;0.72;0.48;1.92;101.94;-1.16;62.26;7
1667;33.34;23.19;279;0;0;22.9;1.19;6;1.71;20.64;609.96;327.07;282.9;78.78;1.22;-0.01;6;0.74;0.47;1.96;103.4;-1.16;57.84;7
1668;33.36;22.81;306;0;0;22.85;1.33;6;1.75;20.76;610.38;327.26;283.11;78.57;1.36;-0.01;6;0.75;0.46;1.99;101.59;-1.16;53.51;7
1669;33.38;22.57;325;0;0;22.61;1.45;6;1.78;20.84;610.79;327.46;283.34;77.63;1.49;-0.01;5;0.76;0.46;2.03;99.09;-1.16;50.23;7
1670;33.4;22.44;349;0;0;22.41;1.52;6;1.8;20.89;611.21;327.65;283.56;76.89;1.56;-0.02;5;0.77;0.45;2.05;97.35;-1.16;48.3;7
1671;33.42;22.23;349;0;0;22.44;1.56;6;1.81;20.92;611.63;327.85;283.78;76.9;1.6;-0.02;5;0.77;0.45;2.06;97.05;-1.16;47.44;7
1672;33.44;22.63;352;0;0;22.65;1.56;6;1.8;20.93;612.05;328.05;284;77.6;1.6;-0.01;5;0.77;0.45;2.05;98.07;-1.16;47.56;7
1673;33.46;23.09;359;0;0;22.64;1.62;6;1.82;20.98;612.47;328.24;284.22;77.51;1.67;-0.01;5;0.78;0.45;2.07;97.44;-1.15;46.24;7
1674;33.48;22.2;390;0;0;21.94;1.79;6;1.86;21.04;612.89;328.44;284.45;74.98;1.84;-0.02;5;0.8;0.44;2.11;92.59;-1.15;42.72;7
1675;33.5;20.53;427;0;0;20.74;1.98;6;1.91;21.07;613.31;328.64;284.67;70.7;2.04;-0.02;5;0.82;0.43;2.17;85.36;-1.15;39.01;7
1676;33.52;19.49;417;0;0;19.61;2.18;6;1.96;21.1;613.73;328.83;284.9;66.66;2.25;-0.02;5;0.84;0.42;2.22;78.8;-1.15;35.93;7
1677;33.54;18.8;437;0;0;18.46;2.42;5;2.01;21.12;614.15;329.03;285.13;62.58;2.5;-0.02;5;0.86;0.41;2.28;72.26;-1.15;32.79;7
1678;33.56;17.09;486;0;0;16.8;2.85;5;2.09;21.17;614.58;329.22;285.35;56.71;2.96;-0.02;5;0.9;0.4;2.38;63.12;-1.15;28.47;5
1679;33.58;14.5;514;0;0;14.47;3.41;8;2.19;21.15;615;329.42;285.58;48.53;3.56;-0.02;4;0.94;0.38;2.5;51.5;-1.15;24.29;5
1680;33.6;11.83;479;0;0;11.93;3.92;8;2.29;21.01;615.42;329.62;285.8;39.57;4.13;-0.03;4;0.99;0.36;2.62;39.98;-1.15;21.26;3
1681;33.62;9.44;408;0;0;10.26;3.93;9;2.33;20.78;615.84;329.81;286.02;33.72;4.19;-0.03;4;1;0.35;2.68;33.72;-1.15;20.71;3
1682;33.64;9.51;324;0;0;10.43;3.29;5;2.27;20.6;616.25;330.01;286.24;34.29;3.49;-0.03;4;0.99;0.36;2.61;34.75;-1.15;23.38;5
1683;33.66;12.34;297;0;0;12.86;2.36;5;2.1;20.54;616.66;330.2;286.45;42.75;2.47;-0.03;5;0.91;0.39;2.42;46.76;-1.15;30.57;5
1684;33.68;16.74;288;0;0;16.61;1.76;6;1.93;20.6;617.07;330.4;286.67;55.79;1.83;-0.02;5;0.84;0.42;2.22;66.1;-1.15;39.82;7
1685;33.7;20.75;294;0;0;20.32;1.45;6;1.81;20.68;617.48;330.6;286.89;68.68;1.5;-0.02;5;0.78;0.44;2.07;86.16;-1.15;48.36;7
1686;33.72;23.48;302;0;0;23.21;1.3;6;1.74;20.76;617.9;330.79;287.11;78.69;1.34;-0.01;6;0.75;0.46;1.99;102.21;-1.15;54.3;7
1687;33.74;25.4;310;0;0;25.4;1.23;6;1.69;20.84;618.32;330.99;287.33;86.25;1.26;-0.01;6;0.73;0.47;1.93;114.43;-1.15;58.04;7
1688;33.76;27.32;326;0;0;27.24;1.21;6;1.67;20.92;618.73;331.19;287.55;92.59;1.24;-0.01;6;0.72;0.47;1.9;124.43;-1.15;60.03;7
1689;33.78;29;352;0;0;28.85;1.21;6;1.65;21.01;619.16;331.38;287.77;98.11;1.24;-0.01;6;0.71;0.48;1.88;132.93;-1.15;60.92;7
1690;33.8;30.23;371;0;0;29.98;1.24;6;1.65;21.1;619.58;331.58;288;101.96;1.26;-0.01;6;0.71;0.48;1.87;138.57;-1.15;60.7;7
1691;33.82;30.72;388;0;0;30.56;1.23;6;1.64;21.12;620;331.77;288.23;103.87;1.25;-0.01;6;0.7;0.48;1.86;141.7;-1.15;61.33;7
1692;33.84;30.72;365;0;0;30.72;1.18;6;1.63;21.08;620.42;331.97;288.45;104.35;1.21;-0.01;6;0.7;0.48;1.85;143.21;-1.15;63.13;7
1693;33.86;30.72;336;0;0;30.71;1.1;6;1.6;21;620.84;332.17;288.67;104.23;1.13;-0.01;6;0.69;0.49;1.83;144.4;-1.15;66.4;7
1694;33.88;30.68;315;0;0;30.61;1.07;6;1.59;20.96;621.26;332.36;288.9;103.81;1.09;-0.01;6;0.68;0.49;1.82;144.44;-1.15;68.03;7
1695;33.9;30.43;327;0;0;30.26;1.09;6;1.6;20.96;621.68;332.56;289.12;102.5;1.11;-0.01;6;0.69;0.49;1.83;141.93;-1.15;66.67;7
1696;33.92;29.66;347;0;0;29.56;1.17;6;1.63;21.01;622.1;332.76;289.34;100;1.19;-0.01;6;0.7;0.48;1.86;136.66;-1.15;62.87;7
1697;33.94;28.59;363;0;0;28.59;1.27;6;1.67;21.05;622.52;332.95;289.57;96.57;1.29;-0.01;6;0.72;0.47;1.9;129.9;-1.15;58.78;7
1698;33.96;27.51;375;0;0;27.61;1.35;6;1.7;21.07;622.94;333.15;289.79;93.13;1.38;-0.01;6;0.73;0.46;1.94;123.54;-1.15;55.54;7
1699;33.98;26.74;379;0;0;26.71;1.41;6;1.73;21.07;623.36;333.34;290.02;89.95;1.45;-0.01;6;0.74;0.46;1.96;117.99;-1.15;53.22;7
1700;34;25.89;377;0;0;26.01;1.45;6;1.74;21.06;623.78;333.54;290.24;87.47;1.48;-0.01;6;0.75;0.45;1.98;113.86;-1.15;51.81;7
1701;34.02;25.42;375;0;0;25.57;1.47;6;1.75;21.05;624.21;333.74;290.47;85.86;1.51;-0.01;6;0.75;0.45;2;111.25;-1.15;51.01;7
1702;34.04;25.4;376;0;0;25.67;1.47;6;1.75;21.06;624.63;333.93;290.69;86.17;1.51;-0.01;6;0.75;0.45;1.99;111.72;-1.15;51.05;7
1703;34.06;26.21;382;0;0;26.49;1.42;6;1.73;21.07;625.05;334.13;290.92;88.92;1.46;-0.01;6;0.74;0.46;1.97;116.37;-1.15;52.78;7
1704;34.08;27.87;372;0;0;27.92;1.32;6;1.69;21.06;625.47;334.32;291.14;93.73;1.35;-0.01;6;0.73;0.46;1.93;124.95;-1.15;56.62;7
1705;34.1;29.66;349;0;0;29.47;1.18;6;1.64;21.02;625.89;334.52;291.37;99.01;1.21;-0.01;6;0.71;0.47;1.87;135.03;-1.15;62.15;7
1706;34.12;30.89;326;0;0;30.53;1.11;6;1.61;21;626.31;334.72;291.59;102.55;1.14;-0.01;6;0.69;0.48;1.83;141.81;-1.15;65.65;7
1707;34.14;31.05;345;0;0;30.88;1.13;6;1.61;21.04;626.73;334.91;291.82;103.68;1.15;-0.01;6;0.69;0.48;1.84;143.31;-1.15;65.11;7
1708;34.16;30.72;377;0;0;30.62;1.23;6;1.64;21.13;627.15;335.11;292.04;102.71;1.26;-0.01;6;0.71;0.47;1.87;140.07;-1.15;60.88;7
1709;34.18;30.11;412;0;0;30.11;1.36;6;1.68;21.22;627.58;335.31;292.27;100.86;1.39;-0.01;6;0.72;0.46;1.91;135.28;-1.15;56.21;7
1710;34.2;29.49;443;0;0;29.57;1.49;6;1.72;21.29;628;335.5;292.5;98.96;1.52;-0.01;6;0.74;0.46;1.95;130.76;-1.15;52.4;7
1711;34.22;29.12;464;0;0;29.02;1.59;6;1.75;21.34;628.43;335.7;292.73;97;1.63;-0.01;6;0.75;0.45;1.98;126.58;-1.15;49.5;7
1712;34.24;28.46;479;0;0;28.37;1.69;6;1.77;21.37;628.86;335.89;292.96;94.69;1.73;-0.01;5;0.76;0.45;2.01;122.09;-1.15;46.99;7
1713;34.26;27.53;496;0;0;27.49;1.8;6;1.8;21.4;629.29;336.09;293.19;91.62;1.85;-0.01;5;0.77;0.44;2.04;116.49;-1.15;44.37;7
1714;34.28;26.49;513;0;0;26.52;1.92;6;1.84;21.42;629.71;336.29;293.43;88.25;1.97;-0.01;5;0.79;0.43;2.08;110.59;-1.15;41.9;7
1715;34.3;25.56;521;0;0;25.68;2.02;6;1.86;21.42;630.14;336.48;293.66;85.31;2.07;-0.01;5;0.8;0.43;2.11;105.65;-1.15;40.04;7
1716;34.32;25.01;523;0;0;25.11;2.07;6;1.88;21.42;630.57;336.68;293.89;83.28;2.13;-0.01;5;0.81;0.42;2.13;102.41;-1.15;39.07;7
1717;34.34;24.76;517;0;0;24.77;2.08;6;1.88;21.4;631;336.88;294.12;82.08;2.13;-0.01;5;0.81;0.42;2.13;100.69;-1.15;38.87;7
1718;34.36;24.56;505;0;0;24.66;2.05;6;1.88;21.38;631.43;337.07;294.35;81.63;2.1;-0.01;5;0.81;0.42;2.13;100.27;-1.15;39.28;7
1719;34.38;24.66;493;0;0;24.85;1.99;6;1.86;21.36;631.85;337.27;294.59;82.21;2.05;-0.01;5;0.8;0.42;2.12;101.48;-1.14;40.16;7
1720;34.4;25.33;488;0;0;25.52;1.9;6;1.84;21.34;632.28;337.46;294.82;84.4;1.95;-0.01;5;0.79;0.43;2.09;105.33;-1.14;41.94;7
1721;34.42;26.56;472;0;0;26.65;1.76;6;1.8;21.32;632.71;337.66;295.05;88.19;1.8;-0.01;5;0.78;0.44;2.05;112.02;-1.14;44.94;7
1722;34.44;28.07;444;0;0;28.13;1.62;6;1.76;21.31;633.13;337.86;295.28;93.12;1.66;-0.01;6;0.76;0.44;2;120.61;-1.14;48.37;7
1723;34.46;29.76;452;0;0;29.59;1.52;6;1.72;21.31;633.56;338.05;295.51;98;1.55;-0.01;6;0.74;0.45;1.96;129.05;-1.14;51.4;7
1724;34.48;30.94;454;0;0;30.71;1.47;6;1.7;21.33;633.99;338.25;295.74;101.69;1.5;-0.01;6;0.73;0.46;1.93;135.28;-1.14;53.18;7
1725;34.5;31.41;449;0;0;31.38;1.44;6;1.69;21.34;634.41;338.45;295.97;103.87;1.47;-0.01;6;0.73;0.46;1.92;139.08;-1.14;54.37;7
1726;34.52;31.78;451;0;0;31.9;1.43;6;1.68;21.36;634.84;338.64;296.2;105.54;1.46;-0.01;6;0.72;0.46;1.91;141.82;-1.14;54.92;7
1727;34.54;32.5;465;0;0;32.51;1.44;6;1.68;21.39;635.27;338.84;296.43;107.54;1.46;-0.01;6;0.72;0.46;1.91;144.77;-1.14;54.9;7
1728;34.56;33.26;484;0;0;32.83;1.48;6;1.69;21.44;635.7;339.03;296.66;108.54;1.51;-0.01;6;0.73;0.46;1.91;145.65;-1.14;53.67;7
1729;34.58;32.74;510;0;0;32.31;1.57;6;1.71;21.49;636.13;339.23;296.9;106.69;1.6;-0.01;6;0.74;0.45;1.94;141.6;-1.14;51.03;7
1730;34.6;30.93;530;0;0;30.36;1.76;6;1.77;21.52;636.56;339.43;297.13;100.04;1.8;-0.01;5;0.76;0.44;2.01;129.38;-1.14;46.04;7
1731;34.62;27.41;564;0;0;27.25;2.09;6;1.86;21.56;636.99;339.62;297.37;89.51;2.14;-0.01;5;0.8;0.42;2.11;111.08;-1.14;39.29;7
1732;34.64;23.42;618;0;0;23.68;2.48;6;1.95;21.54;637.42;339.82;297.6;77.43;2.55;-0.01;5;0.84;0.4;2.22;91.79;-1.14;33.45;7
1733;34.66;20.22;583;0;0;20.86;2.83;8;2.03;21.49;637.85;340.01;297.83;67.9;2.92;-0.02;5;0.88;0.39;2.31;77.47;-1.14;29.5;5
1734;34.68;18.95;573;0;0;19.23;3.07;8;2.08;21.46;638.28;340.21;298.07;62.37;3.18;-0.02;5;0.9;0.38;2.37;69.47;-1.14;27.35;5
1735;34.7;18.52;615;0;0;18.2;3.29;8;2.12;21.46;638.71;340.41;298.3;58.89;3.41;-0.02;4;0.92;0.37;2.42;64.3;-1.14;25.68;5
