;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
486;11;3.61;34;30;0;3.6;0.94;5;2.26;17.54;185.39;107.91;77.48;44.07;1;-0.02;5;0.73;1.22;2.22;41.03;-0.98;46.03;7
487;11.02;3.63;33;48;0;3.58;0.93;5;2.26;17.51;185.74;108.11;77.64;43.66;0.98;-0.02;5;0.73;1.22;2.22;40.68;-0.83;46.07;7
488;11.04;3.46;33;54;0;3.52;0.94;5;2.27;17.49;186.09;108.3;77.79;42.83;0.99;-0.02;5;0.74;1.22;2.23;39.96;-0.7;45.59;7
489;11.06;3.43;33;60;0;3.47;0.94;5;2.27;17.48;186.44;108.5;77.94;42.11;1;-0.01;5;0.74;1.21;2.24;39.34;-0.62;45.2;7
490;11.08;3.48;32;67;0;3.55;0.9;5;2.26;17.46;186.79;108.69;78.1;43.11;0.95;-0.01;5;0.73;1.21;2.22;40.22;-0.54;46.4;7
491;11.1;3.71;31;73;0;3.75;0.86;5;2.23;17.49;187.14;108.89;78.25;45.5;0.91;-0.01;5;0.72;1.21;2.19;42.35;-0.48;48.27;7
492;11.12;4.01;34;73;0;3.93;0.86;5;2.21;17.57;187.49;109.09;78.4;47.79;0.91;-0.01;5;0.72;1.2;2.17;44.42;-0.49;49.34;7
493;11.14;4.04;37;67;0;4.1;0.89;5;2.2;17.67;187.85;109.28;78.56;49.85;0.94;-0.01;5;0.71;1.2;2.16;46.34;-0.47;49.69;7
494;11.16;4.22;39;76;0;4.23;0.95;5;2.2;17.79;188.2;109.48;78.72;51.32;1;-0.01;5;0.71;1.2;2.17;47.75;-0.44;49.08;7
495;11.18;4.38;45;81;0;4.18;1.02;5;2.23;17.85;188.56;109.68;78.88;50.55;1.07;-0.01;5;0.72;1.2;2.19;47.16;-0.36;47.45;7
496;11.2;3.88;44;86;0;4.05;1.13;5;2.26;17.92;188.92;109.87;79.04;48.88;1.18;-0.01;5;0.74;1.2;2.22;45.79;-0.3;44.95;7
497;11.22;3.85;48;92;0;3.87;1.19;5;2.29;17.91;189.27;110.07;79.21;46.41;1.25;0;5;0.75;1.2;2.26;43.62;-0.22;43.04;7
498;11.24;3.81;46;100;0;3.83;1.24;5;2.3;17.94;189.63;110.26;79.37;45.89;1.3;-0.01;5;0.75;1.2;2.27;43.21;-0.23;42.18;7
499;11.26;3.78;48;84;0;3.9;1.22;5;2.29;17.95;189.99;110.46;79.53;46.63;1.29;-0.01;5;0.75;1.2;2.26;43.9;-0.27;42.63;7
500;11.28;4.05;49;82;0;3.98;1.27;5;2.3;18.03;190.35;110.66;79.7;47.55;1.34;-0.01;5;0.75;1.2;2.26;44.79;-0.37;42.18;7
501;11.3;4.06;55;78;0;4.03;1.35;5;2.31;18.12;190.72;110.85;79.86;48.13;1.42;-0.01;5;0.76;1.2;2.27;45.41;-0.27;41.21;7
502;11.32;3.94;59.7;107;0;4.07;1.47;5;2.33;18.23;191.08;111.05;80.03;48.41;1.54;0;5;0.76;1.2;2.29;45.78;-0.22;39.7;7
503;11.34;4.14;64.3;96;0;4.3;1.5;5;2.31;18.34;191.45;111.25;80.2;51.24;1.57;-0.01;5;0.76;1.19;2.28;48.42;-0.28;40.07;7
504;11.36;4.77;69;63;0;4.48;1.46;5;2.29;18.37;191.81;111.44;80.37;53.3;1.53;-0.01;5;0.75;1.19;2.26;50.3;-0.63;41.07;7
505;11.38;4.48;63;24;0;4.38;1.41;5;2.29;18.3;192.18;111.64;80.54;52.05;1.47;-0.01;5;0.75;1.19;2.26;49.14;-0.68;41.57;7
506;11.4;3.87;53;84;0;4.22;1.33;5;2.29;18.18;192.54;111.83;80.71;49.91;1.4;-0.01;5;0.75;1.19;2.26;47.15;-0.51;42.04;7
507;11.42;4.27;53;104;0;4.29;1.22;5;2.26;18.1;192.91;112.03;80.88;50.67;1.28;0;5;0.74;1.18;2.23;47.78;-0.09;44.1;7
508;11.44;4.67;51;126;0;4.69;1.09;5;2.2;18.11;193.27;112.23;81.04;55.5;1.14;0;5;0.72;1.17;2.17;52.1;-0.08;47.97;7
509;11.46;5.07;50;88;0;5.09;1;5;2.15;18.13;193.63;112.42;81.21;60.3;1.03;0;5;0.7;1.17;2.12;56.38;-0.14;51.72;7
510;11.48;5.47;51;89;0;5.17;0.99;5;2.14;18.14;193.99;112.62;81.37;61.17;1.02;0;5;0.69;1.16;2.11;57.2;-0.27;52.25;7
511;11.5;4.92;52;94;0;4.85;1.07;5;2.18;18.14;194.36;112.82;81.54;57.08;1.12;0;5;0.71;1.17;2.15;53.61;-0.23;48.97;7
512;11.52;4.1;53;99;0;4.2;1.22;5;2.27;18.07;194.72;113.01;81.71;49.02;1.28;0;5;0.74;1.17;2.24;46.39;-0.17;43.56;7
513;11.54;3.52;49;104;0;3.77;1.27;5;2.32;17.95;195.08;113.21;81.87;43.62;1.34;0;5;0.76;1.18;2.29;41.47;-0.12;40.93;7
514;11.56;3.62;42;106;0;3.64;1.18;5;2.31;17.81;195.43;113.4;82.03;41.96;1.25;0;5;0.76;1.17;2.29;39.9;-0.11;41.64;7
515;11.58;3.71;38;103;0;3.73;1.04;5;2.27;17.71;195.79;113.6;82.19;43.04;1.1;0;5;0.75;1.17;2.25;40.82;-0.17;44.19;7
516;11.6;3.81;37;90;0;4.05;0.91;5;2.21;17.68;196.14;113.8;82.34;46.8;0.96;-0.01;5;0.72;1.16;2.19;44.19;-0.26;48.2;7
517;11.62;4.57;36;84;0;4.57;0.81;5;2.14;17.72;196.5;113.99;82.5;52.99;0.85;-0.01;5;0.7;1.15;2.11;49.78;-0.27;53.31;7
518;11.64;5.27;38;100;0;5.44;0.7;6;2.04;17.82;196.85;114.19;82.66;63.37;0.73;0;6;0.66;1.14;2.01;59.11;-0.24;61.23;7
519;11.66;6.41;40;100;0;6.24;0.63;6;1.97;17.91;197.21;114.38;82.83;72.92;0.65;0;6;0.63;1.14;1.94;67.67;-0.17;68.09;7
520;11.68;6.97;40;101;0;6.98;0.6;6;1.91;18.02;197.57;114.58;82.99;81.69;0.61;0;6;0.61;1.13;1.88;75.55;-0.16;73.48;7
521;11.7;7.49;45;102;0;7.29;0.61;6;1.9;18.11;197.93;114.78;83.16;85.33;0.62;0;6;0.6;1.13;1.87;78.91;-0.16;74.53;7
522;11.72;7.36;48;102;0;7.25;0.66;6;1.92;18.19;198.3;114.97;83.32;84.64;0.68;0;6;0.61;1.13;1.89;78.46;-0.16;71.9;7
523;11.74;6.84;50;102;0;6.88;0.72;6;1.96;18.22;198.66;115.17;83.49;80.03;0.74;0;6;0.63;1.13;1.94;74.47;-0.16;67.39;7
524;11.76;6.38;51;102;0;6.27;0.81;6;2.02;18.21;199.03;115.37;83.66;72.53;0.84;0;6;0.65;1.13;2;67.87;-0.16;61.29;7
525;11.78;5.52;52;102;0;5.5;0.94;5;2.11;18.19;199.39;115.56;83.83;63.28;0.98;0;5;0.69;1.14;2.08;59.61;-0.16;54.2;7
526;11.8;4.55;53;103;0;4.65;1.15;5;2.22;18.15;199.75;115.76;83.99;52.99;1.2;0;5;0.73;1.15;2.19;50.35;-0.15;46.3;7
527;11.82;3.82;55;104;0;3.99;1.37;5;2.31;18.12;200.11;115.95;84.16;45.08;1.44;0;5;0.77;1.15;2.3;43.17;-0.14;40.22;7
528;11.84;3.55;56;105;0;3.65;1.49;5;2.37;18.08;200.48;116.15;84.33;40.96;1.57;0;5;0.79;1.16;2.35;39.39;-0.13;37.43;7
529;11.86;3.53;52;106;0;3.52;1.49;5;2.38;18.03;200.84;116.35;84.49;39.34;1.58;0;5;0.79;1.15;2.37;37.89;-0.11;36.83;7
530;11.88;3.43;50;109;0;3.44;1.44;5;2.38;17.95;201.2;116.54;84.65;38.23;1.53;0;5;0.79;1.15;2.37;36.84;-0.12;37.02;7
531;11.9;3.29;47;103;0;3.35;1.41;5;2.38;17.89;201.55;116.74;84.81;37.17;1.5;0;5;0.8;1.15;2.37;35.84;-0.16;37.02;7
532;11.92;3.28;45;98;0;3.4;1.29;5;2.36;17.81;201.91;116.94;84.97;37.68;1.37;0;5;0.79;1.15;2.34;36.28;-0.18;38.61;7
533;11.94;3.58;40;104;0;3.74;1.1;5;2.28;17.77;202.27;117.13;85.13;41.58;1.17;-0.01;5;0.76;1.14;2.27;39.86;-0.26;42.78;7
534;11.96;4.31;39;82;0;4.41;0.89;5;2.17;17.78;202.62;117.33;85.29;49.27;0.94;-0.01;5;0.71;1.13;2.16;46.9;-0.3;49.96;7
535;11.98;5.27;39;89;0;5.12;0.77;5;2.08;17.84;202.98;117.52;85.45;57.51;0.8;-0.01;6;0.68;1.12;2.07;54.46;-0.35;56.75;7
536;12;5.72;40;92;0;5.56;0.73;6;2.04;17.91;203.34;117.72;85.62;62.59;0.76;0;6;0.66;1.12;2.02;59.14;-0.26;60.19;7
537;12.02;5.64;43;105;0;5.6;0.77;6;2.05;17.98;203.7;117.92;85.78;62.95;0.8;0;6;0.67;1.12;2.03;59.55;-0.19;59.23;7
538;12.04;5.39;46;108;0;5.48;0.83;5;2.08;18.04;204.06;118.11;85.94;61.37;0.87;0;6;0.68;1.12;2.06;58.2;-0.12;56.65;7
539;12.06;5.34;48;110;0;5.49;0.86;5;2.09;18.08;204.42;118.31;86.11;61.4;0.9;0;5;0.68;1.12;2.07;58.29;-0.11;55.89;7
540;12.08;5.68;48;109;0;5.8;0.83;6;2.06;18.11;204.78;118.5;86.27;64.8;0.86;0;6;0.67;1.11;2.04;61.45;-0.11;58.2;7
541;12.1;6.3;48;108;0;6.11;0.79;6;2.02;18.13;205.14;118.7;86.44;68.29;0.81;0;6;0.66;1.11;2.01;64.67;-0.14;60.91;7
542;12.12;6.28;48;104;0;6.15;0.79;6;2.02;18.15;205.51;118.9;86.61;68.65;0.82;0;6;0.66;1.11;2.01;65.06;-0.15;60.9;7
543;12.14;5.81;50;107;0;5.84;0.86;6;2.06;18.16;205.87;119.09;86.78;64.91;0.89;0;6;0.67;1.11;2.05;61.69;-0.14;57.46;7
544;12.16;5.36;52;110;0;5.28;1.04;5;2.15;18.23;206.23;119.29;86.94;58.3;1.08;0;5;0.7;1.11;2.13;55.73;-0.11;50.52;7
545;12.18;4.59;62;112;0;4.7;1.21;5;2.22;18.23;206.6;119.49;87.11;51.61;1.26;0;5;0.74;1.12;2.21;49.59;-0.09;44.97;7
546;12.2;4.09;56;112;0;4.24;1.35;5;2.29;18.19;206.96;119.68;87.28;46.16;1.41;0;5;0.76;1.12;2.28;44.55;-0.09;41;7
547;12.22;3.96;53;112;0;4.04;1.3;5;2.3;18.08;207.32;119.88;87.44;43.78;1.37;0;5;0.77;1.12;2.29;42.29;-0.12;40.91;7
548;12.24;3.99;48;105;0;4.14;1.18;5;2.26;18.01;207.68;120.07;87.61;44.88;1.25;-0.01;5;0.75;1.12;2.26;43.3;-0.23;43;7
549;12.26;4.41;46;83;0;4.26;1.09;5;2.23;17.96;208.04;120.27;87.77;46.11;1.14;-0.01;5;0.74;1.11;2.23;44.43;-0.32;45.03;7
550;12.28;4.31;45;89;0;4.25;1.05;5;2.23;17.91;208.4;120.47;87.93;46.01;1.1;-0.01;5;0.74;1.11;2.22;44.34;-0.35;45.68;7
551;12.3;3.99;43;96;0;3.99;1.05;5;2.25;17.82;208.76;120.66;88.09;42.87;1.11;-0.01;5;0.75;1.11;2.24;41.39;-0.29;44.29;7
552;12.32;3.6;38;101;0;3.69;1.06;5;2.28;17.71;209.11;120.86;88.25;39.48;1.13;-0.01;5;0.76;1.11;2.28;38.2;-0.23;42.61;7
553;12.34;3.43;37;105;0;3.47;1.09;5;2.31;17.64;209.46;121.06;88.41;36.89;1.15;-0.01;5;0.77;1.11;2.31;35.76;-0.19;41.11;7
554;12.36;3.32;38;106;0;3.4;1.11;5;2.32;17.63;209.82;121.25;88.57;36.04;1.18;0;5;0.78;1.11;2.32;34.97;-0.16;40.42;7
555;12.38;3.39;38;110;0;3.48;1.16;5;2.32;17.72;210.17;121.45;88.72;36.83;1.23;0;5;0.78;1.11;2.32;35.77;-0.16;40.09;7
556;12.4;3.66;45;105;0;3.51;1.34;5;2.35;17.9;210.53;121.64;88.89;37.13;1.42;-0.01;5;0.79;1.11;2.35;36.13;-0.19;37.98;7
557;12.42;3.42;58;99;0;3.26;1.57;5;2.42;17.97;210.89;121.84;89.05;34.25;1.68;-0.01;5;0.82;1.11;2.42;33.45;-0.22;34.4;7
558;12.44;2.64;51;104;0;2.7;1.82;4;2.52;17.85;211.25;122.04;89.21;27.95;1.98;-0.01;4;0.86;1.12;2.54;27.45;-0.2;30.12;5
559;12.46;1.99;39;110;0;2.28;1.9;4;2.6;17.64;211.6;122.23;89.37;23.1;2.09;0;4;0.89;1.12;2.61;22.78;-0.11;27.85;5
560;12.48;2.13;39.7;122;0;2.16;1.84;4;2.61;17.52;211.95;122.43;89.52;21.73;2.04;0.01;4;0.9;1.12;2.63;21.45;0.14;27.65;5
561;12.5;2.27;40.3;174;0;2.3;1.76;4;2.57;17.56;212.3;122.63;89.67;23.25;1.93;0.01;4;0.88;1.11;2.59;22.92;0.15;28.79;5
562;12.52;2.41;41;113;0;2.57;1.52;5;2.5;17.57;212.65;122.82;89.83;26.23;1.66;0;5;0.85;1.11;2.51;25.77;0.06;31.72;5
563;12.54;2.95;36;98;0;2.9;1.29;5;2.41;17.56;213;123.02;89.99;29.84;1.39;-0.01;5;0.82;1.1;2.42;29.2;-0.17;35.45;7
564;12.56;3.27;35;112;0;3.5;1.03;5;2.29;17.59;213.35;123.21;90.14;36.43;1.09;-0.01;5;0.77;1.09;2.3;35.46;-0.25;41.79;7
565;12.58;4.21;36.7;91;0;4.09;0.9;5;2.2;17.67;213.71;123.41;90.3;42.96;0.95;-0.01;5;0.73;1.09;2.2;41.66;-0.29;47.23;7
566;12.6;4.74;38.3;88;0;4.48;0.86;5;2.16;17.76;214.06;123.61;90.46;47.19;0.9;-0.01;5;0.72;1.08;2.16;45.7;-0.28;50.16;7
567;12.62;4.44;40;115;0;4.44;0.9;5;2.17;17.81;214.42;123.8;90.62;46.61;0.95;0;5;0.72;1.08;2.17;45.19;-0.19;48.88;7
568;12.64;4.07;42;116;0;4.19;0.99;5;2.22;17.82;214.78;124;90.78;43.84;1.04;0;5;0.74;1.08;2.22;42.6;-0.09;46.04;7
569;12.66;4;42;117;0;4.03;1.07;5;2.25;17.85;215.13;124.19;90.94;41.91;1.13;0;5;0.75;1.08;2.25;40.81;-0.1;43.78;7
570;12.68;3.94;45;113;0;3.96;1.17;5;2.28;17.93;215.49;124.39;91.1;41.1;1.24;0;5;0.76;1.08;2.28;40.08;-0.13;41.87;7
571;12.7;3.87;52;109;0;3.89;1.34;5;2.32;18.06;215.85;124.59;91.26;40.27;1.42;0;5;0.78;1.09;2.32;39.36;-0.15;39.16;7
572;12.72;3.8;60;111;0;3.66;1.66;5;2.39;18.21;216.22;124.78;91.43;37.62;1.76;0;5;0.81;1.09;2.4;36.89;-0.14;34.72;7
573;12.74;3.23;70;115;0;3.2;1.98;5;2.49;18.21;216.58;124.98;91.6;32.57;2.12;0;4;0.85;1.09;2.5;32.07;-0.1;30.47;5
574;12.76;2.5;60;121;0;2.8;2.23;4;2.56;18.14;216.94;125.18;91.77;28.11;2.42;0;4;0.88;1.09;2.58;27.78;-0.09;27.55;5
575;12.78;2.59;57;115;0;2.61;2.21;4;2.59;18.02;217.3;125.37;91.93;26.06;2.41;0;4;0.89;1.09;2.61;25.78;-0.1;27.1;5
576;12.8;2.68;56;113;0;2.7;2.07;4;2.56;18;217.66;125.57;92.1;26.95;2.26;-0.01;4;0.88;1.09;2.58;26.64;-0.3;28.16;5
577;12.82;2.77;55;67;0;2.82;1.95;4;2.53;17.99;218.02;125.76;92.26;28.18;2.12;-0.01;4;0.87;1.08;2.55;27.83;-0.39;29.35;5
578;12.84;2.95;54;90;0;2.62;2.03;4;2.56;17.92;218.38;125.96;92.42;25.95;2.21;-0.02;4;0.88;1.08;2.59;25.67;-0.44;28.15;5
579;12.86;2.08;50;98;0;2.21;2.21;4;2.64;17.76;218.74;126.16;92.58;21.46;2.45;-0.02;4;0.92;1.09;2.68;21.29;-0.37;25.62;5
580;12.88;1.53;42;89;0;1.61;2.62;4;2.8;17.48;219.09;126.35;92.73;15.03;3.04;-0.02;3;0.98;1.09;2.86;15.01;-0.29;21.64;2
581;12.9;1.17;35;110;0;1.21;2.89;3;2.92;17.15;219.43;126.55;92.88;10.67;3.53;-0.01;3;1;1.09;3.01;10.67;-0.08;19.2;2
582;12.92;0.86;28;159;0;0.99;2.97;3;3;16.87;219.77;126.75;93.02;8.26;3.82;0.06;3;1;1.09;3.12;8.26;0.53;17.99;2
583;12.94;0.83;25;258;0;0.88;2.85;3;3.04;16.64;220.1;126.94;93.16;7.06;3.8;0.17;3;1;1.09;3.18;7.06;1.21;17.62;2
584;12.96;0.8;22;303;0;0.86;2.33;3;3;16.38;220.43;127.14;93.29;6.84;3.13;0.26;3;1;1.09;3.14;6.84;1.77;18.42;2
585;12.98;0.77;13;315;0;0.86;1.9;3;2.95;16.14;220.75;127.33;93.42;6.82;2.57;0.28;3;1;1.08;3.1;6.82;1.89;19.22;2
586;13;0.82;14;293;0;0.86;1.61;4;2.91;15.96;221.07;127.53;93.54;6.87;2.16;0.29;3;1;1.08;3.06;6.87;2;19.88;2
587;13.02;0.81;14.7;336;0;0.88;1.67;4;2.91;16.03;221.39;127.73;93.66;7.01;2.23;0.3;3;1;1.08;3.06;7.01;2.1;19.86;2
588;13.04;0.81;15.3;345;0;0.87;1.76;4;2.93;16.08;221.71;127.92;93.79;6.92;2.36;0.3;3;1;1.08;3.08;6.92;2.04;19.59;2
589;13.06;0.8;16;277;0;0.86;1.83;3;2.94;16.1;222.03;128.12;93.91;6.8;2.47;0.28;3;1;1.08;3.09;6.8;1.93;19.36;2
590;13.08;0.79;16;305;0;0.85;1.88;3;2.95;16.12;222.36;128.31;94.04;6.68;2.55;0.28;3;1;1.08;3.11;6.68;1.85;19.17;2
591;13.1;0.78;16;324;0;0.84;1.89;3;2.96;16.11;222.68;128.51;94.17;6.61;2.57;0.31;3;1;1.08;3.11;6.61;2.07;19.09;2
592;13.12;0.77;16;341;0;0.87;1.83;3;2.94;16.13;223;128.71;94.29;6.89;2.46;0.31;3;1;1.07;3.09;6.89;2.16;19.43;2
593;13.14;0.87;16;331;0;0.91;1.87;3;2.93;16.22;223.32;128.9;94.42;7.3;2.48;0.26;3;1;1.07;3.07;7.3;1.93;19.63;2
594;13.16;0.91;19.3;262;0;0.99;1.95;4;2.9;16.39;223.65;129.1;94.55;8.14;2.51;0.2;3;1;1.07;3.03;8.14;1.65;20.06;2
595;13.18;1.03;22.7;263;0;1.17;1.93;4;2.84;16.64;223.99;129.3;94.69;10.02;2.39;0.12;3;1;1.07;2.94;10.02;1.22;21.31;2
596;13.2;1.43;26;210;0;1.63;1.81;4;2.7;17.07;224.33;129.49;94.83;14.82;2.1;0.05;4;0.95;1.07;2.77;14.77;0.72;24.51;4
597;13.22;2.31;40;120;0;2.17;1.63;4;2.57;17.39;224.67;129.69;94.99;20.48;1.82;0.01;4;0.89;1.06;2.62;20.34;0.21;28.37;4
598;13.24;2.68;40;119;0;2.61;1.59;5;2.5;17.65;225.03;129.88;95.14;25.11;1.74;0;4;0.86;1.06;2.54;24.9;-0.08;30.77;5
599;13.26;2.78;45;128;0;2.82;1.54;5;2.47;17.72;225.38;130.08;95.3;27.18;1.67;0;5;0.85;1.05;2.5;26.92;-0.04;32.09;7
600;13.28;2.91;45;131;0;2.93;1.53;5;2.45;17.78;225.74;130.28;95.46;28.35;1.66;0;5;0.84;1.05;2.48;28.08;-0.06;32.63;7
601;13.3;3.03;45;116;0;3.14;1.43;5;2.41;17.81;226.09;130.47;95.62;30.49;1.54;0;5;0.83;1.05;2.44;30.18;-0.07;34.47;7
602;13.32;3.41;45;125;0;3.36;1.41;5;2.38;17.89;226.45;130.67;95.78;32.68;1.51;0;5;0.81;1.05;2.41;32.34;-0.16;35.61;7
603;13.34;3.56;52;106;0;3.35;1.48;5;2.4;17.94;226.81;130.87;95.94;32.55;1.59;0;5;0.82;1.05;2.42;32.23;-0.16;34.83;7
604;13.36;3.01;52;115;0;3.07;1.64;5;2.45;17.93;227.17;131.06;96.11;29.61;1.77;-0.01;5;0.84;1.05;2.48;29.37;-0.17;32.28;7
605;13.38;2.58;47;123;0;2.61;1.85;4;2.54;17.81;227.53;131.26;96.27;24.76;2.02;0;4;0.88;1.05;2.58;24.61;-0.1;28.89;5
606;13.4;2.17;45.7;128;0;2.34;1.95;4;2.59;17.71;227.88;131.45;96.43;21.87;2.17;0;4;0.9;1.05;2.64;21.76;0.01;27.12;5
607;13.42;2.18;44.3;147;0;2.21;2.01;4;2.62;17.65;228.23;131.65;96.58;20.5;2.24;0.01;4;0.92;1.04;2.67;20.42;0.1;26.29;5
608;13.44;2.19;43;150;0;2.22;2.24;4;2.65;17.79;228.59;131.85;96.74;20.56;2.5;0;4;0.93;1.04;2.7;20.49;0.06;25.14;5
609;13.46;2.2;62;117;0;2.26;2.33;4;2.65;17.86;228.95;132.04;96.9;20.92;2.6;0;4;0.93;1.04;2.7;20.85;-0.01;24.85;5
610;13.48;2.3;53;125;0;2.14;2.53;4;2.69;17.87;229.3;132.24;97.06;19.67;2.83;0;4;0.94;1.04;2.74;19.62;-0.06;23.6;5
611;13.5;1.84;47;136;0;1.89;2.54;4;2.73;17.68;229.66;132.44;97.22;17.07;2.89;0;4;0.96;1.04;2.8;17.05;-0.03;22.67;5
612;13.52;1.45;44;128;0;1.65;2.67;4;2.79;17.54;230.01;132.63;97.38;14.63;3.1;0.01;3;0.99;1.04;2.87;14.63;0.08;21.36;2
613;13.54;1.59;41.3;157;0;1.62;2.61;4;2.8;17.48;230.36;132.83;97.53;14.27;3.05;0.02;3;0.99;1.04;2.88;14.27;0.28;21.39;2
614;13.56;1.73;41.9;195;0;1.77;2.37;4;2.74;17.5;230.71;133.02;97.68;15.71;2.73;0.03;4;0.97;1.04;2.81;15.7;0.46;22.78;4
615;13.58;1.87;42.4;181;0;1.98;2.14;4;2.67;17.56;231.06;133.22;97.84;17.89;2.42;0.02;4;0.94;1.03;2.74;17.85;0.4;24.58;4
616;13.6;2.24;43;140;0;2.22;1.94;4;2.61;17.62;231.41;133.42;97.99;20.33;2.16;0.01;4;0.91;1.03;2.66;20.27;0.19;26.58;5
617;13.62;2.47;44;136;0;2.41;1.96;4;2.58;17.76;231.77;133.61;98.15;22.2;2.17;0;4;0.9;1.03;2.63;22.13;0.02;27.21;5
618;13.64;2.44;55;130;0;2.49;2.17;4;2.6;17.93;232.12;133.81;98.32;22.93;2.4;-0.01;4;0.91;1.03;2.65;22.86;-0.19;26.34;5
619;13.66;2.48;63;78;0;2.57;2.32;4;2.6;18.05;232.49;134;98.48;23.72;2.55;-0.03;4;0.91;1.03;2.65;23.66;-0.6;25.82;5
620;13.68;2.74;60.7;16;0;2.99;2.03;4;2.52;18.13;232.85;134.2;98.65;27.98;2.2;-0.04;4;0.87;1.02;2.56;27.89;-1.04;28.86;5
621;13.7;3.74;58.3;1;0;3.59;1.62;5;2.39;18.16;233.21;134.4;98.81;33.99;1.74;-0.04;5;0.82;1.02;2.43;33.84;-1.26;34.04;7
622;13.72;4.29;56;12;0;3.97;1.5;5;2.34;18.22;233.58;134.59;98.98;37.8;1.6;-0.03;5;0.8;1.02;2.37;37.62;-0.95;36.6;7
623;13.74;3.87;65;110;0;3.7;1.64;5;2.39;18.21;233.94;134.79;99.15;34.99;1.75;-0.01;5;0.82;1.02;2.42;34.86;-0.52;34.25;7
624;13.76;2.9;61;129;0;3.03;2.03;4;2.51;18.15;234.3;134.99;99.32;28.13;2.2;0;4;0.87;1.02;2.55;28.06;-0.12;28.92;5
625;13.78;2.24;58;131;0;2.39;2.41;4;2.64;17.99;234.66;135.18;99.48;21.7;2.67;0;4;0.93;1.02;2.7;21.67;-0.04;24.76;5
626;13.8;1.96;54;134;0;2.01;2.76;4;2.73;17.87;235.02;135.38;99.64;17.79;3.12;0;4;0.97;1.02;2.8;17.78;0.04;22.14;5
627;13.82;1.74;54;153;0;1.81;2.96;4;2.79;17.79;235.38;135.57;99.8;15.78;3.4;0.01;3;0.99;1.02;2.87;15.78;0.17;20.85;3
628;13.84;1.64;52.7;172;0;1.68;3.13;4;2.83;17.75;235.73;135.77;99.96;14.48;3.64;0.02;3;1;1.01;2.92;14.48;0.23;19.95;3
629;13.86;1.57;51.3;151;0;1.61;3.2;3;2.85;17.7;236.08;135.97;100.12;13.68;3.75;0.02;3;1;1.01;2.94;13.68;0.27;19.53;3
630;13.88;1.51;50;167;0;1.54;3.34;3;2.88;17.69;236.44;136.16;100.28;13;3.95;0.02;3;1;1.01;2.97;13;0.3;18.96;3
631;13.9;1.44;53;181;0;1.55;3.32;3;2.87;17.69;236.79;136.36;100.43;13.11;3.92;0.03;3;1;1.01;2.97;13.11;0.39;19.03;3
632;13.92;1.61;52;178;0;1.54;3.37;3;2.88;17.7;237.15;136.56;100.59;13;3.98;0.03;3;1;1.01;2.98;13;0.38;18.9;3
633;13.94;1.48;51;164;0;1.48;3.31;3;2.89;17.62;237.5;136.75;100.75;12.34;3.94;0.04;3;1;1.01;2.99;12.34;0.49;18.83;2
634;13.96;1.24;44;216;0;1.31;3.59;3;2.95;17.52;237.85;136.95;100.9;10.63;4.38;0.06;3;1;1;3.07;10.63;0.65;17.7;2
635;13.98;1.09;46;229;0;1.2;3.61;3;2.98;17.39;238.2;137.14;101.05;9.52;4.5;0.1;3;1;1;3.12;9.52;0.96;17.29;2
636;14;1.13;40;258;0;1.18;3.53;3;2.98;17.34;238.54;137.34;101.2;9.32;4.42;0.13;3;1;1;3.12;9.32;1.18;17.37;2
637;14.02;1.17;39;282;0;1.23;3.18;3;2.94;17.28;238.89;137.54;101.35;9.73;3.95;0.14;3;1;1;3.08;9.73;1.38;18.19;2
638;14.04;1.21;38;291;0;1.39;2.74;3;2.86;17.3;239.24;137.73;101.5;11.31;3.31;0.1;3;1;1;2.98;11.31;1.13;19.83;2
639;14.06;1.63;37;183;0;1.68;2.38;4;2.76;17.43;239.58;137.93;101.66;14.2;2.77;0.04;4;0.99;1;2.85;14.2;0.62;22.14;4
640;14.08;2.09;45;129;0;2.03;2.1;4;2.66;17.58;239.94;138.12;101.81;17.6;2.38;0;4;0.94;1;2.74;17.61;0.06;24.67;4
641;14.1;2.29;46;121;0;2.24;2.03;4;2.62;17.69;240.29;138.32;101.97;19.65;2.28;-0.01;4;0.92;0.99;2.69;19.66;-0.17;25.84;5
642;14.12;2.28;46;112;0;2.28;2.13;4;2.62;17.77;240.64;138.52;102.13;20.01;2.38;-0.01;4;0.93;0.99;2.69;20.02;-0.16;25.51;5
643;14.14;2.21;54;135;0;2.49;2.04;4;2.58;17.85;241;138.71;102.29;21.94;2.26;-0.01;4;0.91;0.99;2.65;21.96;-0.12;26.73;5
644;14.16;2.89;52;133;0;2.98;1.86;5;2.49;18.02;241.36;138.91;102.45;26.75;2.02;0;4;0.87;0.99;2.55;26.79;-0.13;29.65;5
645;14.18;3.77;60;109;0;3.41;1.67;5;2.42;18.11;241.72;139.11;102.62;30.89;1.8;0;5;0.84;0.99;2.47;30.95;-0.14;32.59;7
646;14.2;3.5;59;133;0;3.45;1.72;5;2.42;18.16;242.09;139.3;102.79;31.16;1.85;0;5;0.84;0.99;2.47;31.23;-0.12;32.25;7
647;14.22;2.99;59;138;0;3.13;1.9;5;2.48;18.12;242.45;139.5;102.95;28.02;2.06;0;4;0.87;0.99;2.54;28.08;-0.03;29.81;5
