;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
532;10.64;0.79;15;3;4.99E-09;2.49E-06;4;4.9;0;0;0;26.87;14;45.17;0.55;0.33;2.56;128.05;0;1;141.27;0;45.17
533;10.66;0.78;16;3;4.63E-09;2.19E-06;4;4.65;0;0;0;26.56;14;44.03;0.54;0.33;2.49;127.43;0;1;140.72;0;44.03
534;10.68;0.76;15;3;4.38E-09;1.99E-06;4;4.46;0;0;0;26.28;14;43.14;0.53;0.33;2.43;126.88;0;1;140.94;0;43.14
535;10.7;0.75;14;3;4.51E-09;2.01E-06;4;4.37;0;0;0;25.89;14;42.74;0.52;0.33;2.41;126.17;0;1;146.1;0;42.74
536;10.72;0.76;14;3;4.92E-09;2.24E-06;4;4.47;0;0;0;25.82;14;43.28;0.53;0.33;2.44;126.07;0;1;151.5;0;43.28
537;10.74;0.78;14;3;5.33E-09;2.57E-06;4;4.73;0;0;0;26.19;14;44.55;0.54;0.33;2.5;126.85;0;1;152.29;0;44.55
538;10.76;0.8;15;3;5.63E-09;2.83E-06;4;4.94;0;0;0;26.53;14;45.57;0.55;0.33;2.56;127.53;0;1;152.25;0;45.57
539;10.78;0.8;15;3;5.56E-09;2.83E-06;4;5;0;0;0;26.77;14;45.88;0.56;0.33;2.57;127.98;0;1;149.87;0;45.88
540;10.8;0.79;15;3;5.38E-09;2.75E-06;4;5.01;0;0;0;26.97;14;45.95;0.56;0.33;2.57;128.35;0;0.84;146.83;26.69;45.95
541;10.82;0.8;16;3;5.03E-09;2.57E-06;4;5.01;0;0;0;27.33;14;46;0.56;0.33;2.57;129.02;0;0.84;140.89;26.99;46
542;10.84;0.8;17;3;5.08E-09;2.65E-06;4;5.12;0;0;0;27.59;14;46.53;0.56;0.33;2.59;129.52;0;0.84;139.58;27.3;46.53
543;10.86;0.81;16;3;5.24E-09;2.82E-06;4;5.28;0;0;0;27.88;14;47.27;0.57;0.33;2.63;130.09;0;0.84;138.98;27.56;47.27
544;10.88;0.83;17;3;5.58E-09;3.08E-06;5;5.42;0;0;0;27.95;14;47.93;0.58;0.33;2.66;130.25;0;0.84;141.77;27.78;47.93
545;10.9;0.83;16.7;3;5.68E-09;3.18E-06;5;5.49;0;0;0;28.06;14;48.28;0.58;0.33;2.68;130.49;0;0.84;141.95;27.99;48.28
546;10.92;0.82;16.3;3;5.74E-09;3.18E-06;5;5.43;0;0;0;27.89;14;48.08;0.58;0.33;2.66;130.18;0;0.84;144.24;28.14;48.08
547;10.94;0.82;16;3;6.05E-09;3.29E-06;4;5.34;0;0;0;27.4;14;47.69;0.57;0.33;2.64;129.3;0;0.83;151.4;28.16;47.69
548;10.96;0.81;14;3;6.77E-09;3.74E-06;4;5.42;0;0;0;27.07;14;48.08;0.57;0.33;2.66;128.76;0;0.84;160.63;28.25;48.08
549;10.98;0.84;14;3;7.70E-09;4.37E-06;4;5.57;0;0;0;26.83;14;48.78;0.58;0.33;2.69;128.38;0;0.84;170.74;28.34;48.78
550;11;0.85;14;3;7.68E-09;4.36E-06;4;5.56;0;0;0;26.85;14;48.8;0.58;0.33;2.69;128.42;0;0.84;170.79;28.44;48.8
551;11.02;0.81;14;3;6.79E-09;3.69E-06;4;5.34;0;0;0;26.92;14;47.83;0.57;0.33;2.63;128.5;0;0.83;163.52;28.33;47.83
552;11.04;0.8;15;3;5.69E-09;2.91E-06;4;5.02;0;0;0;26.97;14;46.42;0.55;0.33;2.55;128.51;0;0.82;154.03;28.26;46.42
553;11.06;0.79;15.3;3;5.45E-09;2.82E-06;4;5.06;0;0;0;27.32;14;46.66;0.55;0.33;2.56;129.16;0;0.82;149.1;28.34;46.66
554;11.08;0.82;15.7;3;5.95E-09;3.26E-06;5;5.37;0;0;0;27.71;14;48.08;0.57;0.33;2.63;129.94;0;0.83;150.38;28.54;48.08
555;11.1;0.86;16;3;6.54E-09;3.79E-06;5;5.68;0;0;0;28.04;14;49.49;0.59;0.33;2.71;130.62;0;0.84;152.52;28.7;49.49
556;11.12;0.85;16;3;7.21E-09;4.40E-06;5;5.98;0;0;0;28.3;14;50.83;0.6;0.33;2.77;131.14;0;0.85;155.65;28.59;50.83
557;11.14;0.88;16;3;8.63E-09;5.74E-06;5;6.53;0;0;0;28.62;14;53.12;0.63;0.33;2.9;131.84;0;0.87;162.67;28.6;53.12
558;11.16;0.96;16;4;1.39E-08;1.13E-05;5;7.94;0;0;0;29;14;58.67;0.69;0.33;3.19;132.79;0;0.91;187.47;28.64;58.67
559;11.18;1.09;14;4;2.22E-08;2.15E-05;5;9.48;0;0;0;29.19;14;64.28;0.76;0.33;3.48;133.42;0;1;219.75;0;64.28
560;11.2;1.12;13;4;2.34E-08;2.23E-05;5;9.38;0;0;0;28.8;14;64.01;0.75;0.33;3.45;132.77;0;1;229.48;0;64.01
561;11.22;0.95;14;4;1.81E-08;1.60E-05;5;8.64;0;0;0;28.93;14;61.41;0.72;0.33;3.32;132.85;0;0.92;208.49;28.95;61.41
562;11.24;0.98;16.3;4;1.25E-08;1.01E-05;5;7.93;0;0;0;29.61;14;58.79;0.69;0.33;3.18;133.88;0;0.9;176.36;29.27;58.79
563;11.26;1;18.7;3;1.16E-08;1.00E-05;5;8.47;0;0;0;31.06;14;60.8;0.71;0.33;3.29;136.42;0;0.91;159.61;29.83;60.8
564;11.28;1.03;21;3;1.27E-08;1.22E-05;5;9.41;0;0;0;32.24;14;64.13;0.75;0.33;3.46;138.53;0;0.93;155.31;29.93;64.13
565;11.3;1.12;21;3;1.30E-08;1.32E-05;5;9.96;0;0;0;33.05;14;66.03;0.77;0.33;3.56;139.94;0;0.95;150.95;29.6;66.03
566;11.32;1.09;22.3;3;1.32E-08;1.39E-05;6;10.37;0;0;0;33.66;14;67.41;0.78;0.33;3.62;140.98;0;1;147.9;0;67.41
567;11.34;1.1;23.7;3;1.15E-08;1.20E-05;6;10.19;0;0;0;34.22;14;66.9;0.78;0.33;3.59;141.88;0;1;138.51;0;66.9
568;11.36;1.1;25;3;1.11E-08;1.16E-05;6;10.31;0;0;0;34.69;14;67.33;0.78;0.33;3.61;142.66;0;1;134.3;0;67.33
569;11.38;1.11;25;3;1.19E-08;1.23E-05;6;10.14;0;0;0;33.96;14;66.84;0.77;0.33;3.58;141.49;0;1;142.39;0;66.84
570;11.4;1.08;19;4;1.39E-08;1.38E-05;5;9.76;0;0;0;32.46;14;65.62;0.76;0.33;3.5;139.02;0;1;160.77;0;65.62
571;11.42;1.06;16;4;1.42E-08;1.27E-05;5;8.72;0;0;0;30.57;14;62.1;0.72;0.33;3.31;135.76;0;1;179;0;62.1
572;11.44;0.97;16;3;1.11E-08;8.42E-06;5;7.41;0;0;0;29.47;14;57.27;0.66;0.33;3.05;133.67;0;1;175.38;0;57.27
573;11.46;0.88;16;3;7.87E-09;4.96E-06;5;6.18;0;0;0;28.67;14;52.32;0.6;0.33;2.78;132.06;0;1;163.65;0;52.32
574;11.48;0.85;15;3;6.78E-09;3.78E-06;5;5.48;0;0;0;27.75;14;49.29;0.57;0.33;2.62;130.3;0;1;164.68;0;49.29
575;11.5;0.84;13;3;6.83E-09;3.57E-06;4;5.12;0;0;0;26.81;14;47.71;0.55;0.33;2.53;128.57;0;1;175.32;0;47.71
576;11.52;0.81;12;3;7.26E-09;3.69E-06;4;4.98;0;0;0;26.17;14;47.08;0.54;0.33;2.49;127.4;0;0.84;187.06;26.16;47.08
577;11.54;0.82;12;3;7.46E-09;3.77E-06;4;4.95;0;0;0;25.98;14;46.96;0.54;0.33;2.48;127.05;0;0.83;191.76;26.66;46.96
578;11.56;0.83;12;3;7.66E-09;4.00E-06;4;5.12;0;0;0;26.3;14;47.78;0.55;0.33;2.52;127.7;0;0.83;189.82;27.19;47.78
579;11.58;0.84;13;3;7.76E-09;4.18E-06;4;5.28;0;0;0;26.68;14;48.58;0.55;0.33;2.56;128.43;0;0.83;186.45;27.63;48.58
580;11.6;0.85;13.3;3;7.28E-09;3.93E-06;5;5.29;0;0;0;27.03;14;48.65;0.55;0.33;2.56;129.07;0;0.83;178.79;27.93;48.65
581;11.62;0.83;13.7;3;7.17E-09;3.91E-06;5;5.35;0;0;0;27.28;14;48.96;0.56;0.33;2.58;129.53;0;0.82;175.54;28.24;48.96
582;11.64;0.85;14;3;7.89E-09;4.56E-06;5;5.67;0;0;0;27.63;14;50.45;0.57;0.33;2.65;130.25;0;0.83;177.86;28.64;50.45
583;11.66;0.91;14;3;9.97E-09;6.49E-06;5;6.39;0;0;0;28.12;14;53.57;0.61;0.33;2.81;131.28;0;0.85;187.49;29.07;53.57
584;11.68;0.96;14;3;1.13E-08;7.94E-06;5;6.9;0;0;0;28.6;14;55.72;0.63;0.33;2.92;132.24;0;0.86;190.47;29.35;55.72
585;11.7;0.94;15;4;1.18E-08;8.66E-06;5;7.18;0;0;0;28.95;14;56.88;0.64;0.33;2.98;132.91;0;0.87;190.04;29.44;56.88
586;11.72;0.96;15;3;1.06E-08;7.66E-06;5;7.06;0;0;0;29.28;14;56.44;0.64;0.33;2.95;133.46;0;0.86;180.37;29.53;56.44
587;11.74;0.94;16;3;9.58E-09;6.77E-06;5;6.93;0;0;0;29.59;14;55.96;0.63;0.33;2.92;133.98;0;0.86;171.38;29.52;55.96
588;11.76;0.92;17;3;8.96E-09;6.33E-06;5;6.93;0;0;0;29.96;14;55.99;0.63;0.33;2.92;134.62;0;0.86;164.6;29.63;55.99
589;11.78;0.96;17;3;9.39E-09;6.96E-06;5;7.27;0;0;0;30.46;14;57.4;0.65;0.33;2.99;135.54;0;0.87;163.2;29.75;57.4
590;11.8;1;17.7;3;1.17E-08;9.88E-06;5;8.25;0;0;0;31.18;14;61.18;0.69;0.33;3.18;136.93;0;0.89;169.7;30.08;61.18
591;11.82;1.08;18.3;4;1.57E-08;1.56E-05;5;9.75;0;0;0;32.21;14;66.59;0.75;0.33;3.45;138.88;0;0.93;177.98;29.71;66.59
592;11.84;1.2;19;4;1.87E-08;2.05E-05;6;10.79;0;0;0;32.88;14;70.15;0.79;0.33;3.62;140.13;0;1;183.17;0;70.15
593;11.86;1.17;19;4;1.97E-08;2.25E-05;6;11.18;0;0;0;33.18;14;71.5;0.8;0.33;3.69;140.68;0;1;184.38;0;71.5
594;11.88;1.16;19;4;1.80E-08;1.96E-05;6;10.7;0;0;0;33.02;14;69.97;0.78;0.33;3.61;140.37;0;1;180.46;0;69.97
595;11.9;1.14;19;4;1.60E-08;1.70E-05;6;10.41;0;0;0;33.26;14;69.04;0.77;0.33;3.55;140.72;0;1;172.01;0;69.04
596;11.92;1.13;21;4;1.77E-08;1.98E-05;6;10.93;0;0;0;33.49;14;70.82;0.79;0.33;3.64;141.19;0;1;176.44;0;70.82
597;11.94;1.23;19;4;1.98E-08;2.31E-05;6;11.47;0;0;0;33.68;14;72.61;0.81;0.33;3.72;141.57;0;1;181.83;0;72.61
598;11.96;1.22;18.7;4;2.14E-08;2.51E-05;6;11.5;0;0;0;33.28;14;72.79;0.81;0.33;3.72;140.94;0;1;191.06;0;72.79
599;11.98;1.14;18.3;4;1.81E-08;1.93E-05;6;10.46;0;0;0;32.73;14;69.44;0.77;0.33;3.55;139.94;0;1;185.59;0;69.44
600;12;1.09;18;4;1.42E-08;1.31E-05;5;9.09;0;0;0;31.89;14;64.73;0.72;0.33;3.31;138.36;0;1;178.52;0;64.73
601;12.02;1.02;17;3;1.18E-08;9.74E-06;5;8.07;0;0;0;31.05;14;61.02;0.67;0.33;3.12;136.83;0;1;175.87;0;61.02
602;12.04;0.98;16;3;1.05E-08;7.97E-06;5;7.47;0;0;0;30.56;14;58.73;0.65;0.33;3;135.91;0;1;173.69;0;58.73
603;12.06;0.99;16.7;4;1.21E-08;9.87E-06;5;8.03;0;0;0;30.91;14;60.94;0.67;0.33;3.11;136.61;0;1;179.18;0;60.94
604;12.08;1.11;17.3;4;1.66E-08;1.64E-05;5;9.65;0;0;0;32.02;14;66.91;0.74;0.33;3.4;138.72;0;1;189.16;0;66.91
605;12.1;1.23;18;4;2.95E-08;3.89E-05;6;12.95;0;0;0;33.52;14;77.68;0.85;0.33;3.93;141.61;0;1;214.25;0;77.68
606;12.12;1.45;18;4;3.61E-08;5.34E-05;6;14.49;0;0;0;34.22;14;82.29;0.9;0.33;4.15;142.91;0;1;222.77;0;82.29
607;12.14;1.31;18.3;4;3.35E-08;4.83E-05;6;14.12;0;0;0;34.25;14;81.26;0.89;0.33;4.1;142.93;0;1;217.17;0;81.26
608;12.16;1.19;18.7;4;2.30E-08;2.79E-05;6;11.93;0;0;0;33.71;14;74.68;0.82;0.33;3.77;141.82;0;1;196.04;0;74.68
609;12.18;1.17;19;4;1.94E-08;2.17E-05;6;10.97;0;0;0;33.32;14;71.6;0.78;0.33;3.61;141.09;0;1;188.97;0;71.6
610;12.2;1.18;18;4;1.89E-08;2.09E-05;6;10.87;0;0;0;33.36;14;71.33;0.78;0.33;3.59;141.15;0;1;187.25;0;71.33
611;12.22;1.18;19;4;1.68E-08;1.79E-05;6;10.43;0;0;0;33.38;14;69.89;0.76;0.33;3.52;141.13;0;1;180.23;0;69.89
612;12.24;1.11;20;3;1.22E-08;1.16E-05;6;9.32;0;0;0;33.43;14;66.09;0.72;0.33;3.32;141.06;0;1;161.92;0;66.09
613;12.26;1.02;21;3;8.76E-09;7.29E-06;5;8.16;0;0;0;33.25;14;61.87;0.67;0.33;3.11;140.59;0;1;146.7;0;61.87
614;12.28;1;21;3;6.66E-09;4.92E-06;5;7.25;0;0;0;32.97;14;58.37;0.63;0.33;2.93;139.99;0;1;136.19;0;58.37
615;12.3;0.96;21;3;8.21E-09;6.71E-06;5;8.01;0;0;0;33.39;14;61.42;0.67;0.33;3.08;140.83;0;1;143.31;0;61.42
616;12.32;1.14;21;4;1.51E-08;1.72E-05;6;11.23;0;0;0;35.45;14;72.77;0.79;0.33;3.64;144.57;0;1;159.65;0;72.77
617;12.34;1.49;25;4;2.38E-08;3.48E-05;6;14.31;0;0;0;36.9;14;82.31;0.89;0.33;4.1;147.17;0;1;175.36;0;82.31
618;12.36;1.38;23;4;2.51E-08;3.85E-05;6;15.01;0;0;0;37.47;14;84.37;0.91;0.33;4.19;148.11;0;1;174.68;0;84.37
619;12.38;1.25;23;4;2.03E-08;2.75E-05;6;13.27;0;0;0;36.61;14;79.33;0.85;0.33;3.94;146.64;0;1;169.01;0;79.33
620;12.4;1.28;23;4;1.62E-08;1.96E-05;6;11.9;0;0;0;36.15;14;75.14;0.81;0.33;3.73;145.78;0;1;160.08;0;75.14
621;12.42;1.2;23;4;1.79E-08;2.16E-05;6;11.8;0;0;0;35.35;14;74.9;0.8;0.33;3.71;144.55;0;1;172.04;0;74.9
622;12.44;1.24;18;4;2.14E-08;2.56E-05;6;11.74;0;0;0;34.21;14;74.79;0.8;0.33;3.7;142.77;0;1;192.88;0;74.79
623;12.46;1.27;16;4;3.10E-08;3.96E-05;6;12.55;0;0;0;33.11;14;77.44;0.83;0.33;3.82;141.16;0;1;232.31;0;77.44
624;12.48;1.31;15;4;3.31E-08;4.18E-05;6;12.38;0;0;0;32.52;14;76.99;0.82;0.33;3.79;140.21;0;1;246.02;0;76.99
625;12.5;1.22;15;4;2.72E-08;3.07E-05;6;11.08;0;0;0;31.89;14;72.83;0.78;0.33;3.58;139.03;0;1;237.92;0;72.83
626;12.52;1.1;15;4;1.80E-08;1.67E-05;5;9.08;0;0;0;31.1;14;65.94;0.7;0.33;3.25;137.43;0;1;215.39;0;65.94
627;12.54;1.02;15;4;1.20E-08;9.45E-06;5;7.72;0;0;0;30.85;14;60.79;0.65;0.33;2.99;136.78;0;1;190.13;0;60.79
628;12.56;1;17;3;1.05E-08;7.67E-06;5;7.14;0;0;0;30.4;14;58.5;0.62;0.33;2.88;135.92;0;1;186.95;0;58.5
629;12.58;1;14;3;1.09E-08;7.98E-06;5;7.21;0;0;0;30.4;14;58.82;0.63;0.33;2.89;135.96;0;1;189.2;0;58.82
630;12.6;1.03;14.7;4;1.43E-08;1.16E-05;5;7.99;0;0;0;30.5;14;62;0.66;0.33;3.04;136.29;0;1;207.13;0;62
631;12.62;1.13;15.3;4;2.24E-08;2.34E-05;6;10.26;0;0;0;31.91;14;70.36;0.75;0.33;3.44;139.01;0;1;224.85;0;70.36
632;12.64;1.35;16;4;3.58E-08;5.17E-05;6;14.16;0;0;0;34.48;14;82.77;0.88;0.33;4.03;143.61;0;1;232.65;0;82.77
633;12.66;1.56;21;4;5.06E-08;9.43E-05;7;18.29;0;0;0;36.86;14;94.19;1;0.33;4.58;147.68;0;1;234.69;0;94.19
634;12.68;1.62;22;4;3.93E-08;7.07E-05;7;17.65;0;0;0;37.91;14;92.56;0.98;0.33;4.5;149.21;0;1;206.15;0;92.56
635;12.7;1.29;23;4;2.11E-08;2.92E-05;6;13.58;0;0;0;37.19;14;81.14;0.85;0.33;3.94;147.75;0;1;172.86;0;81.14
636;12.72;1.08;24;3;8.00E-09;6.90E-06;6;8.46;0;0;0;34.98;14;64.04;0.67;0.33;3.11;143.7;0;1;138.43;0;64.04
637;12.74;0.9;21;3;4.50E-09;2.81E-06;5;6.13;0;0;0;33.09;14;54.57;0.57;0.33;2.65;140.24;0;1;125.34;0;54.57
638;12.76;0.89;19;3;4.23E-09;2.25E-06;5;5.22;0;0;0;30.88;14;50.37;0.53;0.33;2.44;136.41;0;1;137.12;0;50.37
639;12.78;0.9;14;3;5.37E-09;2.83E-06;5;5.18;0;0;0;29.49;14;50.22;0.53;0.33;2.43;134.06;0;1;160.5;0;50.22
640;12.8;0.89;13;3;6.87E-09;3.70E-06;5;5.29;0;0;0;28.52;14;50.78;0.53;0.33;2.46;132.45;0;1;185.23;0;50.78
641;12.82;0.91;13.3;3;8.27E-09;4.85E-06;5;5.76;0;0;0;28.78;14;53;0.55;0.33;2.56;133.04;0;1;194.78;0;53
642;12.84;0.99;13.7;4;1.66E-08;1.38E-05;5;8.2;0;0;0;30.32;14;63.31;0.66;0.33;3.05;136.2;0;1;226.98;0;63.31
643;12.86;1.32;14;4;4.11E-08;5.58E-05;6;13.33;0;0;0;32.87;14;80.88;0.84;0.33;3.88;141.14;0;1;272.08;0;80.88
644;12.88;1.65;16;4;6.92E-08;1.26E-04;6;17.81;0;0;0;34.62;14;93.64;0.97;0.33;4.48;144.39;0;1;299.25;0;93.64
645;12.9;1.53;16;4;5.70E-08;9.85E-05;6;16.97;0;0;0;35.01;14;91.42;0.95;0.33;4.37;144.91;0;1;274.27;0;91.42
646;12.92;1.23;17;4;2.40E-08;2.83E-05;6;11.53;0;0;0;33.72;14;75.31;0.78;0.33;3.61;142.27;0;1;217.08;0;75.31
647;12.94;0.97;18;3;9.97E-09;8.02E-06;5;7.89;0;0;0;32.7;14;62.3;0.65;0.33;2.98;140.09;0;1;169.59;0;62.3
648;12.96;0.98;19;3;6.46E-09;4.28E-06;5;6.5;0;0;0;32.14;14;56.59;0.59;0.33;2.71;138.9;0;1;151.25;0;56.59
649;12.98;0.98;18;3;7.14E-09;4.82E-06;5;6.63;0;0;0;31.9;14;57.2;0.59;0.33;2.73;138.55;0;1;158.64;0;57.2
650;13;0.99;16;3;9.18E-09;6.50E-06;5;6.94;0;0;0;31.21;14;58.57;0.6;0.33;2.79;137.51;0;0.87;179.38;27.51;58.57
651;13.02;1.03;14;4;1.14E-08;8.38E-06;5;7.22;0;0;0;30.64;14;59.77;0.62;0.33;2.85;136.63;0;0.87;199.7;27.96;59.77
652;13.04;1.03;14;4;1.33E-08;1.02E-05;5;7.53;0;0;0;30.43;14;61.06;0.63;0.33;2.91;136.37;0;0.87;213.7;28.4;61.06
653;13.06;1.04;14;4;1.37E-08;1.07E-05;5;7.65;0;0;0;30.52;14;61.61;0.63;0.33;2.93;136.55;0;0.87;215.62;28.71;61.61
654;13.08;1.05;14;4;1.33E-08;1.04E-05;5;7.66;0;0;0;30.74;14;61.68;0.63;0.33;2.93;136.93;0;0.87;210.87;28.97;61.68
655;13.1;1.03;15;4;1.31E-08;1.04E-05;5;7.79;0;0;0;31.08;14;62.23;0.64;0.33;2.95;137.53;0;0.87;206.48;29.24;62.23
656;13.12;1.06;15.3;4;1.38E-08;1.16E-05;5;8.21;0;0;0;31.64;14;63.94;0.66;0.33;3.03;138.53;0;0.88;204.33;29.55;63.94
657;13.14;1.12;15.7;4;1.69E-08;1.58E-05;6;9.19;0;0;0;32.3;14;67.69;0.69;0.33;3.2;139.8;0;0.9;211.72;29.75;67.69
658;13.16;1.19;16;4;1.91E-08;1.92E-05;6;9.85;0;0;0;32.75;14;70.16;0.72;0.33;3.31;140.64;0;0.91;216.2;29.58;70.16
659;13.18;1.17;16;4;1.75E-08;1.75E-05;6;9.8;0;0;0;33.18;14;69.99;0.71;0.33;3.3;141.32;0;0.92;205.77;29.15;69.99
660;13.2;1.12;18;4;1.31E-08;1.21E-05;6;9.04;0;0;0;33.59;14;67.27;0.69;0.33;3.17;141.87;0;0.9;183.13;28.69;67.27
661;13.22;1.08;20;3;8.94E-09;7.26E-06;6;7.97;0;0;0;33.84;14;63.2;0.64;0.33;2.97;142.1;0;0.88;159.36;28.32;63.2
662;13.24;1;20.3;3;6.50E-09;4.70E-06;6;7.09;0;0;0;33.84;14;59.65;0.61;0.33;2.8;141.94;0;0.86;143.75;28.12;59.65
663;13.26;0.97;20.7;3;5.52E-09;3.74E-06;5;6.65;0;0;0;33.76;14;57.8;0.59;0.33;2.71;141.74;0;0.85;137.03;28.12;57.8
664;13.28;1;21;3;5.48E-09;3.60E-06;5;6.43;0;0;0;33.29;14;56.91;0.58;0.33;2.67;140.94;0;0.84;140.12;28.26;56.91
665;13.3;0.96;18;3;6.50E-09;4.28E-06;5;6.46;0;0;0;32.37;14;57.07;0.58;0.33;2.67;139.48;0;0.83;155.36;29.17;57.07
666;13.32;0.96;15;3;7.50E-09;4.84E-06;5;6.34;0;0;0;31.25;14;56.55;0.57;0.33;2.64;137.63;0;0.82;173.17;29.79;56.55
667;13.34;0.97;15;3;8.50E-09;5.56E-06;5;6.42;0;0;0;30.77;14;56.95;0.58;0.33;2.66;136.86;0;0.81;186.02;30.23;56.95
668;13.36;0.97;15;3;8.41E-09;5.48E-06;5;6.39;0;0;0;30.77;14;56.85;0.57;0.33;2.65;136.88;0;0.81;185.7;30.03;56.85
669;13.38;0.96;15;3;8.21E-09;5.29E-06;5;6.32;0;0;0;30.75;14;56.56;0.57;0.33;2.63;136.84;0;0.81;184.75;29.92;56.56
670;13.4;0.96;15;3;7.43E-09;4.71E-06;5;6.22;0;0;0;31.09;14;56.15;0.56;0.33;2.61;137.38;0;0.81;175.63;30.08;56.15
671;13.42;0.95;17;3;7.16E-09;4.60E-06;5;6.3;0;0;0;31.53;14;56.58;0.57;0.33;2.63;138.14;0;0.81;169.73;30.2;56.58
672;13.44;0.98;17;3;6.96E-09;4.55E-06;5;6.41;0;0;0;31.98;14;57.09;0.57;0.33;2.65;138.92;0;0.81;164.56;30.2;57.09
673;13.46;0.98;17;3;6.91E-09;4.50E-06;5;6.39;0;0;0;31.99;14;57.03;0.57;0.33;2.64;138.94;0;0.81;164.38;30.09;57.03
674;13.48;0.95;17;3;7.00E-09;4.59E-06;5;6.43;0;0;0;32.05;14;57.26;0.57;0.33;2.65;139.05;0;0.81;165.04;30.12;57.26
675;13.5;0.99;17;3;8.29E-09;5.90E-06;5;6.98;0;0;0;32.39;14;59.68;0.6;0.33;2.76;139.75;0;0.82;172.03;30.46;59.68
676;13.52;1.08;17;3;1.06E-08;8.66E-06;6;7.98;0;0;0;33.14;14;63.88;0.64;0.33;2.95;141.16;0;0.85;180.57;30.64;63.88
677;13.54;1.13;18;4;1.24E-08;1.09E-05;6;8.61;0;0;0;33.47;14;66.36;0.66;0.33;3.06;141.82;0;0.87;187.6;30.58;66.36
678;13.56;1.1;17;3;1.15E-08;9.90E-06;6;8.45;0;0;0;33.66;14;65.79;0.66;0.33;3.03;142.09;0;0.87;181.45;30.36;65.79
679;13.58;1.06;18.3;3;1.05E-08;8.89E-06;6;8.29;0;0;0;33.9;14;65.22;0.65;0.33;3;142.47;0;0.86;174.3;30.65;65.22
680;13.6;1.1;19.7;3;1.11E-08;1.01E-05;6;8.96;0;0;0;34.95;14;67.85;0.67;0.33;3.11;144.24;0;0.87;169.05;30.92;67.85
681;13.62;1.21;21;4;1.52E-08;1.69E-05;6;10.9;0;0;0;36.41;14;74.87;0.74;0.33;3.43;146.79;0;0.92;176.38;30.68;74.87
682;13.64;1.37;21.7;4;2.09E-08;2.80E-05;6;13.1;0;0;0;37.7;14;82.14;0.81;0.33;3.76;149.04;0;1;185.76;0;82.14
683;13.66;1.43;22.3;4;2.22E-08;3.12E-05;7;13.79;0;0;0;38.3;14;84.35;0.83;0.33;3.85;150.03;0;1;185.07;0;84.35
684;13.68;1.32;23;4;1.72E-08;2.20E-05;6;12.54;0;0;0;38.27;14;80.5;0.8;0.33;3.67;149.86;0;1;170.76;0;80.5
685;13.7;1.21;24;3;1.00E-08;1.03E-05;6;10.1;0;0;0;37.9;14;72.28;0.71;0.33;3.29;149.01;0;1;145.54;0;72.28
686;13.72;1.08;26;3;6.61E-09;5.65E-06;6;8.37;0;0;0;37.24;14;65.87;0.65;0.33;3;147.77;0;0.89;130.84;28;65.87
687;13.74;1.05;24;3;5.74E-09;4.24E-06;6;7.24;0;0;0;35.55;14;61.29;0.6;0.33;2.79;144.97;0;0.86;134.46;27.96;61.29
688;13.76;1.01;17;3;6.01E-09;4.11E-06;6;6.71;0;0;0;33.96;14;59.03;0.58;0.33;2.68;142.36;0;0.84;147.09;28.16;59.03
689;13.78;0.98;18;3;7.40E-09;5.01E-06;5;6.64;0;0;0;32.55;14;58.75;0.58;0.33;2.66;140.1;0;0.83;169.34;28.48;58.75
690;13.8;1.03;16;3;7.66E-09;5.27E-06;5;6.75;0;0;0;32.65;14;59.29;0.58;0.33;2.68;140.29;0;0.83;170.9;28.93;59.29
691;13.82;1.03;17;3;8.51E-09;6.07E-06;5;7;0;0;0;32.63;14;60.4;0.59;0.33;2.73;140.33;0;0.83;177.57;29.44;60.4
692;13.84;1.02;17;3;8.17E-09;5.80E-06;5;6.97;0;0;0;32.82;14;60.3;0.59;0.33;2.72;140.64;0;0.83;173.82;29.8;60.3
693;13.86;1.02;17;3;7.77E-09;5.39E-06;5;6.81;0;0;0;32.75;14;59.64;0.58;0.33;2.69;140.51;0;0.82;171.91;29.89;59.64
694;13.88;1;17;3;7.12E-09;4.73E-06;5;6.53;0;0;0;32.61;14;58.44;0.57;0.33;2.63;140.22;0;0.81;168.44;29.78;58.44
695;13.9;0.97;17;3;6.30E-09;3.95E-06;5;6.16;0;0;0;32.4;14;56.8;0.55;0.33;2.56;139.81;0;0.8;163.72;29.73;56.8
696;13.92;0.95;17;3;5.99E-09;3.67E-06;5;6.01;0;0;0;32.33;14;56.15;0.55;0.33;2.52;139.67;0;0.8;161.85;29.85;56.15
697;13.94;0.97;17;3;6.62E-09;4.38E-06;5;6.5;0;0;0;33.02;14;58.41;0.57;0.33;2.62;140.91;0;0.81;162.01;30.33;58.41
698;13.96;1.06;19;3;9.06E-09;7.17E-06;6;7.76;0;0;0;34.13;14;63.9;0.62;0.33;2.86;142.96;0;0.84;170.78;30.34;63.9
699;13.98;1.19;19;4;1.24E-08;1.19E-05;6;9.39;0;0;0;35.5;14;70.33;0.68;0.33;3.15;145.39;0;0.89;178.24;29.81;70.33
700;14;1.26;20;4;1.38E-08;1.45E-05;6;10.29;0;0;0;36.44;14;73.66;0.71;0.33;3.29;147;0;0.92;177.51;28.87;73.66
701;14.02;1.22;22;3;1.11E-08;1.07E-05;6;9.49;0;0;0;36.46;14;70.8;0.68;0.33;3.16;146.91;0;0.9;165.21;28.7;70.8
