;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1503;30.06;24.07;327;6;1.07E-05;4.34E-01;63;398.37;59;40;199.19;249.65;0;0;0;0.33;0;342.38;-0.16;0;0;0;206.12
1504;30.08;23.65;316;6;1.06E-05;4.21E-01;62;390.64;58;39;195.32;244.8;0;0;0;0.33;0;339.47;-0.16;0;0;0;205.23
1505;30.1;22.98;320;6;9.30E-06;3.69E-01;61;389.03;57;39;194.52;243.8;0;0;0;0.33;0;338.88;-0.15;0;0;0;204.53
1506;30.12;22.22;325;6;7.66E-06;3.04E-01;60;389.73;56;39;194.87;244.23;0;0;0;0.33;0;339.16;-0.15;0;0;0;203.87
1507;30.14;21.45;329;5;6.38E-06;2.53E-01;59;388.75;55;39;194.38;243.62;0;0;0;0.33;0;338.8;-0.15;0;0;0;203.12
1508;30.16;20.71;324;5;5.44E-06;2.14E-01;58;386.06;54;39;193.03;241.93;0;0;0;0.33;0;337.79;-0.15;0;0;0;202.32
1509;30.18;20.01;319;5;4.71E-06;1.84E-01;56;382;53;39;191;239.39;0;0;0;0.33;0;336.26;-0.14;0;0;0;201.46
1510;30.2;19.29;315;5;4.11E-06;1.58E-01;55;376.83;51;39;188.41;236.14;0;0;0;0.33;0;334.28;-0.14;0;0;0;200.51
1511;30.22;18.5;304;5;3.57E-06;1.35E-01;53;369.86;50;39;184.93;231.78;0;0;0;0.33;0;331.6;-0.14;0;0;0;199.35
1512;30.24;17.59;290;5;3.03E-06;1.12E-01;51;361.46;49;38;180.73;226.51;0;0;0;0.33;0;328.33;-0.13;0;0;0;197.98
1513;30.26;16.53;280;5;2.37E-06;8.56E-02;50;355.07;47;38;177.53;222.51;0;0;0;0.33;0;325.82;-0.13;0;0;0;196.8
1514;30.28;15.4;283;5;1.69E-06;3.58E-02;48;208.05;45;38;175.65;220.15;0;0;0;0.33;0;324.33;-0.12;0;0;0;196.02
1515;30.3;14.29;286;5;1.22E-06;2.43E-02;46;194.63;43;38;174.24;218.38;0;0;0;0.33;0;323.22;-0.12;0;0;0;195.59
1516;30.32;13.66;280;5;9.93E-07;1.87E-02;45;185.03;42;38;172;215.57;0;0;0;0.33;0;321.43;-0.12;0;0;0;195.08
1517;30.34;13.35;269;5;1.03E-06;1.93E-02;44;184.04;41;38;170.04;213.12;0;0;0;0.33;0;319.85;-0.12;0;0;0;194.65
1518;30.36;14.08;264;5;1.36E-06;2.67E-02;45;193.11;43;38;169.64;212.61;0;0;0;0.33;0;319.53;-0.12;0;0;0;194.71
1519;30.38;15.61;263;5;2.15E-06;7.49E-02;47;342.65;45;38;171.33;214.73;0;0;0;0.33;0;320.89;-0.12;0;0;0;195.7
1520;30.4;17.37;265;5;3.32E-06;1.18E-01;50;347.74;48;38;173.87;217.92;0;0;0;0.33;0;322.93;-0.13;0;0;0;197.34
1521;30.42;18.54;269;5;4.70E-06;1.68E-01;52;350.39;50;38;175.2;219.58;0;0;0;0.33;0;323.99;-0.13;0;0;0;198.79
1522;30.44;19.24;260;5;5.78E-06;2.07E-01;53;351.57;51;38;175.78;220.31;0;0;0;0.33;0;324.46;-0.13;0;0;0;199.8
1523;30.46;19.6;261;6;6.51E-06;2.33E-01;53;351.72;52;38;175.86;220.41;0;0;0;0.33;0;324.52;-0.13;0;0;0;200.41
1524;30.48;19.79;264;6;6.35E-06;2.31E-01;54;356.09;52;38;178.05;223.15;0;0;0;0.33;0;326.27;-0.13;0;0;0;201.06
1525;30.5;19.69;281;5;5.43E-06;2.01E-01;54;363.55;52;38;181.77;227.82;0;0;0;0.33;0;329.22;-0.14;0;0;0;201.64
1526;30.52;19.17;303;5;4.14E-06;1.57E-01;54;371.66;51;39;185.83;232.91;0;0;0;0.33;0;332.4;-0.14;0;0;0;201.99
1527;30.54;18.26;316;5;3.18E-06;1.22E-01;54;375.21;49;38;187.6;235.13;0;0;0;0.33;0;333.79;-0.14;0;0;0;201.92
1528;30.56;17.63;311;5;2.66E-06;1.02E-01;53;374.39;48;38;187.2;234.62;0;0;0;0.33;0;333.49;-0.13;0;0;0;201.58
1529;30.58;17.37;307;5;2.54E-06;9.55E-02;52;369.56;48;38;184.78;231.59;0;0;0;0.33;0;331.63;-0.13;0;0;0;200.98
1530;30.6;17.14;293;5;2.49E-06;9.25E-02;51;364.19;47;38;182.1;228.23;0;0;0;0.33;0;329.54;-0.13;0;0;0;200.35
1531;30.62;16.73;284;5;2.43E-06;8.87E-02;50;357.51;47;38;178.76;224.04;0;0;0;0.33;0;326.92;-0.13;0;0;0;199.53
1532;30.64;16.25;274;5;2.32E-06;8.26E-02;49;348.9;46;38;174.45;218.64;0;0;0;0.33;0;323.5;-0.12;0;0;0;198.38
1533;30.66;15.58;252;5;2.35E-06;8.07E-02;47;336.45;45;38;168.23;210.84;0;0;0;0.33;0;318.48;-0.12;0;0;0;196.75
1534;30.68;15.17;223;5;2.43E-06;8.01E-02;45;324.17;44;37;162.08;203.14;0;0;0;0.33;0;313.42;-0.11;0;0;0;195.11
1535;30.7;14.83;215;5;2.54E-06;8.17E-02;45;315.82;44;37;157.91;197.91;0;0;0;0.33;0;309.94;-0.11;0;0;0;194.04
1536;30.72;14.8;212;5;2.46E-06;7.87E-02;44;314.13;44;37;157.06;196.85;0;0;0;0.33;0;309.23;-0.11;0;0;0;193.85
1537;30.74;14.7;216;5;2.38E-06;7.63E-02;44;314.67;44;37;157.33;197.19;0;0;0;0.33;0;309.47;-0.11;0;0;0;194
1538;30.76;14.65;218;5;2.35E-06;7.58E-02;44;316.92;44;37;158.46;198.6;0;0;0;0.33;0;310.43;-0.11;0;0;0;194.45
1539;30.78;15;222;5;2.52E-06;8.21E-02;45;319.4;44;37;159.7;200.16;0;0;0;0.33;0;311.47;-0.11;0;0;0;195.06
1540;30.8;15.6;224;5;2.83E-06;9.29E-02;46;321.8;45;37;160.9;201.66;0;0;0;0.33;0;312.48;-0.11;0;0;0;195.77
1541;30.82;15.92;224;5;3.02E-06;9.95E-02;46;322.68;45;37;161.34;202.21;0;0;0;0.33;0;312.85;-0.11;0;0;0;196.16
1542;30.84;15.66;223;5;2.84E-06;9.36E-02;46;322.98;45;37;161.49;202.4;0;0;0;0.33;0;312.98;-0.11;0;0;0;196.2
1543;30.86;15.14;227;5;2.45E-06;8.06E-02;45;321.92;44;37;160.96;201.73;0;0;0;0.33;0;312.55;-0.11;0;0;0;195.89
1544;30.88;14.59;224;5;2.10E-06;6.86E-02;44;319.7;43;37;159.85;200.35;0;0;0;0.33;0;311.64;-0.11;0;0;0;195.45
1545;30.9;14.17;218;5;1.93E-06;6.24E-02;44;317.59;43;37;158.79;199.02;0;0;0;0.33;0;310.77;-0.11;0;0;0;195.13
1546;30.92;14.2;220;5;1.87E-06;6.02E-02;44;316.57;42;37;158.29;198.39;0;0;0;0.33;0;310.35;-0.11;0;0;0;195.06
1547;30.94;14.22;220;5;1.85E-06;6.01E-02;44;317.97;42;37;158.99;199.26;0;0;0;0.33;0;310.94;-0.11;0;0;0;195.39
1548;30.96;14.3;224;5;1.95E-06;6.36E-02;44;320.48;43;37;160.24;200.83;0;0;0;0.33;0;312;-0.11;0;0;0;195.95
1549;30.98;14.9;229;5;2.18E-06;7.15E-02;45;321.51;43;37;160.76;201.48;0;0;0;0.33;0;312.44;-0.11;0;0;0;196.38
1550;31;15.22;220;5;2.65E-06;8.65E-02;45;319.88;44;37;159.94;200.46;0;0;0;0.33;0;311.75;-0.11;0;0;0;196.57
1551;31.02;15.61;209;5;3.41E-06;1.10E-01;45;314.96;45;37;157.48;197.38;0;0;0;0.33;0;309.69;-0.11;0;0;0;196.48
1552;31.04;16.25;198;5;4.32E-06;1.37E-01;46;310.87;46;37;155.43;194.81;0;0;0;0.33;0;307.96;-0.11;0;0;0;196.6
1553;31.06;16.57;194;5;5.00E-06;1.58E-01;46;310.46;47;37;155.23;194.56;0;0;0;0.33;0;307.79;-0.11;0;0;0;197.13
1554;31.08;16.8;202;5;5.05E-06;1.62E-01;47;314.44;47;37;157.22;197.05;0;0;0;0.33;0;309.48;-0.11;0;0;0;197.92
1555;31.1;16.96;214;5;4.88E-06;1.59E-01;48;319.88;47;37;159.94;200.46;0;0;0;0.33;0;311.77;-0.11;0;0;0;198.77
1556;31.12;17.11;218;5;4.91E-06;1.62E-01;48;323.28;48;37;161.64;202.59;0;0;0;0.33;0;313.19;-0.11;0;0;0;199.44
1557;31.14;17.38;216;5;5.17E-06;1.72E-01;49;325.65;48;38;162.82;204.07;0;0;0;0.33;0;314.18;-0.12;0;0;0;200.11
1558;31.16;17.8;222;5;5.37E-06;1.80E-01;49;329.04;49;38;164.52;206.2;0;0;0;0.33;0;315.59;-0.12;0;0;0;200.88
1559;31.18;17.99;231;5;5.41E-06;1.83E-01;50;332.63;49;38;166.32;208.45;0;0;0;0.33;0;317.07;-0.12;0;0;0;201.58
1560;31.2;18.02;231;5;5.56E-06;1.89E-01;50;333.88;49;38;166.94;209.23;0;0;0;0.33;0;317.59;-0.12;0;0;0;202
1561;31.22;18.25;226;6;5.91E-06;2.02E-01;50;334.73;50;38;167.37;209.77;0;0;0;0.33;0;317.94;-0.12;0;0;0;202.48
1562;31.24;18.7;232;6;6.25E-06;2.13E-01;51;333.75;50;38;166.87;209.15;0;0;0;0.33;0;317.54;-0.12;0;0;0;202.69
1563;31.26;18.42;224;6;6.48E-06;2.18E-01;50;330.52;50;38;165.26;207.13;0;0;0;0.33;0;316.23;-0.12;0;0;0;202.48
1564;31.28;18.08;210;6;7.43E-06;2.43E-01;49;320.56;50;38;160.28;200.89;0;0;0;0.33;0;312.1;-0.12;0;0;0;201.65
1565;31.3;18.38;184;6;9.57E-06;3.00E-01;48;307.86;50;37;153.93;192.93;0;0;0;0.33;0;306.75;-0.11;0;0;0;200.95
1566;31.32;18.7;163;6;1.50E-05;4.50E-01;48;294.72;52;38;147.36;184.69;0;0;0;0.33;0;301.1;-0.12;0;0;0;201.37
1567;31.34;20.13;145;6;2.37E-05;7.01E-01;49;289.84;54;38;144.92;181.63;0;0;0;0.33;0;298.97;-0.12;0;0;0;203.59
1568;31.36;22.2;153;6;3.51E-05;1.05E+00;52;294.64;57;38;147.32;184.64;0;0;0;0.33;0;301.06;-0.13;0;0;0;207.29
1569;31.38;24.11;170;6;4.29E-05;1.34E+00;55;306.71;60;39;153.35;192.2;0;0;0;0.33;0;306.24;-0.14;0;0;0;210.95
1570;31.4;25.26;184;6;4.59E-05;1.49E+00;57;318.1;61;39;159.05;199.34;0;0;0;0.33;0;311.04;-0.15;0;0;0;213.49
1571;31.42;25.7;194;6;4.35E-05;1.45E+00;58;327.26;62;39;163.63;205.08;0;0;0;0.33;0;314.85;-0.15;0;0;0;214.72
1572;31.44;25.49;207;6;3.70E-05;1.26E+00;59;334.83;61;39;167.42;209.83;0;0;0;0.33;0;317.97;-0.15;0;0;0;214.87
1573;31.46;24.81;219;6;2.96E-05;1.03E+00;59;341.38;60;39;170.69;213.93;0;0;0;0.33;0;320.64;-0.15;0;0;0;214.36
1574;31.48;24.12;228;6;2.39E-05;8.39E-01;58;344.5;59;39;172.25;215.89;0;0;0;0.33;0;321.92;-0.15;0;0;0;213.46
1575;31.5;23.39;227;6;2.10E-05;7.35E-01;58;343.3;58;39;171.65;215.13;0;0;0;0.33;0;321.45;-0.14;0;0;0;212.51
1576;31.52;22.94;218;6;2.00E-05;6.90E-01;57;338.73;57;39;169.37;212.27;0;0;0;0.33;0;319.61;-0.14;0;0;0;211.62
1577;31.54;22.6;210;6;1.97E-05;6.68E-01;56;332.96;57;39;166.48;208.66;0;0;0;0.33;0;317.27;-0.14;0;0;0;210.75
1578;31.56;22.06;203;6;1.90E-05;6.37E-01;55;328.92;56;38;164.46;206.12;0;0;0;0.33;0;315.62;-0.13;0;0;0;210.02
1579;31.58;21.73;202;6;1.84E-05;6.12E-01;54;326.1;55;38;163.05;204.35;0;0;0;0.33;0;314.47;-0.13;0;0;0;209.5
1580;31.6;21.69;199;6;1.76E-05;5.87E-01;54;327.56;55;38;163.78;205.27;0;0;0;0.33;0;315.08;-0.13;0;0;0;209.56
1581;31.62;21.81;210;6;1.51E-05;5.18E-01;55;335.87;55;38;167.93;210.48;0;0;0;0.33;0;318.5;-0.13;0;0;0;210.04
1582;31.64;21.59;241;6;1.31E-05;4.56E-01;55;342.08;55;38;171.04;214.37;0;0;0;0.33;0;321.03;-0.13;0;0;0;210.23
1583;31.66;21.18;230;6;1.21E-05;4.30E-01;56;348.25;55;38;174.12;218.23;0;0;0;0.33;0;323.52;-0.13;0;0;0;210.83
1584;31.68;22.06;239;6;1.38E-05;4.90E-01;56;347.89;55;39;173.94;218.01;0;0;0;0.33;0;323.38;-0.14;0;0;0;211.71
1585;31.7;23.07;234;6;1.56E-05;5.56E-01;57;349.95;56;39;174.98;219.3;0;0;0;0.33;0;324.2;-0.14;0;0;0;212.91
1586;31.72;23;234;6;1.58E-05;5.63E-01;57;350.17;56;39;175.08;219.44;0;0;0;0.33;0;324.29;-0.14;0;0;0;213.14
1587;31.74;22.23;239;6;1.24E-05;4.42E-01;56;349.42;55;38;174.71;218.97;0;0;0;0.33;0;324.01;-0.13;0;0;0;211.69
1588;31.76;20.11;239;6;9.21E-06;3.20E-01;53;341.32;52;38;170.66;213.89;0;0;0;0.33;0;320.79;-0.13;0;0;0;208.95
1589;31.78;18.26;209;6;6.51E-06;2.20E-01;51;332.17;49;38;166.09;208.16;0;0;0;0.33;0;317.09;-0.12;0;0;0;206.04
1590;31.8;17.16;211;5;5.22E-06;1.73E-01;49;324.74;48;37;162.37;203.51;0;0;0;0.33;0;314.05;-0.11;0;0;0;204.14
1591;31.82;16.85;214;5;4.31E-06;1.42E-01;48;322.92;46;37;161.46;202.37;0;0;0;0.33;0;313.31;-0.11;0;0;0;203.32
1592;31.84;16.27;207;5;3.79E-06;1.24E-01;47;320.65;46;37;160.32;200.94;0;0;0;0.33;0;312.38;-0.11;0;0;0;202.69
1593;31.86;15.7;205;5;3.31E-06;1.07E-01;46;317.18;45;37;158.59;198.76;0;0;0;0.33;0;310.94;-0.1;0;0;0;201.89
1594;31.88;15.22;203;5;2.79E-06;8.96E-02;45;314.63;43;37;157.31;197.17;0;0;0;0.33;0;309.88;-0.1;0;0;0;201.21
1595;31.9;14.55;201;5;2.46E-06;7.80E-02;44;310.77;43;37;155.38;194.75;0;0;0;0.33;0;308.27;-0.1;0;0;0;200.46
1596;31.92;14.19;192;5;2.20E-06;6.91E-02;43;307.94;42;37;153.97;192.98;0;0;0;0.33;0;307.08;-0.1;0;0;0;199.92
1597;31.94;14;194;5;2.18E-06;6.75E-02;42;303.72;41;37;151.86;190.33;0;0;0;0.33;0;305.28;-0.1;0;0;0;199.33
1598;31.96;13.92;183;5;2.31E-06;7.00E-02;42;297.49;41;36;148.74;186.42;0;0;0;0.33;0;302.6;-0.09;0;0;0;198.51
1599;31.98;13.77;164;5;2.78E-06;8.10E-02;41;286.16;41;36;143.08;179.33;0;0;0;0.33;0;297.65;-0.09;0;0;0;197.04
1600;32;13.79;143;5;3.41E-06;9.46E-02;40;271.64;41;36;135.82;170.23;0;0;0;0.33;0;291.16;-0.08;0;0;0;195.05
1601;32.02;13.34;122;5;4.09E-06;1.06E-01;38;255.58;41;36;127.79;160.17;0;0;0;0.33;0;283.8;-0.07;0;0;0;192.67
1602;32.04;12.67;102;5;4.47E-06;1.09E-01;36;239.51;40;35;119.76;150.09;0;0;0;0.33;0;276.21;-0.07;0;0;0;189.89
1603;32.06;11.98;87;6;4.74E-06;1.09E-01;34;226.24;39;35;113.12;141.78;0;0;0;0.33;0;269.77;-0.06;0;0;0;187.42
1604;32.08;11.69;79;6;4.99E-06;1.10E-01;33;215.84;38;34;107.92;135.26;0;0;0;0.33;0;264.6;-0.05;0;0;0;185.44
1605;32.1;11.4;70;6;5.09E-06;1.09E-01;32;210.4;38;34;105.2;131.85;0;0;0;0.33;0;261.86;-0.05;0;0;0;184.38
1606;32.12;11.25;71;6;5.27E-06;1.12E-01;32;209.23;38;34;104.62;131.12;0;0;0;0.33;0;261.28;-0.05;0;0;0;184.33
1607;32.14;11.72;75;6;5.36E-06;1.18E-01;33;216.12;39;35;108.06;135.44;0;0;0;0.33;0;264.77;-0.05;0;0;0;186.04
1608;32.16;12.59;89;6;6.54E-06;1.48E-01;34;222.11;40;35;111.06;139.19;0;0;0;0.33;0;267.78;-0.06;0;0;0;188.21
1609;32.18;13.46;85;6;8.73E-06;2.05E-01;36;230.21;42;35;115.11;144.27;0;0;0;0.33;0;271.79;-0.07;0;0;0;191.33
1610;32.2;15.04;94;6;1.33E-05;3.26E-01;39;240.28;45;36;120.14;150.58;0;0;0;0.33;0;276.67;-0.08;0;0;0;195.77
1611;32.22;17.56;112;6;1.96E-05;5.15E-01;43;257.81;49;37;128.91;161.56;0;0;0;0.33;0;284.91;-0.1;0;0;0;201.81
1612;32.24;20.13;133;6;2.75E-05;7.75E-01;48;276.22;53;37;138.11;173.1;0;0;0;0.33;0;293.27;-0.11;0;0;0;207.8
1613;32.26;22.15;148;6;3.33E-05;9.95E-01;51;293.01;56;38;146.51;183.62;0;0;0;0.33;0;300.66;-0.13;0;0;0;212.4
1614;32.28;23.25;166;6;3.38E-05;1.06E+00;54;306.12;57;38;153.06;191.84;0;0;0;0.33;0;306.3;-0.13;0;0;0;214.96
1615;32.3;23.17;180;6;2.88E-05;9.30E-01;55;316.98;57;38;158.49;198.64;0;0;0;0.33;0;310.89;-0.13;0;0;0;215.73
1616;32.32;22.52;193;6;2.23E-05;7.34E-01;55;323.15;56;38;161.58;202.51;0;0;0;0.33;0;313.48;-0.13;0;0;0;215.03
1617;32.34;21.47;197;6;1.73E-05;5.67E-01;53;322.6;54;38;161.3;202.16;0;0;0;0.33;0;313.28;-0.13;0;0;0;213.3
1618;32.36;20.11;185;6;1.47E-05;4.71E-01;51;314.18;52;38;157.09;196.89;0;0;0;0.33;0;309.78;-0.12;0;0;0;210.99
1619;32.38;19.16;164;6;1.42E-05;4.37E-01;49;301.59;51;37;150.79;188.99;0;0;0;0.33;0;304.44;-0.11;0;0;0;208.76
1620;32.4;18.75;149;6;1.61E-05;4.74E-01;48;288.52;51;37;144.26;180.81;0;0;0;0.33;0;298.78;-0.11;0;0;0;207.39
1621;32.42;18.91;133;6;2.01E-05;5.71E-01;47;278.82;51;37;139.41;174.73;0;0;0;0.33;0;294.5;-0.11;0;0;0;207.19
1622;32.44;19.48;124;6;2.54E-05;7.09E-01;47;274.04;52;37;137.02;171.73;0;0;0;0.33;0;292.37;-0.11;0;0;0;208.05
1623;32.46;20.17;127;6;2.98E-05;8.34E-01;48;274.86;53;37;137.43;172.25;0;0;0;0.33;0;292.74;-0.11;0;0;0;209.48
1624;32.48;20.74;132;6;3.09E-05;8.81E-01;49;279.9;54;38;139.95;175.4;0;0;0;0.33;0;294.99;-0.12;0;0;0;210.82
1625;32.5;20.95;140;6;2.83E-05;8.27E-01;50;286.9;54;38;143.45;179.79;0;0;0;0.33;0;298.09;-0.12;0;0;0;211.59
1626;32.52;20.7;153;6;2.32E-05;7.01E-01;50;296.02;54;38;148.01;185.51;0;0;0;0.33;0;302.07;-0.12;0;0;0;211.94
1627;32.54;20.49;169;6;1.79E-05;5.60E-01;51;306.45;53;38;153.23;192.04;0;0;0;0.33;0;306.56;-0.12;0;0;0;212.09
1628;32.56;20.22;185;6;1.43E-05;4.62E-01;51;315.61;52;38;157.8;197.78;0;0;0;0.33;0;310.45;-0.12;0;0;0;212.3
1629;32.58;20.05;194;6;1.26E-05;4.12E-01;52;321.09;52;38;160.54;201.21;0;0;0;0.33;0;312.75;-0.12;0;0;0;212.53
1630;32.6;20.12;194;6;1.25E-05;4.10E-01;52;322.63;52;38;161.31;202.18;0;0;0;0.33;0;313.4;-0.12;0;0;0;212.85
1631;32.62;20.4;191;6;1.36E-05;4.47E-01;52;321.4;52;38;160.7;201.41;0;0;0;0.33;0;312.89;-0.12;0;0;0;213.33
1632;32.64;20.79;186;6;1.65E-05;5.38E-01;53;319.64;53;38;159.82;200.31;0;0;0;0.33;0;312.15;-0.12;0;0;0;214.4
1633;32.66;21.88;181;6;2.20E-05;7.18E-01;54;320.56;55;38;160.28;200.88;0;0;0;0.33;0;312.52;-0.13;0;0;0;216.66
1634;32.68;23.82;186;6;3.07E-05;1.02E+00;56;324.94;58;39;162.47;203.63;0;0;0;0.33;0;314.32;-0.14;0;0;0;220.01
1635;32.7;25.76;193;6;4.02E-05;1.37E+00;59;334.53;61;39;167.27;209.64;0;0;0;0.33;0;318.24;-0.15;0;0;0;223.85
1636;32.72;27.52;210;6;4.60E-05;1.63E+00;62;348.05;63;39;174.03;218.11;0;0;0;0.33;0;323.69;-0.15;0;0;0;227.25
1637;32.74;28.8;235;6;4.57E-05;1.70E+00;65;364.29;64;40;182.14;228.29;0;0;0;0.33;0;330.1;-0.16;0;0;0;229.9
1638;32.76;29.41;259;6;4.16E-05;1.61E+00;67;380.4;65;40;190.2;238.39;0;0;0;0.33;0;336.34;-0.17;0;0;0;231.72
1639;32.78;29.77;281;6;3.70E-05;1.48E+00;69;393.45;65;40;196.72;246.56;0;0;0;0.33;0;341.3;-0.17;0;0;0;232.82
1640;32.8;29.88;296;6;3.35E-05;1.38E+00;70;403.16;65;40;201.58;252.64;0;0;0;0.33;0;344.94;-0.17;0;0;0;233.55
1641;32.82;29.98;306;6;3.17E-05;1.32E+00;71;409.35;65;40;204.68;256.53;0;0;0;0.33;0;347.25;-0.17;0;0;0;234.12
1642;32.84;30.23;311;6;3.37E-05;1.40E+00;71;407.44;65;40;203.72;255.33;0;0;0;0.33;0;346.54;-0.17;0;0;0;234.49
1643;32.86;30.42;284;6;3.90E-05;1.58E+00;70;397.83;66;40;198.92;249.31;0;0;0;0.33;0;342.97;-0.17;0;0;0;234.48
1644;32.88;30.22;256;6;4.43E-05;1.74E+00;69;384.96;65;40;192.48;241.24;0;0;0;0.33;0;338.11;-0.17;0;0;0;233.8
1645;32.9;29.36;249;6;4.05E-05;1.57E+00;67;379.66;64;40;189.83;237.92;0;0;0;0.33;0;336.1;-0.16;0;0;0;232.43
1646;32.92;27.83;264;6;2.79E-05;1.09E+00;66;382.28;62;40;191.14;239.56;0;0;0;0.33;0;337.15;-0.16;0;0;0;229.96
1647;32.94;25.2;281;6;1.50E-05;5.96E-01;63;390.25;58;39;195.12;244.56;0;0;0;0.33;0;340.24;-0.15;0;0;0;226.63
1648;32.96;22.27;309;6;6.60E-06;2.69E-01;61;399.24;53;39;199.62;250.19;0;0;0;0.33;0;343.7;-0.14;0;0;0;223.25
1649;32.98;19.16;341;5;2.42E-06;9.94E-02;56;403.46;47;38;201.73;252.83;0;0;0;0.33;0;345.38;-0.13;0;0;0;220.56
1650;33;15;348;5;7.25E-07;1.51E-02;51;204.34;41;38;201.09;252.04;0;0;0;0.33;0;345.02;-0.13;0;0;0;219.59
1651;33.02;11.44;361;4;1.90E-07;3.05E-03;45;157.5;0;0;0;247.48;14;803.55;2.87;0.33;13.96;342.44;0;1;109.68;0;803.55
1652;33.04;9.13;368;4;5.36E-08;6.61E-04;39;121.01;0;0;0;239.06;14;617.4;2.21;0.33;10.19;337.25;0;1;83.49;0;617.4
1653;33.06;7.18;358;3;2.39E-08;2.40E-04;35;98.48;0;0;0;225.23;14;502.45;1.79;0.33;8.29;328.28;0;1;70.54;0;502.45
1654;33.08;6.61;321;3;1.32E-08;1.12E-04;32;82.76;0;0;0;210.58;14;422.25;1.51;0.33;6.96;318.59;0;1;64.06;0;422.25
1655;33.1;5.76;290;3;9.70E-09;7.15E-05;29;72.3;0;0;0;194.59;14;368.86;1.31;0.33;6.07;307.77;0;1;63.94;0;368.86
1656;33.12;4.94;237;3;7.37E-09;4.75E-05;26;63.29;0;0;0;179.04;14;322.91;1.15;0.33;5.31;296.82;0;1;64.93;0;322.91
1657;33.14;4.68;204;3;7.68E-09;4.59E-05;24;58.67;0;0;0;164.73;14;299.33;1.07;0.33;4.92;286.44;0;1;72.61;0;299.33
1658;33.16;4.77;165;3;1.12E-08;6.66E-05;24;58.47;0;0;0;153.41;14;298.3;1.06;0.33;4.9;278.1;0;1;88.77;0;298.3
1659;33.18;4.9;125;3;1.78E-08;1.05E-04;22;57.93;0;0;0;139.67;14;295.59;1.05;0.33;4.85;267.56;0;1;115.87;0;295.59
1660;33.2;4.57;85;4;2.72E-08;1.60E-04;22;57.91;0;0;0;129.37;14;295.46;1.05;0.33;4.85;259.38;0;1;147.23;0;295.46
1661;33.22;4.77;85;4;4.20E-08;2.72E-04;22;63.51;0;0;0;131.12;14;324.06;1.15;0.33;5.32;261.14;0;1;165.98;0;324.06
1662;33.24;6.1;117;4;1.68E-07;1.57E-03;27;91.38;0;0;0;146.77;14;466.22;1.65;0.33;7.98;274.13;0;1;205.81;0;466.22
1663;33.26;10.54;131;5;1.15E-06;1.72E-02;36;146.55;35;35;132.63;166.23;0;0;0;0.33;0;288.8;-0.07;0;0;0;199.22
1664;33.28;16.59;157;6;5.46E-06;1.64E-01;45;295.34;45;36;147.67;185.08;0;0;0;0.33;0;302.13;-0.09;0;0;0;208.17
1665;33.3;21.03;192;6;1.14E-05;3.80E-01;52;326.07;51;38;163.04;204.34;0;0;0;0.33;0;315.08;-0.12;0;0;0;217.32
1666;33.32;22.69;230;6;1.26E-05;4.58E-01;57;356.51;54;38;178.26;223.41;0;0;0;0.33;0;327.36;-0.13;0;0;0;222.93
1667;33.34;23.19;279;6;1.02E-05;3.95E-01;60;380.8;54;39;190.4;238.63;0;0;0;0.33;0;336.82;-0.14;0;0;0;225.37
1668;33.36;22.81;306;6;7.77E-06;3.16E-01;61;399.04;54;39;199.52;250.07;0;0;0;0.33;0;343.74;-0.14;0;0;0;226.59
1669;33.38;22.57;325;5;6.15E-06;2.58E-01;62;411.54;53;39;205.77;257.9;0;0;0;0.33;0;348.4;-0.14;0;0;0;227.29
1670;33.4;22.44;349;5;5.31E-06;2.27E-01;62;418.96;53;39;209.48;262.55;0;0;0;0.33;0;351.14;-0.14;0;0;0;227.76
1671;33.42;22.23;349;5;5.01E-06;2.16E-01;63;423.9;53;39;211.95;265.65;0;0;0;0.33;0;352.95;-0.14;0;0;0;228.31
1672;33.44;22.63;352;5;5.13E-06;2.23E-01;63;426.27;53;39;213.14;267.13;0;0;0;0.33;0;353.81;-0.14;0;0;0;228.86
1673;33.46;23.09;359;5;4.66E-06;2.06E-01;64;433.5;53;39;216.75;271.66;0;0;0;0.33;0;356.43;-0.14;0;0;0;229.56
1674;33.48;22.2;390;5;3.38E-06;1.53E-01;64;444.7;51;39;222.35;278.68;0;0;0;0.33;0;360.46;-0.14;0;0;0;230.01
1675;33.5;20.53;427;5;2.26E-06;1.04E-01;62;451.37;49;39;225.68;282.86;0;0;0;0.33;0;362.86;-0.14;0;0;0;229.96
1676;33.52;19.49;417;5;1.55E-06;4.20E-02;61;265.88;47;39;227.99;285.75;0;0;0;0.33;0;364.52;-0.14;0;0;0;230.07
1677;33.54;18.8;437;5;1.02E-06;2.60E-02;60;249.81;45;39;230.99;289.51;0;0;0;0.33;0;366.67;-0.15;0;0;0;230.65
1678;33.56;17.09;486;5;5.33E-07;1.23E-02;58;226.54;42;39;235.68;295.38;0;0;0;0.33;0;369.98;-0.15;0;0;0;232.07
1679;33.58;14.5;514;4;2.32E-07;4.59E-03;54;194.01;0;0;0;294.06;14;989.86;3.47;0.33;17;369.36;0;1;98.38;0;989.86
1680;33.6;11.83;479;4;9.76E-08;1.58E-03;48;158.33;0;0;0;280.68;14;807.83;2.83;0.33;13.19;362.03;0;1;84.76;0;807.83
