;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
466;24.42;30.23;725.52;0;0;30.28;2.45;8;1.89;21.58;485.6;239.56;246.04;121.11;2.49;-0.01;5;0.76;0.51;2.07;149.77;-0.97;36.07;7
467;24.49;29.95;730.78;0;0;29.5;2.37;8;1.89;21.58;487.11;240.25;246.86;117.54;2.41;-0.01;5;0.76;0.51;2.07;145.6;-0.97;36.99;7
468;24.61;28.33;640.26;0;0;28.96;2.3;6;1.88;21.58;489.7;241.42;248.28;114.69;2.34;-0.01;5;0.76;0.51;2.06;142.32;-0.97;37.77;7
469;24.65;28.61;629.42;0;0;28.71;2.22;6;1.87;21.58;490.56;241.82;248.75;113.43;2.26;-0.01;5;0.76;0.51;2.05;141.29;-0.97;38.88;7
470;24.73;29.18;641.96;0;0;29.09;2.14;6;1.85;21.58;492.29;242.6;249.69;114.52;2.18;-0.01;5;0.75;0.51;2.04;143.53;-0.97;40.16;7
471;24.77;29.47;595.29;0;0;29.2;2.09;6;1.84;21.58;493.15;242.99;250.16;114.77;2.13;-0.01;5;0.75;0.51;2.03;144.34;-0.97;40.96;7
472;24.8;28.96;593.68;0;0;28.68;2.06;6;1.84;21.58;493.8;243.29;250.51;112.5;2.1;-0.01;5;0.75;0.51;2.03;141.45;-0.97;41.29;7
473;24.88;27.6;585.12;0;0;27.72;2.14;6;1.86;21.58;495.53;244.07;251.45;108.26;2.18;-0.01;5;0.76;0.5;2.05;135;-0.97;39.86;7
474;24.94;26.59;598.28;0;0;26.36;2.16;6;1.88;21.54;496.82;244.66;252.16;102.57;2.2;-0.01;5;0.77;0.5;2.08;127.02;-0.97;39.18;7
475;25.04;24.89;525.18;0;0;25.23;2.17;6;1.89;21.48;498.97;245.64;253.32;97.63;2.21;-0.01;5;0.77;0.49;2.09;120.26;-0.97;38.8;7
476;25.08;24.21;515.67;0;0;24.44;2.13;6;1.89;21.41;499.82;246.03;253.79;94.33;2.17;-0.01;5;0.77;0.49;2.1;116.01;-0.97;39.1;7
477;25.11;24.22;520.73;0;0;24.22;2.15;6;1.9;21.41;500.47;246.33;254.14;93.33;2.2;-0.01;5;0.78;0.49;2.11;114.5;-0.97;38.69;7
478;25.16;24.23;528.21;0;0;24.4;2.18;6;1.9;21.43;501.54;246.82;254.72;93.84;2.22;-0.01;5;0.78;0.49;2.11;115.06;-0.97;38.39;7
479;25.18;24.76;544.72;0;0;24.81;2.21;6;1.9;21.47;501.97;247.02;254.95;95.33;2.26;-0.01;5;0.78;0.49;2.11;116.9;-0.97;38.02;7
480;25.26;25.43;572.17;0;0;25.24;2.23;6;1.9;21.51;503.69;247.8;255.89;96.66;2.28;-0.01;5;0.78;0.49;2.11;118.6;-0.97;37.79;7
481;25.27;25.52;574.2;0;0;25.18;2.25;6;1.9;21.52;503.9;247.9;256;96.38;2.3;-0.01;5;0.78;0.49;2.11;118.12;-0.97;37.55;7
482;25.38;24.58;553.05;0;0;24.81;2.24;6;1.91;21.49;506.27;248.98;257.29;94.46;2.28;-0.01;5;0.78;0.48;2.11;115.65;-0.97;37.61;7
483;25.41;24.33;537.69;0;0;24.71;2.19;6;1.9;21.45;506.91;249.27;257.64;93.93;2.23;-0.01;5;0.78;0.48;2.11;115.28;-0.97;38.28;7
484;25.49;25.21;529.41;0;0;25.1;2.1;6;1.88;21.43;508.62;250.06;258.57;95.09;2.14;-0.01;5;0.77;0.48;2.09;117.54;-0.97;39.65;7
485;25.54;25.75;512.43;0;0;25.94;2.06;6;1.86;21.46;509.7;250.55;259.15;98.12;2.1;-0.01;5;0.77;0.49;2.07;122.08;-0.97;40.5;7
486;25.64;26.85;558.48;0;0;26.51;2.05;6;1.86;21.49;511.85;251.53;260.32;99.88;2.09;-0.01;5;0.77;0.49;2.06;124.65;-0.97;40.72;7
487;25.65;26.94;560.35;0;0;27.15;2.06;6;1.85;21.53;512.06;251.63;260.44;102.28;2.1;-0.01;5;0.76;0.49;2.06;127.94;-0.97;40.74;7
488;25.73;27.66;558.73;0;0;27.31;2.06;6;1.85;21.54;513.78;252.41;261.37;102.52;2.1;-0.01;5;0.76;0.49;2.06;128.36;-0.97;40.81;7
489;25.78;27.33;565.73;0;0;27.7;2.07;6;1.85;21.57;514.86;252.9;261.96;103.76;2.11;-0.01;5;0.76;0.48;2.06;130.02;-0.97;40.67;7
490;25.83;28.1;595.72;0;0;28.47;2.09;6;1.85;21.58;515.94;253.39;262.55;106.46;2.13;-0.01;5;0.76;0.48;2.05;133.65;-0.97;40.47;7
491;25.95;29.97;626.37;0;0;29.29;2.02;6;1.83;21.58;518.53;254.57;263.96;109;2.06;-0.01;5;0.75;0.49;2.03;137.95;-0.96;41.81;7
492;26.02;29.8;554.28;0;0;29.91;2.01;6;1.82;21.58;520.04;255.26;264.79;110.98;2.04;-0.01;5;0.75;0.49;2.02;140.96;-0.96;42.18;7
493;26.12;29.95;619.96;0;0;29.91;2;6;1.82;21.58;522.2;256.24;265.96;110.48;2.03;-0.01;5;0.75;0.48;2.02;140.43;-0.96;42.33;7
494;26.13;29.97;617.38;0;0;30.11;2.05;6;1.83;21.58;522.42;256.34;266.08;111.2;2.09;-0.01;5;0.75;0.48;2.03;140.93;-0.96;41.41;7
495;26.15;30.41;617.32;0;0;30.78;2.1;6;1.83;21.58;522.85;256.53;266.32;113.61;2.14;-0.01;5;0.76;0.48;2.03;143.91;-0.96;40.75;7
496;26.22;31.96;706.32;0;0;31.53;2.09;6;1.82;21.58;524.36;257.22;267.14;116.08;2.13;-0.01;5;0.75;0.48;2.02;147.57;-0.96;41.06;7
497;26.3;32.23;654.27;0;0;32.19;2.1;6;1.82;21.58;526.09;258;268.08;118.1;2.13;-0.01;5;0.75;0.48;2.02;150.46;-0.96;41.08;7
498;26.34;32.37;663.58;0;0;32.41;1.99;6;1.8;21.58;526.95;258.4;268.55;118.73;2.02;-0.01;5;0.74;0.48;2;152.49;-0.96;42.94;7
499;26.42;32.64;616.9;0;0;32.61;1.98;6;1.8;21.58;528.68;259.18;269.5;119.03;2.01;-0.01;6;0.74;0.48;1.99;153.14;-0.96;43.2;7
500;26.47;32.81;652.92;0;0;32.83;1.93;6;1.79;21.58;529.75;259.67;270.08;119.61;1.97;-0.01;6;0.74;0.48;1.98;154.48;-0.96;44.03;7
501;26.54;33.05;634.56;0;0;33.06;1.98;6;1.79;21.58;531.27;260.36;270.91;120.07;2.01;-0.01;6;0.74;0.48;1.99;154.75;-0.96;43.25;7
502;26.62;33.32;673.06;0;0;33.3;1.99;6;1.79;21.58;532.99;261.14;271.85;120.52;2.02;-0.01;6;0.74;0.48;1.99;155.36;-0.96;43.1;7
503;26.68;33.52;677.1;0;0;33.51;2.05;6;1.8;21.58;534.29;261.73;272.56;120.99;2.08;-0.01;5;0.75;0.48;2;155.4;-0.96;42.01;7
504;26.73;33.69;710.86;0;0;33.69;2.06;6;1.8;21.58;535.37;262.22;273.14;121.38;2.09;-0.01;5;0.75;0.48;2;155.91;-0.96;41.86;7
505;26.78;33.86;694.13;0;0;33.81;2.07;6;1.8;21.58;536.44;262.71;273.73;121.57;2.11;-0.01;5;0.75;0.48;2;156.08;-0.96;41.64;7
506;26.79;33.89;698.13;0;0;33.88;2.11;6;1.81;21.58;536.66;262.81;273.85;121.76;2.15;-0.01;5;0.75;0.47;2.01;155.94;-0.96;40.99;7
507;26.89;33.89;755.75;0;0;33.89;2.09;6;1.81;21.58;538.82;263.79;275.03;121.26;2.12;-0.01;5;0.75;0.47;2.01;155.6;-0.96;41.41;7
508;26.99;33.89;667.63;0;0;33.89;2.06;6;1.8;21.58;540.98;264.77;276.21;120.74;2.1;-0.01;5;0.75;0.47;2;155.18;-0.96;41.78;7
509;27.07;33.89;674.41;0;0;33.89;2.01;6;1.79;21.58;542.7;265.56;277.15;120.32;2.05;-0.01;5;0.75;0.47;1.99;155.19;-0.96;42.63;7
510;27.15;33.89;704.91;0;0;33.89;2.15;6;1.82;21.58;544.43;266.34;278.09;119.91;2.19;-0.01;5;0.76;0.47;2.02;153.17;-0.96;40.27;7
511;27.34;33.89;809.97;0;0;33.89;2.28;8;1.84;21.58;548.53;268.21;280.33;118.94;2.32;-0.01;5;0.77;0.46;2.05;150.63;-0.96;38.28;7
512;27.46;33.89;806.58;0;0;33.89;2.42;8;1.86;21.58;551.12;269.38;281.74;118.33;2.46;-0.01;5;0.78;0.45;2.07;148.57;-0.96;36.41;7
513;27.59;33.89;843.86;0;0;33.89;2.47;8;1.87;21.58;553.93;270.66;283.27;117.68;2.51;-0.01;5;0.78;0.45;2.08;147.28;-0.96;35.76;7
514;27.72;33.89;860.81;0;0;33.89;2.54;8;1.88;21.58;556.73;271.93;284.8;117.04;2.58;-0.01;5;0.79;0.44;2.09;145.83;-0.95;34.89;7
515;27.8;33.89;877.75;0;0;33.89;2.57;8;1.88;21.58;558.46;272.72;285.74;116.65;2.61;-0.01;5;0.79;0.44;2.1;145.06;-0.95;34.53;7
516;27.86;33.89;874.36;0;0;33.89;2.65;8;1.9;21.58;559.75;273.31;286.45;116.36;2.69;-0.01;5;0.79;0.44;2.11;144.02;-0.95;33.62;7
517;27.92;33.89;942.14;0;0;33.89;2.62;8;1.89;21.58;561.05;273.9;287.15;116.07;2.66;-0.01;5;0.79;0.44;2.1;143.91;-0.95;33.98;7
518;27.98;33.89;843.86;0;0;33.89;2.67;8;1.9;21.58;562.34;274.48;287.86;115.78;2.71;-0.01;5;0.8;0.44;2.11;143.12;-0.95;33.43;7
519;28.07;33.89;925.2;0;0;33.89;2.49;8;1.87;21.58;564.29;275.37;288.92;115.35;2.53;-0.01;5;0.79;0.44;2.09;144.07;-0.95;35.47;7
520;28.22;33.89;759.14;0;0;33.89;2.52;8;1.88;21.58;567.52;276.84;290.68;114.63;2.57;-0.01;5;0.79;0.43;2.09;142.81;-0.95;35.01;7
521;28.28;33.89;881.14;0;0;33.89;2.42;8;1.86;21.58;568.82;277.43;291.39;114.36;2.46;-0.01;5;0.79;0.44;2.08;143.33;-0.95;36.23;7
522;28.31;33.9;823.77;0;0;33.9;2.41;8;1.86;21.58;569.47;277.72;291.74;114.23;2.45;-0.01;5;0.79;0.44;2.08;143.31;-0.95;36.43;7
523;28.35;33.9;742.41;0;0;33.9;2.23;8;1.83;21.58;570.33;278.11;292.22;114.06;2.27;-0.01;5;0.78;0.44;2.05;144.71;-0.95;38.8;7
524;28.38;33.9;705.12;0;0;33.9;2.28;8;1.84;21.58;570.98;278.41;292.57;113.92;2.32;-0.01;5;0.78;0.44;2.06;144.1;-0.95;38.17;7
525;28.61;33.9;867.84;0;0;33.9;2.39;8;1.86;21.58;575.94;280.66;295.28;112.86;2.43;-0.01;5;0.79;0.43;2.08;141.6;-0.95;36.55;7
526;28.7;33.9;861.06;0;0;33.9;2.53;8;1.88;21.58;577.88;281.55;296.34;112.45;2.58;-0.01;5;0.8;0.43;2.1;139.81;-0.95;34.81;7
527;28.76;33.9;847.5;0;0;33.9;2.44;8;1.86;21.58;579.18;282.14;297.04;112.18;2.48;-0.01;5;0.79;0.43;2.09;140.26;-0.95;35.93;7
528;28.9;33.9;772.92;0;0;33.9;2.39;8;1.86;21.58;582.2;283.51;298.69;111.55;2.43;-0.01;5;0.79;0.43;2.08;139.89;-0.95;36.59;7
529;28.97;33.9;806.82;0;0;33.9;2.32;8;1.85;21.58;583.71;284.2;299.51;111.23;2.36;-0.01;5;0.79;0.43;2.07;140.09;-0.95;37.46;7
530;28.99;33.9;779.7;0;0;33.9;2.41;8;1.86;21.58;584.14;284.39;299.75;111.15;2.46;-0.01;5;0.79;0.42;2.09;139.11;-0.95;36.23;7
531;29.13;33.9;867.84;0;0;33.9;2.4;8;1.86;21.58;587.16;285.77;301.4;110.53;2.45;-0.01;5;0.79;0.42;2.09;138.37;-0.95;36.33;7
532;29.21;33.9;796.65;0;0;33.9;2.39;8;1.86;21.58;588.89;286.55;302.34;110.18;2.43;-0.01;5;0.79;0.42;2.08;138.04;-0.95;36.53;7
533;29.28;33.9;762.75;0;0;33.9;2.35;8;1.85;21.58;590.4;287.24;303.16;109.87;2.4;-0.01;5;0.79;0.42;2.08;137.93;-0.95;36.95;7
534;29.38;33.9;833.94;0;0;33.9;2.39;8;1.86;21.58;592.56;288.22;304.34;109.44;2.44;-0.01;5;0.8;0.42;2.09;136.98;-0.95;36.41;7
535;29.44;33.9;837.33;0;0;33.9;2.51;8;1.87;21.58;593.85;288.81;305.05;109.18;2.55;-0.01;5;0.8;0.41;2.11;135.62;-0.95;35;7
536;29.5;33.9;878.01;0;0;33.9;2.57;8;1.88;21.58;595.15;289.4;305.75;108.93;2.61;-0.01;5;0.81;0.41;2.12;134.77;-0.95;34.3;7
537;29.57;33.9;894.96;0;0;33.9;2.6;8;1.89;21.58;596.66;290.08;306.58;108.63;2.65;-0.01;5;0.81;0.41;2.12;134.05;-0.95;33.88;7
538;29.69;33.9;874.62;0;0;33.9;2.57;8;1.88;21.58;599.25;291.26;307.99;108.12;2.62;-0.01;5;0.81;0.41;2.12;133.61;-0.95;34.19;7
539;29.76;33.9;847.5;0;0;33.9;2.45;8;1.87;21.58;600.76;291.95;308.81;107.83;2.49;-0.01;5;0.8;0.41;2.1;134.29;-0.95;35.67;7
540;29.83;33.9;766.14;0;0;33.9;2.3;8;1.84;21.58;602.27;292.63;309.64;107.54;2.34;-0.01;5;0.79;0.41;2.08;135.25;-0.95;37.61;7
541;29.84;33.9;722.07;0;0;33.9;2.29;8;1.84;21.58;602.49;292.73;309.76;107.5;2.33;-0.01;5;0.79;0.41;2.08;135.26;-0.95;37.7;7
542;29.9;33.9;840.72;0;0;33.9;2.39;8;1.86;21.58;603.78;293.32;310.46;107.25;2.43;-0.01;5;0.8;0.41;2.09;133.99;-0.94;36.36;7
543;30.02;33.9;867.84;0;0;33.9;2.55;8;1.88;21.58;606.37;294.5;311.87;106.75;2.6;-0.01;5;0.81;0.4;2.12;131.91;-0.94;34.4;7
544;30.23;33.9;884.79;0;0;33.9;2.61;8;1.89;21.58;610.9;296.56;314.35;105.9;2.66;-0.01;5;0.82;0.4;2.13;130.2;-0.94;33.66;7
545;30.35;33.9;905.13;0;0;33.9;2.65;8;1.9;21.58;613.49;297.73;315.76;105.42;2.7;-0.01;5;0.82;0.39;2.14;129.24;-0.94;33.25;7
546;30.45;33.9;905.13;0;0;33.9;2.67;8;1.9;21.58;615.65;298.71;316.94;105.02;2.72;-0.01;5;0.82;0.39;2.14;128.52;-0.94;33.02;7
547;30.5;33.9;905.13;0;0;33.9;2.73;8;1.91;21.58;616.73;299.21;317.53;104.82;2.78;-0.01;5;0.83;0.39;2.15;127.77;-0.94;32.4;7
548;30.64;33.9;966.15;0;0;33.9;2.6;8;1.89;21.58;619.75;300.58;319.17;104.27;2.65;-0.01;5;0.82;0.39;2.13;128.04;-0.94;33.74;7
549;30.79;33.9;772.92;0;0;33.9;2.44;8;1.87;21.58;622.99;302.05;320.94;103.69;2.49;-0.01;5;0.81;0.39;2.11;128.54;-0.94;35.53;7
550;30.86;33.9;745.8;0;0;33.9;2.26;8;1.84;21.58;624.5;302.74;321.76;103.42;2.3;-0.01;5;0.8;0.4;2.08;129.82;-0.94;37.9;7
551;30.96;33.9;779.7;0;0;33.9;2.39;8;1.86;21.58;626.66;303.72;322.94;103.03;2.44;-0.01;5;0.81;0.39;2.11;128.08;-0.94;36.16;7
552;31;33.9;905.13;0;0;33.87;2.64;8;1.89;21.58;627.52;304.11;323.41;102.78;2.69;-0.01;5;0.83;0.38;2.14;125.61;-0.94;33.25;7
553;31.03;33.8;997.1;0;0;33.78;3.14;8;1.96;21.58;628.17;304.4;323.76;102.38;3.19;-0.01;5;0.85;0.37;2.21;121.48;-0.94;28.7;5
554;31.08;33.63;1274.6;0;0;33.61;3.64;8;2.02;21.58;629.25;304.89;324.35;101.67;3.71;-0.01;8;0.88;0.36;2.27;117.48;-0.94;25.22;5
555;31.15;33.39;1395.7;0;0;33.44;3.94;8;2.05;21.58;630.76;305.58;325.18;100.89;4.02;-0.01;9;0.89;0.35;2.31;114.82;-0.94;23.49;5
556;31.18;33.29;1285;0;0;33.3;3.69;8;2.03;21.58;631.41;305.88;325.53;100.36;3.76;-0.01;8;0.88;0.36;2.28;115.43;-0.94;24.87;5
557;31.2;33.22;1006.6;0;0;33.2;2.96;8;1.94;21.58;631.84;306.07;325.77;99.97;3.02;-0.01;5;0.85;0.37;2.2;119.36;-0.94;30.08;5
558;31.24;33.09;655.18;0;0;33.11;2.3;8;1.85;21.58;632.7;306.46;326.24;99.55;2.35;-0.01;5;0.81;0.39;2.1;123.88;-0.94;37.08;7
559;31.26;33.02;627.38;0;0;33.02;1.95;6;1.79;21.58;633.13;306.66;326.47;99.2;1.98;-0.01;5;0.79;0.4;2.04;126.89;-0.94;42.53;7
560;31.28;32.95;645.82;0;0;32.3;2.04;6;1.81;21.58;633.56;306.86;326.71;96.92;2.08;-0.01;5;0.8;0.39;2.07;122.62;-0.94;40.86;7
561;31.38;30.92;698.79;0;0;31.26;2.13;6;1.83;21.58;635.72;307.84;327.88;93.4;2.18;-0.01;5;0.81;0.39;2.1;116.61;-0.94;39.1;7
562;31.43;29.91;655.03;0;0;28.94;2.28;6;1.88;21.58;636.8;308.33;328.47;86.17;2.33;-0.01;5;0.83;0.38;2.15;105.08;-0.94;36.53;7
563;31.48;25.99;626.36;0;0;26.51;2.28;6;1.9;21.58;637.88;308.82;329.06;78.63;2.34;-0.01;5;0.84;0.37;2.18;94.52;-0.94;35.91;7
564;31.51;23.64;534.26;0;0;22.6;2.31;6;1.94;21.38;638.52;309.11;329.41;66.66;2.38;-0.01;5;0.87;0.36;2.25;77.86;-0.94;34.42;7
565;31.58;18.16;406.78;0;0;18.68;2.23;6;1.98;21.05;640;309.8;330.2;54.64;2.3;-0.02;5;0.89;0.35;2.31;62.1;-0.94;33.83;7
566;31.63;14.25;306.37;0;0;14.77;2.21;5;2.04;20.68;641.03;310.29;330.74;42.72;2.31;-0.02;5;0.93;0.33;2.4;46.47;-0.94;31.83;5
567;31.66;11.9;266.56;0;0;13.38;2.23;5;2.07;20.54;641.65;310.58;331.06;38.47;2.34;-0.02;5;0.95;0.33;2.44;41.02;-0.94;30.73;5
568;31.68;13.98;321.54;0;0;16.07;2.16;5;2.01;20.78;642.06;310.78;331.28;46.56;2.25;-0.02;5;0.91;0.34;2.36;51.7;-0.94;33.16;7
569;31.76;22.32;450.86;0;0;19.89;2.11;6;1.94;21.08;643.75;311.57;332.18;57.93;2.18;-0.02;5;0.88;0.35;2.27;67.02;-0.94;35.64;7
570;31.77;23.36;485.89;0;0;23.76;2.15;6;1.9;21.38;643.96;311.66;332.3;69.55;2.21;-0.01;5;0.85;0.36;2.2;82.7;-0.94;36.62;7
571;31.81;25.59;598.81;0;0;25.03;2.27;6;1.91;21.52;644.82;312.06;332.77;73.29;2.33;-0.01;5;0.85;0.36;2.2;87.16;-0.94;35.62;7
572;31.82;26.15;617.14;0;0;26.02;2.4;6;1.92;21.58;645.04;312.15;332.88;76.24;2.46;-0.01;5;0.86;0.36;2.21;90.38;-0.94;34.32;7
573;31.88;26.33;658.25;0;0;26.32;2.45;8;1.92;21.58;646.33;312.74;333.59;76.96;2.52;-0.01;5;0.86;0.36;2.22;91.04;-0.94;33.79;7
574;31.93;26.48;662;0;0;26.67;2.5;8;1.93;21.58;647.41;313.23;334.18;77.88;2.56;-0.01;5;0.86;0.36;2.22;92;-0.94;33.36;7
575;31.97;27.21;680.25;0;0;27.33;2.51;8;1.92;21.58;648.27;313.63;334.65;79.74;2.57;-0.01;5;0.86;0.36;2.21;94.5;-0.94;33.42;7
576;32.03;28.31;713.41;0;0;28;2.51;8;1.92;21.58;649.57;314.21;335.36;81.55;2.57;-0.01;5;0.86;0.36;2.2;96.92;-0.94;33.48;7
577;32.05;28.47;717.44;0;0;28.65;2.53;8;1.92;21.58;650;314.41;335.59;83.44;2.59;-0.01;5;0.85;0.36;2.2;99.42;-0.94;33.42;7
578;32.14;29.18;744.09;0;0;29.21;2.55;8;1.91;21.58;651.94;315.29;336.65;84.83;2.61;-0.01;5;0.85;0.36;2.2;101.18;-0.94;33.29;7
579;32.24;29.98;773.48;0;0;30.51;2.58;8;1.91;21.58;654.1;316.27;337.83;88.38;2.63;-0.01;5;0.85;0.36;2.19;105.87;-0.94;33.21;7
580;32.28;32.37;841.62;0;0;31.77;2.59;8;1.9;21.58;654.97;316.67;338.3;91.98;2.64;-0.01;5;0.85;0.36;2.17;110.77;-0.94;33.27;7
581;32.29;32.97;853.92;0;0;32.82;2.58;8;1.89;21.58;655.18;316.76;338.42;95.05;2.64;-0.01;5;0.84;0.36;2.16;115.09;-0.94;33.5;7
582;32.33;33.12;847.87;0;0;33.15;2.59;8;1.89;21.58;656.04;317.16;338.89;95.89;2.64;-0.01;5;0.84;0.36;2.16;116.24;-0.94;33.51;7
583;32.4;33.37;870.96;0;0;33.37;2.56;8;1.89;21.58;657.56;317.84;339.71;96.29;2.61;-0.01;5;0.84;0.36;2.16;116.97;-0.94;33.78;7
584;32.47;33.62;847.22;0;0;33.62;2.5;8;1.88;21.58;659.07;318.53;340.54;96.79;2.55;-0.01;5;0.84;0.36;2.14;118.14;-0.94;34.48;7
585;32.54;33.87;806.11;0;0;33.75;2.42;8;1.86;21.58;660.58;319.22;341.36;96.92;2.47;-0.01;5;0.83;0.36;2.13;118.99;-0.94;35.43;7
586;32.59;33.75;799.88;0;0;33.71;2.31;8;1.85;21.58;661.66;319.71;341.95;96.66;2.36;-0.01;5;0.82;0.37;2.12;119.59;-0.93;36.83;7
587;32.65;33.52;730.74;0;0;33.54;2.21;8;1.83;21.58;662.95;320.3;342.65;95.96;2.26;-0.01;5;0.82;0.37;2.1;119.46;-0.93;38.1;7
588;32.69;33.36;697.22;0;0;33.38;2.11;6;1.81;21.58;663.81;320.69;343.12;95.34;2.15;-0.01;5;0.81;0.37;2.09;119.59;-0.93;39.62;7
589;32.72;33.25;681.62;0;0;33.23;2.17;6;1.83;21.58;664.46;320.98;343.48;94.82;2.21;-0.01;5;0.82;0.37;2.1;118.23;-0.93;38.65;7
590;32.76;33.09;784.23;0;0;33.08;2.25;8;1.84;21.58;665.32;321.38;343.95;94.24;2.3;-0.01;5;0.83;0.36;2.11;116.62;-0.93;37.45;7
591;32.81;32.9;769.86;0;0;33;2.43;8;1.87;21.58;666.4;321.87;344.54;93.85;2.48;-0.01;5;0.84;0.36;2.14;114.55;-0.93;35.21;7
592;32.86;33.01;848.36;0;0;32.99;2.51;8;1.88;21.58;667.48;322.36;345.13;93.66;2.56;-0.01;5;0.84;0.36;2.16;113.63;-0.93;34.27;7
593;32.89;33.07;863.13;0;0;33.13;2.64;8;1.9;21.58;668.13;322.65;345.48;93.96;2.69;-0.01;5;0.85;0.35;2.18;113;-0.93;32.84;7
594;33;33.31;912.69;0;0;33.3;2.68;8;1.9;21.58;670.5;323.73;346.77;94.09;2.73;-0.01;5;0.85;0.35;2.18;112.88;-0.93;32.48;7
595;33.1;33.52;898.34;0;0;33.53;2.66;8;1.9;21.58;672.66;324.71;347.95;94.42;2.71;-0.01;5;0.85;0.35;2.18;113.44;-0.93;32.67;7
596;33.21;33.75;864;0;0;33.74;2.58;8;1.89;21.58;675.04;325.79;349.25;94.68;2.64;-0.01;5;0.85;0.35;2.16;114.36;-0.93;33.48;7
597;33.3;33.95;852.14;0;0;33.85;2.52;8;1.88;21.58;676.98;326.67;350.31;94.71;2.57;-0.01;5;0.84;0.35;2.16;114.88;-0.93;34.18;7
598;33.34;33.86;843.11;0;0;33.77;2.46;8;1.87;21.58;677.84;327.07;350.78;94.35;2.51;-0.01;5;0.84;0.35;2.15;114.89;-0.93;34.88;7
599;33.51;33.51;794.19;0;0;33.53;2.4;8;1.86;21.58;681.51;328.73;352.78;93.1;2.45;-0.01;5;0.84;0.35;2.14;113.53;-0.93;35.44;7
600;33.65;33.21;780.43;0;0;33.26;2.42;8;1.87;21.58;684.53;330.11;354.43;91.92;2.47;-0.01;5;0.84;0.35;2.15;111.66;-0.93;35.14;7
601;33.72;33.07;843.28;0;0;33.06;2.45;8;1.87;21.58;686.04;330.79;355.25;91.13;2.51;-0.01;5;0.85;0.35;2.16;110.28;-0.93;34.74;7
602;33.8;32.9;809.34;0;0;33;2.47;8;1.87;21.58;687.77;331.58;356.19;90.71;2.52;-0.01;5;0.85;0.34;2.16;109.55;-0.93;34.55;7
603;33.86;33.02;789.18;0;0;33.05;2.42;8;1.87;21.58;689.06;332.17;356.9;90.68;2.47;-0.01;5;0.85;0.34;2.15;109.9;-0.93;35.14;7
604;33.97;33.24;797.76;0;0;33.28;2.4;8;1.86;21.58;691.44;333.25;358.19;90.99;2.45;-0.01;5;0.85;0.34;2.15;110.47;-0.93;35.39;7
605;34.15;33.59;806.16;0;0;33.53;2.42;8;1.86;21.58;695.32;335.01;360.31;91.12;2.47;-0.01;5;0.85;0.34;2.15;110.38;-0.93;35.08;7
606;34.23;33.75;833.63;0;0;33.73;2.45;8;1.87;21.58;697.05;335.8;361.25;91.44;2.51;-0.01;5;0.85;0.34;2.16;110.55;-0.93;34.75;7
607;34.28;33.85;842.87;0;0;33.82;2.5;8;1.87;21.58;698.13;336.29;361.84;91.54;2.55;-0.01;5;0.85;0.34;2.16;110.32;-0.93;34.26;7
608;34.36;33.86;856.66;0;0;33.88;970978850.7;9;10.25;21.58;699.86;337.07;362.78;91.47;991457270.3;-0.01;9;1;0.28;4.06;91.47;-0.93;0;2
609;34.98;33.94;9.87E+11;0;0;33.91;1940239828;9;10.55;21.58;713.24;343.15;370.08;89.71;1981921939;-0.01;9;1;0.27;4.06;89.71;-0.93;0;2
