;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
521;28.28;33.89;881.14;5;4.27E-06;2.90E-01;96;666.04;64;42;333.02;417.38;0;0;0;0.33;0;435.57;-0.2;0;0;0;259.45
522;28.31;33.9;823.77;5;4.34E-06;2.94E-01;96;664.17;64;42;332.09;416.21;0;0;0;0.33;0;434.96;-0.2;0;0;0;259.58
523;28.35;33.9;742.41;5;5.27E-06;3.45E-01;94;641.3;64;42;320.65;401.88;0;0;0;0.33;0;427.4;-0.2;0;0;0;258.6
524;28.38;33.9;705.12;5;5.00E-06;3.30E-01;95;647.48;64;42;323.74;405.76;0;0;0;0.33;0;429.46;-0.2;0;0;0;259.19
525;28.61;33.9;867.84;5;4.30E-06;2.92E-01;96;665.38;64;42;332.69;416.97;0;0;0;0.33;0;435.35;-0.2;0;0;0;262.08
526;28.7;33.9;861.06;5;3.67E-06;2.56E-01;98;684.68;63;42;342.34;429.07;0;0;0;0.33;0;441.62;-0.2;0;0;0;263.97
527;28.76;33.9;847.5;5;4.03E-06;2.77E-01;97;673.05;63;42;336.53;421.78;0;0;0;0.33;0;437.86;-0.2;0;0;0;263.74
528;28.9;33.9;772.92;5;4.22E-06;2.87E-01;96;667.34;63;42;333.67;418.2;0;0;0;0.33;0;435.99;-0.2;0;0;0;264.52
529;28.97;33.9;806.82;5;4.53E-06;3.04E-01;96;659.03;63;41;329.52;413;0;0;0;0.33;0;433.27;-0.2;0;0;0;264.59
530;28.99;33.9;779.7;5;4.07E-06;2.79E-01;97;671.78;63;42;335.89;420.99;0;0;0;0.33;0;437.44;-0.2;0;0;0;265.51
531;29.13;33.9;867.84;5;4.07E-06;2.79E-01;97;671.83;63;41;335.92;421.01;0;0;0;0.33;0;437.46;-0.2;0;0;0;266.63
532;29.21;33.9;796.65;5;4.11E-06;2.81E-01;97;670.39;63;41;335.19;420.11;0;0;0;0.33;0;436.99;-0.2;0;0;0;267.18
533;29.28;33.9;762.75;5;4.25E-06;2.88E-01;96;666.58;63;41;333.29;417.72;0;0;0;0.33;0;435.74;-0.2;0;0;0;267.51
534;29.38;33.9;833.94;5;4.03E-06;2.76E-01;97;672.96;63;41;336.48;421.72;0;0;0;0.33;0;437.83;-0.2;0;0;0;268.69
535;29.44;33.9;837.33;5;3.54E-06;2.49E-01;98;688.67;62;42;344.33;431.56;0;0;0;0.33;0;442.91;-0.2;0;0;0;270.14
536;29.5;33.9;878.01;5;3.31E-06;2.35E-01;99;697.16;62;42;348.58;436.89;0;0;0;0.33;0;445.63;-0.2;0;0;0;271.16
537;29.57;33.9;894.96;5;3.17E-06;2.27E-01;99;702.66;62;42;351.33;440.33;0;0;0;0.33;0;447.38;-0.2;0;0;0;272.07
538;29.69;33.9;874.62;5;3.24E-06;2.31E-01;99;699.98;62;42;349.99;438.65;0;0;0;0.33;0;446.53;-0.2;0;0;0;272.86
539;29.76;33.9;847.5;5;3.68E-06;2.56E-01;98;683.92;62;41;341.96;428.59;0;0;0;0.33;0;441.38;-0.2;0;0;0;272.39
540;29.83;33.9;766.14;5;4.32E-06;2.93E-01;96;664.21;62;41;332.1;416.24;0;0;0;0.33;0;434.97;-0.19;0;0;0;271.73
541;29.84;33.9;722.07;5;4.35E-06;2.94E-01;96;663.38;62;41;331.69;415.72;0;0;0;0.33;0;434.7;-0.19;0;0;0;271.76
542;29.9;33.9;840.72;5;3.87E-06;2.67E-01;97;677.67;62;41;338.84;424.68;0;0;0;0.33;0;439.36;-0.19;0;0;0;273.11
543;30.02;33.9;867.84;5;3.22E-06;2.30E-01;99;700.31;61;41;350.15;438.86;0;0;0;0.33;0;446.63;-0.2;0;0;0;275.49
544;30.23;33.9;884.79;5;2.97E-06;2.15E-01;100;710.82;61;41;355.41;445.45;0;0;0;0.33;0;449.97;-0.2;0;0;0;277.84
545;30.35;33.9;905.13;5;2.83E-06;2.07E-01;100;716.87;61;41;358.44;449.24;0;0;0;0.33;0;451.88;-0.2;0;0;0;279.19
546;30.45;33.9;905.13;5;2.75E-06;2.02E-01;100;720.53;61;41;360.27;451.53;0;0;0;0.33;0;453.04;-0.2;0;0;0;280.23
547;30.5;33.9;905.13;5;2.58E-06;1.92E-01;100;728.84;60;42;364.42;456.74;0;0;0;0.33;0;455.64;-0.2;0;0;0;281.19
548;30.64;33.9;966.15;5;2.90E-06;2.11E-01;100;713.35;60;41;356.68;447.03;0;0;0;0.33;0;450.77;-0.2;0;0;0;281.23
549;30.79;33.9;772.92;5;3.38E-06;2.39E-01;98;693.89;61;41;346.95;434.84;0;0;0;0.33;0;444.58;-0.19;0;0;0;281.12
550;30.86;33.9;745.8;5;4.13E-06;2.82E-01;97;669.18;61;41;334.59;419.35;0;0;0;0.33;0;436.6;-0.19;0;0;0;280.1
551;30.96;33.9;779.7;5;3.53E-06;2.48E-01;98;688.31;60;41;344.16;431.34;0;0;0;0.33;0;442.79;-0.19;0;0;0;282.09
552;31;33.9;905.13;5;2.70E-06;1.99E-01;100;721.96;60;41;360.98;452.43;0;0;0;0.33;0;453.49;-0.19;0;0;0;284.62
553;31.03;33.8;997.1;5;1.69E-06;7.99E-02;100;464.08;59;42;391.91;491.19;0;0;0;0.33;0;472.51;-0.2;0;0;0;289.23
554;31.08;33.63;1274.6;8;1.11E-06;5.23E-02;100;461.68;58;42;420.48;527;0;0;0;0.33;0;489.44;-0.21;0;0;0;293.92
555;31.15;33.39;1395.7;9;8.78E-07;4.11E-02;100;459.28;0;0;0;547.19;14;2343.28;7.21;0.33;37.89;498.72;0;1;87.09;0;2343.28
556;31.18;33.29;1285;8;1.04E-06;4.84E-02;100;457.36;57;42;421.74;528.58;0;0;0;0.33;0;490.17;-0.21;0;0;0;294.85
557;31.2;33.22;1006.6;5;1.87E-06;1.44E-01;100;756.01;58;42;378.01;473.77;0;0;0;0.33;0;464.06;-0.2;0;0;0;288.28
558;31.24;33.09;655.18;5;3.59E-06;2.45E-01;96;669.83;59;41;334.91;419.76;0;0;0;0.33;0;436.81;-0.19;0;0;0;282.47
559;31.26;33.02;627.38;5;5.54E-06;3.49E-01;92;617.66;60;41;308.83;387.07;0;0;0;0.33;0;419.45;-0.18;0;0;0;279.33
560;31.28;32.95;645.82;5;4.67E-06;2.96E-01;91;622.85;59;41;311.42;390.32;0;0;0;0.33;0;421.21;-0.18;0;0;0;279.09
561;31.38;30.92;698.79;5;3.79E-06;2.42E-01;90;625.63;58;40;312.82;392.06;0;0;0;0.33;0;422.15;-0.18;0;0;0;279.12
562;31.43;29.91;655.03;5;2.62E-06;1.65E-01;86;618.04;55;40;309.02;387.3;0;0;0;0.33;0;419.58;-0.17;0;0;0;277.19
563;31.48;25.99;626.36;5;2.09E-06;1.26E-01;80;588.54;52;40;294.27;368.82;0;0;0;0.33;0;409.45;-0.16;0;0;0;273.59
564;31.51;23.64;534.26;5;1.34E-06;4.19E-02;71;307.41;47;39;270.74;339.33;0;0;0;0.33;0;394.56;-0.15;0;0;0;267.36
565;31.58;18.16;406.78;5;8.76E-07;2.26E-02;61;252.61;42;38;240.2;301.05;0;0;0;0.33;0;374.59;-0.13;0;0;0;259.63
566;31.63;14.25;306.37;5;4.54E-07;9.15E-03;52;197.81;36;37;211.87;265.54;0;0;0;0.33;0;354.92;-0.11;0;0;0;251.88
567;31.66;11.9;266.56;5;3.32E-07;6.04E-03;48;178.29;34;37;202.06;253.24;0;0;0;0.33;0;347.81;-0.1;0;0;0;249.29
568;31.68;13.98;321.54;5;6.13E-07;1.35E-02;55;215.94;38;38;219.03;274.52;0;0;0;0.33;0;360.01;-0.11;0;0;0;254.28
569;31.76;22.32;450.86;5;1.16E-06;3.20E-02;64;269.4;44;38;243.31;304.95;0;0;0;0.33;0;376.71;-0.13;0;0;0;261.85
570;31.77;23.36;485.89;5;1.78E-06;5.86E-02;73;323.58;49;39;270.7;339.28;0;0;0;0.33;0;394.57;-0.15;0;0;0;269.61
571;31.81;25.59;598.81;5;1.79E-06;6.22E-02;77;341.44;50;39;285.38;357.68;0;0;0;0.33;0;403.83;-0.15;0;0;0;273.42
572;31.82;26.15;617.14;5;1.70E-06;6.16E-02;80;355.3;51;40;299.6;375.5;0;0;0;0.33;0;413.14;-0.16;0;0;0;276.66
573;31.88;26.33;658.25;5;1.65E-06;6.03E-02;82;359.43;51;40;304.9;382.14;0;0;0;0.33;0;416.77;-0.16;0;0;0;278.21
574;31.93;26.48;662;5;1.62E-06;6.00E-02;83;364.36;51;40;310.16;388.74;0;0;0;0.33;0;420.36;-0.17;0;0;0;279.7
575;31.97;27.21;680.25;5;1.70E-06;6.47E-02;85;373.59;52;40;315.14;394.97;0;0;0;0.33;0;423.71;-0.17;0;0;0;281.19
576;32.03;28.31;713.41;5;1.78E-06;6.95E-02;86;382.86;53;40;320.21;401.33;0;0;0;0.33;0;427.11;-0.17;0;0;0;282.84
577;32.05;28.47;717.44;5;1.85E-06;1.23E-01;88;651.25;53;40;325.63;408.12;0;0;0;0.33;0;430.71;-0.17;0;0;0;284.24
578;32.14;29.18;744.09;5;1.88E-06;1.27E-01;89;661.96;54;40;330.98;414.83;0;0;0;0.33;0;434.23;-0.17;0;0;0;286.09
579;32.24;29.98;773.48;5;2.02E-06;1.41E-01;93;683.38;55;41;341.69;428.25;0;0;0;0.33;0;441.2;-0.18;0;0;0;289.25
580;32.28;32.37;841.62;5;2.19E-06;1.57E-01;96;701.89;56;41;350.94;439.85;0;0;0;0.33;0;447.14;-0.18;0;0;0;291.68
581;32.29;32.97;853.92;5;2.38E-06;1.74E-01;98;714.59;57;41;357.29;447.81;0;0;0;0.33;0;451.16;-0.19;0;0;0;293.3
582;32.33;33.12;847.87;5;2.42E-06;1.78E-01;99;719.77;58;41;359.88;451.05;0;0;0;0.33;0;452.8;-0.19;0;0;0;294.18
583;32.4;33.37;870.96;5;2.51E-06;1.84E-01;100;720.13;58;41;360.07;451.28;0;0;0;0.33;0;452.91;-0.19;0;0;0;294.87
584;32.47;33.62;847.22;5;2.70E-06;1.97E-01;100;715.81;58;41;357.91;448.57;0;0;0;0.33;0;451.55;-0.19;0;0;0;295.25
585;32.54;33.87;806.11;5;2.95E-06;2.13E-01;99;707.1;58;41;353.55;443.12;0;0;0;0.33;0;448.79;-0.18;0;0;0;295.27
586;32.59;33.75;799.88;5;3.33E-06;2.34E-01;98;691.28;58;41;345.64;433.2;0;0;0;0.33;0;443.75;-0.18;0;0;0;294.55
587;32.65;33.52;730.74;5;3.66E-06;2.52E-01;97;675.99;58;41;337.99;423.62;0;0;0;0.33;0;438.81;-0.18;0;0;0;293.85
588;32.69;33.36;697.22;5;4.10E-06;2.75E-01;95;658.78;58;40;329.39;412.83;0;0;0;0.33;0;433.19;-0.18;0;0;0;292.9
589;32.72;33.25;681.62;5;3.75E-06;2.55E-01;96;666.63;58;41;333.31;417.75;0;0;0;0.33;0;435.76;-0.18;0;0;0;293.51
590;32.76;33.09;784.23;5;3.35E-06;2.31E-01;96;677.23;58;41;338.61;424.4;0;0;0;0.33;0;439.21;-0.18;0;0;0;294.39
591;32.81;32.9;769.86;5;2.72E-06;1.95E-01;98;701.17;57;41;350.58;439.4;0;0;0;0.33;0;446.91;-0.18;0;0;0;296.38
592;32.86;33.01;848.36;5;2.49E-06;1.81E-01;99;712.6;57;41;356.3;446.56;0;0;0;0.33;0;450.54;-0.18;0;0;0;297.58
593;32.89;33.07;863.13;5;2.18E-06;1.63E-01;100;732.64;57;41;366.32;459.12;0;0;0;0.33;0;456.83;-0.19;0;0;0;299.37
594;33;33.31;912.69;5;2.11E-06;1.59E-01;100;740.94;57;41;370.47;464.32;0;0;0;0.33;0;459.41;-0.19;0;0;0;300.91
595;33.1;33.52;898.34;5;2.16E-06;1.64E-01;100;742.7;57;41;371.35;465.42;0;0;0;0.33;0;459.95;-0.19;0;0;0;301.92
596;33.21;33.75;864;5;2.35E-06;1.77E-01;100;736.25;57;41;368.13;461.39;0;0;0;0.33;0;457.95;-0.19;0;0;0;302.41
597;33.3;33.95;852.14;5;2.51E-06;1.87E-01;100;729.97;57;41;364.98;457.44;0;0;0;0.33;0;455.99;-0.18;0;0;0;302.7
598;33.34;33.86;843.11;5;2.66E-06;1.96E-01;100;720.59;57;41;360.29;451.57;0;0;0;0.33;0;453.05;-0.18;0;0;0;302.28
599;33.51;33.51;794.19;5;2.73E-06;1.98E-01;99;711.81;57;41;355.91;446.07;0;0;0;0.33;0;450.29;-0.18;0;0;0;302.76
600;33.65;33.21;780.43;5;2.59E-06;1.88E-01;99;712.73;56;41;356.37;446.65;0;0;0;0.33;0;450.58;-0.18;0;0;0;303.7
601;33.72;33.07;843.28;5;2.46E-06;1.79E-01;99;715.16;56;41;357.58;448.17;0;0;0;0.33;0;451.34;-0.18;0;0;0;304.26
602;33.8;32.9;809.34;5;2.40E-06;1.75E-01;99;717.1;56;41;358.55;449.38;0;0;0;0.33;0;451.96;-0.18;0;0;0;304.96
603;33.86;33.02;789.18;5;2.53E-06;1.83E-01;99;711.44;56;41;355.72;445.84;0;0;0;0.33;0;450.17;-0.18;0;0;0;305.02
604;33.97;33.24;797.76;5;2.60E-06;1.89E-01;99;712.65;56;41;356.33;446.59;0;0;0;0.33;0;450.55;-0.18;0;0;0;306.09
605;34.15;33.59;806.16;5;2.53E-06;1.86E-01;100;721.4;56;41;360.7;452.07;0;0;0;0.33;0;453.31;-0.18;0;0;0;308.23
606;34.23;33.75;833.63;5;2.47E-06;1.84E-01;100;729.06;56;41;364.53;456.88;0;0;0;0.33;0;455.71;-0.18;0;0;0;309.52
607;34.28;33.85;842.87;5;2.36E-06;1.78E-01;100;736.87;56;41;368.44;461.77;0;0;0;0.33;0;458.15;-0.18;0;0;0;310.52
608;34.36;33.86;856.66;9;0.00E+00;0.00E+00;100;464.57;0;0;0;5105.99;14;2370.25;6.53;0.33;30.18;1523.45;0;1;0;0;2370.25
609;34.98;33.94;9.87E+11;9;0.00E+00;0.00E+00;100;464.8;0;0;0;5108.54;14;2371.44;6.41;0.33;29.6;1523.83;0;1;0;0;2371.44
