;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
1319;26.38;25.21;282;6;2.17E-05;8.16E-01;62;369.08;62;40;184.54;231.29;0;0;0;0.33;0;345.57;-0.16;0;0;0;202.16
1320;26.4;25.73;300;6;2.03E-05;7.88E-01;63;380.75;63;40;190.38;238.61;0;0;0;0.33;0;350.99;-0.17;0;0;0;203.42
1321;26.42;26.34;319;6;1.96E-05;7.82E-01;65;392.22;63;40;196.11;245.79;0;0;0;0.33;0;356.24;-0.17;0;0;0;204.79
1322;26.44;26.97;339;6;1.92E-05;7.89E-01;67;403.43;64;40;201.72;252.82;0;0;0;0.33;0;361.3;-0.17;0;0;0;206.21
1323;26.46;27.66;356;6;1.94E-05;8.17E-01;68;413.59;65;40;206.79;259.18;0;0;0;0.33;0;365.81;-0.18;0;0;0;207.65
1324;26.48;28.48;369;6;1.98E-05;8.53E-01;70;422.2;66;41;211.1;264.58;0;0;0;0.33;0;369.6;-0.18;0;0;0;208.96
1325;26.5;29.02;381;6;2.03E-05;8.87E-01;71;429.19;67;41;214.6;268.96;0;0;0;0.33;0;372.65;-0.18;0;0;0;210.07
1326;26.52;29.4;390;6;2.03E-05;9.01E-01;72;435.29;67;41;217.65;272.78;0;0;0;0.33;0;375.29;-0.18;0;0;0;210.93
1327;26.54;29.72;400;6;2.02E-05;9.07E-01;73;441.05;67;41;220.52;276.39;0;0;0;0.33;0;377.76;-0.19;0;0;0;211.69
1328;26.56;30.06;411;6;1.99E-05;9.05E-01;74;446.84;68;41;223.42;280.02;0;0;0;0.33;0;380.23;-0.19;0;0;0;212.39
1329;26.58;30.31;421;6;1.97E-05;9.07E-01;75;452.26;68;41;226.13;283.42;0;0;0;0.33;0;382.54;-0.19;0;0;0;213.08
1330;26.6;30.62;429;6;1.95E-05;9.08E-01;76;457.65;68;41;228.82;286.79;0;0;0;0.33;0;384.81;-0.19;0;0;0;213.75
1331;26.62;30.95;440;6;1.94E-05;9.16E-01;76;462.38;69;41;231.19;289.76;0;0;0;0.33;0;386.79;-0.19;0;0;0;214.41
1332;26.64;31.23;446;6;1.92E-05;9.15E-01;77;467.31;69;41;233.66;292.85;0;0;0;0.33;0;388.85;-0.19;0;0;0;215.02
1333;26.66;31.4;456;6;1.88E-05;9.05E-01;78;472.07;69;41;236.04;295.83;0;0;0;0.33;0;390.82;-0.19;0;0;0;215.54
1334;26.68;31.53;467;6;1.83E-05;8.90E-01;78;476.55;69;41;238.27;298.64;0;0;0;0.33;0;392.67;-0.2;0;0;0;215.99
1335;26.7;31.66;472;6;1.79E-05;8.73E-01;79;479.39;69;41;239.69;300.42;0;0;0;0.33;0;393.84;-0.2;0;0;0;216.27
1336;26.72;31.54;473;6;1.74E-05;8.49E-01;78;479.31;69;41;239.66;300.37;0;0;0;0.33;0;393.81;-0.2;0;0;0;216.22
1337;26.74;31.05;468;6;1.64E-05;7.96E-01;77;476.47;68;41;238.23;298.59;0;0;0;0.33;0;392.64;-0.19;0;0;0;215.67
1338;26.76;30.14;460;6;1.47E-05;7.04E-01;76;471.29;67;41;235.64;295.34;0;0;0;0.33;0;390.5;-0.19;0;0;0;214.55
1339;26.78;28.74;452;6;1.26E-05;5.99E-01;74;464.93;65;41;232.46;291.35;0;0;0;0.33;0;387.85;-0.19;0;0;0;213.11
1340;26.8;27.56;443;6;1.11E-05;5.20E-01;72;457.62;64;41;228.81;286.77;0;0;0;0.33;0;384.79;-0.18;0;0;0;211.72
1341;26.82;26.91;428;6;1.07E-05;4.91E-01;71;449.48;63;41;224.74;281.67;0;0;0;0.33;0;381.36;-0.18;0;0;0;210.73
1342;26.84;26.74;409;6;1.13E-05;5.07E-01;70;441.09;63;40;220.55;276.42;0;0;0;0.33;0;377.78;-0.18;0;0;0;210.16
1343;26.86;26.8;393;6;1.17E-05;5.15E-01;68;432.72;62;40;216.36;271.17;0;0;0;0.33;0;374.18;-0.17;0;0;0;209.49
1344;26.88;25.89;380;6;1.12E-05;4.86E-01;67;424.46;61;40;212.23;266;0;0;0;0.33;0;370.59;-0.17;0;0;0;208.42
1345;26.9;24.72;367;6;9.89E-06;4.19E-01;65;415.69;60;40;207.84;260.5;0;0;0;0.33;0;366.74;-0.16;0;0;0;206.83
1346;26.92;23.54;354;6;8.82E-06;3.64E-01;63;405.12;58;40;202.56;253.87;0;0;0;0.33;0;362.05;-0.16;0;0;0;205.11
1347;26.94;22.6;331;6;8.46E-06;3.38E-01;61;392.1;57;39;196.05;245.72;0;0;0;0.33;0;356.18;-0.15;0;0;0;203.4
1348;26.96;21.98;302;6;8.86E-06;3.40E-01;58;376.69;56;39;188.34;236.06;0;0;0;0.33;0;349.11;-0.15;0;0;0;201.74
1349;26.98;21.46;274;6;9.92E-06;3.64E-01;56;360.08;56;39;180.04;225.65;0;0;0;0.33;0;341.33;-0.14;0;0;0;200.17
1350;27;21.03;245;6;1.10E-05;3.87E-01;55;346.28;55;39;173.14;217;0;0;0;0.33;0;334.73;-0.14;0;0;0;198.87
1351;27.02;20.67;233;6;1.15E-05;3.94E-01;54;337.29;55;39;168.64;211.37;0;0;0;0.33;0;330.35;-0.14;0;0;0;197.94
1352;27.04;20.37;231;6;1.11E-05;3.79E-01;53;333.77;54;38;166.88;209.16;0;0;0;0.33;0;328.62;-0.13;0;0;0;197.4
1353;27.06;20.08;230;6;1.05E-05;3.56E-01;52;332.25;54;38;166.12;208.21;0;0;0;0.33;0;327.87;-0.13;0;0;0;197
1354;27.08;19.79;228;6;1.00E-05;3.39E-01;52;330.82;53;38;165.41;207.31;0;0;0;0.33;0;327.17;-0.13;0;0;0;196.68
1355;27.1;19.63;226;6;9.90E-06;3.33E-01;52;330.13;53;38;165.06;206.88;0;0;0;0.33;0;326.83;-0.13;0;0;0;196.63
1356;27.12;19.81;227;6;9.91E-06;3.35E-01;52;331.37;53;38;165.68;207.66;0;0;0;0.33;0;327.44;-0.13;0;0;0;196.92
1357;27.14;20.01;233;6;9.96E-06;3.41E-01;53;335.79;54;38;167.9;210.43;0;0;0;0.33;0;329.62;-0.13;0;0;0;197.71
1358;27.16;20.46;245;6;1.02E-05;3.55E-01;54;342.55;54;39;171.27;214.66;0;0;0;0.33;0;332.92;-0.14;0;0;0;198.91
1359;27.18;21.24;256;6;1.09E-05;3.91E-01;55;349.9;55;39;174.95;219.27;0;0;0;0.33;0;336.47;-0.14;0;0;0;200.44
1360;27.2;22.12;263;6;1.20E-05;4.36E-01;57;357.15;57;39;178.58;223.81;0;0;0;0.33;0;339.94;-0.14;0;0;0;202.05
1361;27.22;22.8;274;6;1.21E-05;4.51E-01;58;364.47;57;39;182.23;228.4;0;0;0;0.33;0;343.4;-0.15;0;0;0;203.24
1362;27.24;22.72;289;6;1.09E-05;4.16E-01;59;373.23;57;39;186.62;233.89;0;0;0;0.33;0;347.51;-0.15;0;0;0;203.99
1363;27.26;22.42;309;6;9.09E-06;3.53E-01;59;381.58;57;39;190.79;239.12;0;0;0;0.33;0;351.37;-0.15;0;0;0;204.29
1364;27.28;22.06;323;6;7.58E-06;3.00E-01;59;388.08;56;39;194.04;243.2;0;0;0;0.33;0;354.35;-0.15;0;0;0;204.42
1365;27.3;21.68;330;6;6.52E-06;2.60E-01;59;391.76;55;39;195.88;245.51;0;0;0;0.33;0;356.03;-0.15;0;0;0;204.38
1366;27.32;21.28;335;5;5.63E-06;2.26E-01;59;393.47;54;39;196.74;246.58;0;0;0;0.33;0;356.81;-0.15;0;0;0;204.15
1367;27.34;20.68;339;5;4.89E-06;1.97E-01;58;394.24;53;39;197.12;247.06;0;0;0;0.33;0;357.16;-0.15;0;0;0;203.88
1368;27.36;20.24;341;5;4.31E-06;1.73E-01;57;393.62;53;39;196.81;246.67;0;0;0;0.33;0;356.87;-0.15;0;0;0;203.52
1369;27.38;19.82;338;5;3.95E-06;1.58E-01;57;391.29;52;39;195.65;245.21;0;0;0;0.33;0;355.82;-0.14;0;0;0;203.09
1370;27.4;19.41;331;5;3.69E-06;1.46E-01;56;388.02;51;39;194.01;243.16;0;0;0;0.33;0;354.32;-0.14;0;0;0;202.6
1371;27.42;19.05;327;5;3.44E-06;1.35E-01;55;384.93;51;39;192.47;241.22;0;0;0;0.33;0;352.91;-0.14;0;0;0;202.14
1372;27.44;18.66;325;5;3.20E-06;1.25E-01;54;382.4;50;39;191.2;239.64;0;0;0;0.33;0;351.75;-0.14;0;0;0;201.76
1373;27.46;18.33;321;5;2.98E-06;1.15E-01;54;379.88;49;39;189.94;238.06;0;0;0;0.33;0;350.59;-0.14;0;0;0;201.39
1374;27.48;18;317;5;2.81E-06;1.08E-01;53;376.71;49;39;188.36;236.07;0;0;0;0.33;0;349.13;-0.14;0;0;0;200.97
1375;27.5;17.66;311;5;2.67E-06;1.01E-01;52;373.01;48;38;186.51;233.75;0;0;0;0.33;0;347.41;-0.13;0;0;0;200.49
1376;27.52;17.32;304;5;2.52E-06;9.47E-02;52;368.86;48;38;184.43;231.15;0;0;0;0.33;0;345.47;-0.13;0;0;0;199.95
1377;27.54;16.9;298;5;2.37E-06;8.80E-02;51;364.47;47;38;182.24;228.4;0;0;0;0.33;0;343.41;-0.13;0;0;0;199.38
1378;27.56;16.52;291;5;2.23E-06;8.19E-02;50;360.26;47;38;180.13;225.77;0;0;0;0.33;0;341.42;-0.13;0;0;0;198.83
1379;27.58;16.22;285;5;2.13E-06;7.74E-02;49;356.37;46;38;178.18;223.32;0;0;0;0.33;0;339.57;-0.13;0;0;0;198.34
1380;27.6;15.98;280;5;2.05E-06;7.38E-02;49;352.93;46;38;176.47;221.17;0;0;0;0.33;0;337.93;-0.12;0;0;0;197.93
1381;27.62;15.75;275;5;1.98E-06;7.05E-02;48;349.51;45;38;174.75;219.03;0;0;0;0.33;0;336.28;-0.12;0;0;0;197.52
1382;27.64;15.49;269;5;1.91E-06;6.74E-02;47;346.06;45;38;173.03;216.86;0;0;0;0.33;0;334.62;-0.12;0;0;0;197.1
1383;27.66;15.24;264;5;1.83E-06;3.85E-02;47;206.09;44;38;171.48;214.92;0;0;0;0.33;0;333.11;-0.12;0;0;0;196.73
1384;27.68;15.01;261;5;1.77E-06;3.65E-02;46;202.9;44;38;169.94;212.99;0;0;0;0.33;0;331.62;-0.12;0;0;0;196.36
1385;27.7;14.8;255;5;1.72E-06;3.50E-02;46;199.94;44;38;168.32;210.96;0;0;0;0.33;0;330.04;-0.12;0;0;0;195.98
1386;27.72;14.61;249;5;1.69E-06;3.40E-02;45;197.26;43;38;166.54;208.73;0;0;0;0.33;0;328.29;-0.11;0;0;0;195.55
1387;27.74;14.44;244;5;1.66E-06;3.30E-02;45;194.79;43;37;164.95;206.74;0;0;0;0.33;0;326.72;-0.11;0;0;0;195.18
1388;27.76;14.27;240;5;1.63E-06;3.21E-02;44;192.56;43;37;163.57;205.01;0;0;0;0.33;0;325.34;-0.11;0;0;0;194.87
1389;27.78;14.13;236;5;1.61E-06;3.12E-02;44;190.72;42;37;162.49;203.66;0;0;0;0.33;0;324.27;-0.11;0;0;0;194.64
1390;27.8;14.05;234;5;1.61E-06;3.11E-02;44;189.57;42;37;161.49;202.4;0;0;0;0.33;0;323.26;-0.11;0;0;0;194.45
1391;27.82;14.03;230;5;1.62E-06;3.13E-02;44;189;42;37;160.72;201.44;0;0;0;0.33;0;322.5;-0.11;0;0;0;194.33
1392;27.84;14.01;228;5;1.64E-06;3.16E-02;43;188.59;42;37;160.07;200.62;0;0;0;0.33;0;321.84;-0.11;0;0;0;194.25
1393;27.86;13.96;227;5;1.62E-06;3.11E-02;43;187.93;42;37;159.86;200.36;0;0;0;0.33;0;321.63;-0.11;0;0;0;194.29
1394;27.88;13.89;228;5;1.62E-06;3.09E-02;43;187.12;42;37;159.16;199.48;0;0;0;0.33;0;320.93;-0.11;0;0;0;194.18
1395;27.9;13.84;221;5;1.68E-06;3.20E-02;43;186.39;42;37;157.5;197.4;0;0;0;0.33;0;319.25;-0.11;0;0;0;193.81
1396;27.92;13.8;210;5;1.83E-06;3.47E-02;42;185.97;42;37;154.77;193.98;0;0;0;0.33;0;316.47;-0.1;0;0;0;193.15
1397;27.94;13.8;200;5;2.05E-06;6.33E-02;42;303.25;42;37;151.63;190.04;0;0;0;0.33;0;313.24;-0.1;0;0;0;192.4
1398;27.96;13.84;189;5;2.26E-06;6.88E-02;42;298.54;42;37;149.27;187.08;0;0;0;0.33;0;310.8;-0.1;0;0;0;191.88
1399;27.98;13.89;186;5;2.35E-06;7.12E-02;42;297.51;42;37;148.76;186.44;0;0;0;0.33;0;310.26;-0.1;0;0;0;191.88
1400;28;13.94;194;5;2.29E-06;7.01E-02;42;299.8;42;37;149.9;187.87;0;0;0;0.33;0;311.45;-0.1;0;0;0;192.32
1401;28.02;13.98;199;5;2.19E-06;6.76E-02;42;303.49;42;37;151.74;190.19;0;0;0;0.33;0;313.36;-0.1;0;0;0;192.94
1402;28.04;14.03;203;5;2.11E-06;6.59E-02;43;306.54;42;37;153.27;192.1;0;0;0;0.33;0;314.94;-0.1;0;0;0;193.48
1403;28.06;14.08;208;5;2.06E-06;6.50E-02;43;309.45;42;37;154.72;193.92;0;0;0;0.33;0;316.42;-0.1;0;0;0;194.02
1404;28.08;14.2;212;5;2.04E-06;6.49E-02;43;312.84;43;37;156.42;196.05;0;0;0;0.33;0;318.15;-0.1;0;0;0;194.64
1405;28.1;14.38;218;5;2.02E-06;6.54E-02;44;317.15;43;37;158.58;198.75;0;0;0;0.33;0;320.34;-0.11;0;0;0;195.4
1406;28.12;14.6;227;5;2.04E-06;6.69E-02;44;321.33;43;37;160.66;201.36;0;0;0;0.33;0;322.44;-0.11;0;0;0;196.16
1407;28.14;14.83;230;5;2.10E-06;6.96E-02;45;324.53;43;37;162.26;203.37;0;0;0;0.33;0;324.04;-0.11;0;0;0;196.79
1408;28.16;15.02;231;5;2.17E-06;7.21E-02;45;326.41;44;37;163.21;204.55;0;0;0;0.33;0;324.98;-0.11;0;0;0;197.22
1409;28.18;15.08;234;5;2.21E-06;7.40E-02;46;328.42;44;37;164.21;205.81;0;0;0;0.33;0;325.98;-0.11;0;0;0;197.66
1410;28.2;15.25;238;5;2.26E-06;7.65E-02;46;331.34;44;37;165.67;207.64;0;0;0;0.33;0;327.43;-0.11;0;0;0;198.24
1411;28.22;15.61;243;5;2.43E-06;8.28E-02;47;335.05;45;38;167.52;209.96;0;0;0;0.33;0;329.25;-0.11;0;0;0;199.01
1412;28.24;16.13;248;5;2.74E-06;9.44E-02;48;338.33;46;38;169.17;212.02;0;0;0;0.33;0;330.86;-0.12;0;0;0;199.83
1413;28.26;16.72;248;5;3.25E-06;1.13E-01;49;340.55;47;38;170.27;213.41;0;0;0;0.33;0;331.94;-0.12;0;0;0;200.63
1414;28.28;17.41;246;5;4.10E-06;1.43E-01;50;341.77;48;38;170.89;214.18;0;0;0;0.33;0;332.54;-0.12;0;0;0;201.54
1415;28.3;18.4;244;5;5.49E-06;1.92E-01;51;343.07;50;38;171.54;214.99;0;0;0;0.33;0;333.17;-0.12;0;0;0;202.82
1416;28.32;19.69;242;6;7.81E-06;2.76E-01;53;346.2;52;38;173.1;216.96;0;0;0;0.33;0;334.69;-0.13;0;0;0;204.85
1417;28.34;21.48;246;6;1.17E-05;4.23E-01;56;353.66;55;39;176.83;221.63;0;0;0;0.33;0;338.27;-0.14;0;0;0;208.14
1418;28.36;24.19;261;6;1.99E-05;7.45E-01;61;367.43;60;39;183.72;230.26;0;0;0;0.33;0;344.8;-0.15;0;0;0;213.5
1419;28.38;28.8;282;6;3.42E-05;1.35E+00;67;386.18;65;40;193.09;242.01;0;0;0;0.33;0;353.49;-0.17;0;0;0;220.13
1420;28.4;33.07;307;6;5.28E-05;2.20E+00;74;408.19;71;41;204.09;255.8;0;0;0;0.33;0;363.42;-0.19;0;0;0;226.59
1421;28.42;36.29;341;6;6.60E-05;2.91E+00;80;433.24;75;42;216.62;271.49;0;0;0;0.33;0;374.4;-0.2;0;0;0;231.77
1422;28.44;38.96;387;6;7.06E-05;3.31E+00;85;459.94;77;42;229.97;288.23;0;0;0;0.33;0;385.77;-0.21;0;0;0;235.8
1423;28.46;41.02;431;6;6.93E-05;3.44E+00;90;486.6;79;42;243.3;304.93;0;0;0;0.33;0;396.79;-0.22;0;0;0;239.02
1424;28.48;42.53;474;6;6.57E-05;3.43E+00;94;511.15;81;43;255.57;320.32;0;0;0;0.33;0;406.68;-0.22;0;0;0;241.59
1425;28.5;43.86;516;6;6.11E-05;3.33E+00;97;534.24;82;43;267.12;334.79;0;0;0;0.33;0;415.76;-0.23;0;0;0;243.72
1426;28.52;44.97;558;6;5.62E-05;3.19E+00;100;556.29;83;43;278.14;348.61;0;0;0;0.33;0;424.25;-0.23;0;0;0;245.56
1427;28.54;45.89;600;6;5.15E-05;3.03E+00;100;577.07;84;43;288.54;361.63;0;0;0;0.33;0;432.11;-0.24;0;0;0;247.15
1428;28.56;46.67;639;6;4.71E-05;2.87E+00;100;596.71;84;43;298.36;373.94;0;0;0;0.33;0;439.4;-0.24;0;0;0;248.53
1429;28.58;47.34;678;6;4.32E-05;2.71E+00;100;615.19;84;44;307.59;385.52;0;0;0;0.33;0;446.15;-0.24;0;0;0;249.76
1430;28.6;47.94;716;6;3.96E-05;2.55E+00;100;632.36;85;44;316.18;396.28;0;0;0;0.33;0;452.33;-0.24;0;0;0;250.81
1431;28.62;48.32;750;6;3.64E-05;2.40E+00;100;647.71;85;44;323.85;405.9;0;0;0;0.33;0;457.79;-0.24;0;0;0;251.68
1432;28.64;48.58;780;6;3.37E-05;2.27E+00;100;660.31;85;44;330.15;413.79;0;0;0;0.33;0;462.22;-0.25;0;0;0;252.33
1433;28.66;48.72;802;6;3.17E-05;2.17E+00;100;669.52;85;44;334.76;419.57;0;0;0;0.33;0;465.43;-0.25;0;0;0;252.82
1434;28.68;48.78;814;6;3.04E-05;2.10E+00;100;675.94;85;44;337.97;423.59;0;0;0;0.33;0;467.66;-0.25;0;0;0;253.18
1435;28.7;48.83;825;6;2.94E-05;2.04E+00;100;680.29;85;44;340.15;426.32;0;0;0;0.33;0;469.16;-0.25;0;0;0;253.43
1436;28.72;48.77;833;6;2.86E-05;1.99E+00;100;683.33;85;44;341.66;428.22;0;0;0;0.33;0;470.21;-0.25;0;0;0;253.61
1437;28.74;48.7;836;6;2.79E-05;1.95E+00;100;685.13;84;44;342.56;429.35;0;0;0;0.33;0;470.83;-0.25;0;0;0;253.7
1438;28.76;48.54;839;6;2.71E-05;1.90E+00;100;685.94;84;44;342.97;429.86;0;0;0;0.33;0;471.11;-0.25;0;0;0;253.68
1439;28.78;48.24;841;6;2.61E-05;1.82E+00;100;686.15;84;44;343.07;429.99;0;0;0;0.33;0;471.18;-0.25;0;0;0;253.51
1440;28.8;47.69;842;6;2.49E-05;1.74E+00;100;685.48;83;44;342.74;429.57;0;0;0;0.33;0;470.95;-0.24;0;0;0;253.22
1441;28.82;47.25;840;6;2.40E-05;1.67E+00;100;683.11;83;44;341.56;428.08;0;0;0;0.33;0;470.13;-0.24;0;0;0;252.85
1442;28.84;46.81;830;6;2.42E-05;1.66E+00;100;675.11;82;44;337.56;423.07;0;0;0;0.33;0;467.37;-0.24;0;0;0;252.33
1443;28.86;46.23;789;6;2.53E-05;1.70E+00;100;661.48;82;43;330.74;414.53;0;0;0;0.33;0;462.63;-0.24;0;0;0;251.6
1444;28.88;45.54;747;6;2.73E-05;1.79E+00;100;643.11;81;43;321.56;403.02;0;0;0;0.33;0;456.16;-0.24;0;0;0;250.68
1445;28.9;44.9;705;6;2.95E-05;1.87E+00;100;624.06;81;43;312.03;391.08;0;0;0;0.33;0;449.36;-0.23;0;0;0;249.64
1446;28.92;44.03;663;6;3.16E-05;1.95E+00;100;604.43;80;43;302.22;378.78;0;0;0;0.33;0;442.23;-0.23;0;0;0;248.45
1447;28.94;43.03;621;6;3.27E-05;1.96E+00;100;587.41;79;43;293.71;368.11;0;0;0;0.33;0;435.96;-0.23;0;0;0;247.17
1448;28.96;41.99;601;6;3.19E-05;1.87E+00;99;575.88;78;43;287.94;360.88;0;0;0;0.33;0;431.66;-0.22;0;0;0;245.91
1449;28.98;40.95;598;6;2.93E-05;1.70E+00;97;570.09;77;43;285.05;357.26;0;0;0;0.33;0;429.49;-0.22;0;0;0;244.75
1450;29;39.91;595;6;2.65E-05;1.53E+00;96;565.63;76;42;282.81;354.46;0;0;0;0.33;0;427.8;-0.22;0;0;0;243.61
1451;29.02;38.87;584;6;2.43E-05;1.38E+00;94;559.51;75;42;279.75;350.62;0;0;0;0.33;0;425.48;-0.21;0;0;0;242.41
1452;29.04;37.85;570;6;2.25E-05;1.27E+00;92;552.2;74;42;276.1;346.04;0;0;0;0.33;0;422.69;-0.21;0;0;0;241.19
1453;29.06;36.88;559;6;2.05E-05;1.14E+00;90;544.81;72;42;272.41;341.42;0;0;0;0.33;0;419.86;-0.21;0;0;0;239.84
1454;29.08;35.56;549;6;1.83E-05;1.00E+00;88;537.23;71;42;268.61;336.66;0;0;0;0.33;0;416.92;-0.2;0;0;0;238.28
1455;29.1;34.09;536;6;1.60E-05;8.60E-01;86;526.99;69;41;263.5;330.25;0;0;0;0.33;0;412.93;-0.2;0;0;0;236.36
1456;29.12;32.45;511;6;1.40E-05;7.34E-01;82;513.94;67;41;256.97;322.07;0;0;0;0.33;0;407.79;-0.19;0;0;0;234.14
1457;29.14;30.74;485;6;1.24E-05;6.28E-01;79;498.82;65;41;249.41;312.6;0;0;0;0.33;0;401.74;-0.18;0;0;0;231.77
1458;29.16;29.2;460;6;1.09E-05;5.35E-01;76;483.38;63;41;241.69;302.92;0;0;0;0.33;0;395.48;-0.18;0;0;0;229.33
1459;29.18;27.61;434;6;9.53E-06;4.54E-01;73;467.07;61;40;233.53;292.7;0;0;0;0.33;0;388.75;-0.17;0;0;0;226.79
1460;29.2;25.91;404;6;8.25E-06;3.79E-01;69;450.05;59;40;225.03;282.03;0;0;0;0.33;0;381.6;-0.16;0;0;0;224.1
1461;29.22;24.24;377;6;7.06E-06;3.12E-01;66;433.08;57;39;216.54;271.4;0;0;0;0.33;0;374.34;-0.16;0;0;0;221.34
1462;29.24;22.7;353;5;5.97E-06;2.54E-01;63;417.34;55;39;208.67;261.53;0;0;0;0.33;0;367.47;-0.15;0;0;0;218.71
1463;29.26;21.28;331;5;5.10E-06;2.09E-01;60;402.09;53;39;201.05;251.98;0;0;0;0.33;0;360.69;-0.14;0;0;0;216.2
1464;29.28;20;307;5;4.47E-06;1.76E-01;57;387.29;51;38;193.65;242.7;0;0;0;0.33;0;353.99;-0.13;0;0;0;213.85
1465;29.3;18.99;285;5;4.06E-06;1.55E-01;54;373.19;49;38;186.6;233.87;0;0;0;0.33;0;347.49;-0.13;0;0;0;211.7
1466;29.32;18.19;266;5;3.82E-06;1.40E-01;52;360.56;48;38;180.28;225.95;0;0;0;0.33;0;341.56;-0.12;0;0;0;209.82
1467;29.34;17.52;249;5;3.69E-06;1.31E-01;51;349.18;47;38;174.59;218.82;0;0;0;0.33;0;336.12;-0.12;0;0;0;208.17
1468;29.36;17;233;5;3.66E-06;1.27E-01;49;338.63;46;37;169.31;212.21;0;0;0;0.33;0;331.01;-0.11;0;0;0;206.68
1469;29.38;16.59;218;5;3.72E-06;1.25E-01;48;329.12;46;37;164.56;206.25;0;0;0;0.33;0;326.33;-0.11;0;0;0;205.37
1470;29.4;16.26;206;5;3.81E-06;1.25E-01;47;320.83;45;37;160.41;201.05;0;0;0;0.33;0;322.19;-0.11;0;0;0;204.24
1471;29.42;15.99;196;5;3.89E-06;1.25E-01;46;313.98;45;37;156.99;196.76;0;0;0;0.33;0;318.73;-0.1;0;0;0;203.31
1472;29.44;15.76;188;5;3.96E-06;1.24E-01;45;307.94;45;37;153.97;192.98;0;0;0;0.33;0;315.65;-0.1;0;0;0;202.49
1473;29.46;15.52;180;5;4.02E-06;1.24E-01;44;302.98;44;37;151.49;189.87;0;0;0;0.33;0;313.1;-0.1;0;0;0;201.81
1474;29.48;15.37;175;5;4.06E-06;1.24E-01;44;298.94;44;37;149.47;187.33;0;0;0;0.33;0;311;-0.1;0;0;0;201.28
1475;29.5;15.25;171;5;4.08E-06;1.23E-01;44;296.3;44;37;148.15;185.68;0;0;0;0.33;0;309.63;-0.09;0;0;0;200.95
1476;29.52;15.17;169;5;4.07E-06;1.22E-01;43;294.86;44;37;147.43;184.78;0;0;0;0.33;0;308.88;-0.09;0;0;0;200.8
1477;29.54;15.13;169;5;4.03E-06;1.21E-01;43;294.14;44;36;147.07;184.33;0;0;0;0.33;0;308.5;-0.09;0;0;0;200.75
1478;29.56;15.08;168;5;3.99E-06;1.20E-01;43;293.92;44;36;146.96;184.19;0;0;0;0.33;0;308.38;-0.09;0;0;0;200.79
1479;29.58;15.06;168;5;3.98E-06;1.19E-01;43;293.74;44;36;146.87;184.08;0;0;0;0.33;0;308.29;-0.09;0;0;0;200.85
1480;29.6;15.07;168;5;3.95E-06;1.18E-01;43;294.05;43;36;147.02;184.27;0;0;0;0.33;0;308.45;-0.09;0;0;0;200.99
1481;29.62;15.07;169;5;3.95E-06;1.18E-01;43;294.4;43;36;147.2;184.49;0;0;0;0.33;0;308.63;-0.09;0;0;0;201.15
1482;29.64;15.11;169;5;3.93E-06;1.18E-01;43;294.99;44;36;147.49;184.86;0;0;0;0.33;0;308.94;-0.09;0;0;0;201.34
1483;29.66;15.13;170;5;4.02E-06;1.21E-01;43;294.47;44;36;147.24;184.54;0;0;0;0.33;0;308.67;-0.09;0;0;0;201.43
1484;29.68;15.17;166;5;4.18E-06;1.25E-01;43;293.3;44;36;146.65;183.8;0;0;0;0.33;0;308.06;-0.09;0;0;0;201.45
1485;29.7;15.24;163;5;4.47E-06;1.33E-01;43;291.02;44;36;145.51;182.37;0;0;0;0.33;0;306.86;-0.09;0;0;0;201.38
1486;29.72;15.32;159;5;4.79E-06;1.41E-01;43;288.99;44;36;144.49;181.1;0;0;0;0.33;0;305.78;-0.09;0;0;0;201.37
1487;29.74;15.42;156;5;5.16E-06;1.51E-01;43;286.94;44;36;143.47;179.82;0;0;0;0.33;0;304.7;-0.09;0;0;0;201.38
1488;29.76;15.51;153;6;5.38E-06;1.57E-01;43;286.54;44;36;143.27;179.56;0;0;0;0.33;0;304.48;-0.09;0;0;0;201.57
1489;29.78;15.61;156;6;5.47E-06;1.60E-01;43;287.53;45;36;143.77;180.19;0;0;0;0.33;0;305.01;-0.09;0;0;0;201.91
1490;29.8;15.7;159;6;5.43E-06;1.60E-01;44;289.69;45;36;144.85;181.54;0;0;0;0.33;0;306.16;-0.09;0;0;0;202.37
1491;29.82;15.79;161;6;5.39E-06;1.60E-01;44;291.84;45;37;145.92;182.89;0;0;0;0.33;0;307.29;-0.09;0;0;0;202.82
1492;29.84;15.89;164;6;5.54E-06;1.66E-01;44;294.23;45;37;147.11;184.38;0;0;0;0.33;0;308.54;-0.1;0;0;0;203.46
1493;29.86;16.31;167;6;5.97E-06;1.81E-01;45;297.17;46;37;148.59;186.23;0;0;0;0.33;0;310.08;-0.1;0;0;0;204.37
1494;29.88;16.89;170;6;6.77E-06;2.08E-01;46;300.98;47;37;150.49;188.61;0;0;0;0.33;0;312.06;-0.1;0;0;0;205.67
1495;29.9;17.6;175;6;7.77E-06;2.43E-01;47;306.91;48;37;153.45;192.33;0;0;0;0.33;0;315.12;-0.11;0;0;0;207.43
1496;29.92;18.54;186;6;8.90E-06;2.87E-01;49;316.05;49;37;158.03;198.06;0;0;0;0.33;0;319.78;-0.11;0;0;0;209.75
1497;29.94;19.73;202;6;1.04E-05;3.47E-01;52;327.45;51;38;163.72;205.2;0;0;0;0.33;0;325.5;-0.12;0;0;0;212.56
