;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
521;28.28;33.89;881.14;5;5.35E-06;3.49E-01;94;640.13;68;42;320.07;401.15;0;0;0;0.33;0;455.1;-0.21;0;0;0;235.92
522;28.31;33.9;823.77;5;5.44E-06;3.54E-01;94;638.28;68;42;319.14;399.99;0;0;0;0.33;0;454.45;-0.21;0;0;0;236.02
523;28.35;33.9;742.41;5;6.61E-06;4.15E-01;92;616.23;68;42;308.12;386.17;0;0;0;0.33;0;446.53;-0.21;0;0;0;235.15
524;28.38;33.9;705.12;5;6.27E-06;3.98E-01;93;622.11;68;42;311.06;389.86;0;0;0;0.33;0;448.65;-0.21;0;0;0;235.64
525;28.61;33.9;867.84;5;5.41E-06;3.52E-01;94;638.84;68;42;319.42;400.34;0;0;0;0.33;0;454.65;-0.21;0;0;0;238.01
526;28.7;33.9;861.06;5;4.63E-06;3.10E-01;96;657.18;67;42;328.59;411.83;0;0;0;0.33;0;461.12;-0.21;0;0;0;239.6
527;28.76;33.9;847.5;5;5.09E-06;3.35E-01;95;645.9;67;42;322.95;404.76;0;0;0;0.33;0;457.15;-0.21;0;0;0;239.37
528;28.9;33.9;772.92;5;5.35E-06;3.49E-01;94;640.13;67;42;320.07;401.15;0;0;0;0.33;0;455.11;-0.21;0;0;0;239.97
529;28.97;33.9;806.82;5;5.73E-06;3.69E-01;94;632.04;67;42;316.02;396.08;0;0;0;0.33;0;452.22;-0.21;0;0;0;240
530;28.99;33.9;779.7;5;5.16E-06;3.39E-01;95;644.22;67;42;322.11;403.71;0;0;0;0.33;0;456.55;-0.21;0;0;0;240.78
531;29.13;33.9;867.84;5;5.17E-06;3.39E-01;95;643.98;67;42;321.99;403.56;0;0;0;0.33;0;456.47;-0.21;0;0;0;241.68
532;29.21;33.9;796.65;5;5.24E-06;3.43E-01;94;642.43;67;42;321.22;402.59;0;0;0;0.33;0;455.92;-0.21;0;0;0;242.11
533;29.28;33.9;762.75;5;5.41E-06;3.52E-01;94;638.64;67;42;319.32;400.22;0;0;0;0.33;0;454.57;-0.21;0;0;0;242.36
534;29.38;33.9;833.94;5;5.14E-06;3.38E-01;95;644.56;67;42;322.28;403.92;0;0;0;0.33;0;456.67;-0.21;0;0;0;243.33
535;29.44;33.9;837.33;5;4.53E-06;3.04E-01;96;659.47;66;42;329.73;413.27;0;0;0;0.33;0;461.93;-0.21;0;0;0;244.55
536;29.5;33.9;878.01;5;4.24E-06;2.88E-01;96;667.47;66;42;333.73;418.28;0;0;0;0.33;0;464.72;-0.21;0;0;0;245.39
537;29.57;33.9;894.96;5;4.06E-06;2.78E-01;97;672.58;66;42;336.29;421.49;0;0;0;0.33;0;466.5;-0.21;0;0;0;246.15
538;29.69;33.9;874.62;5;4.15E-06;2.84E-01;97;669.77;66;42;334.88;419.72;0;0;0;0.33;0;465.52;-0.21;0;0;0;246.76
539;29.76;33.9;847.5;5;4.73E-06;3.15E-01;95;654.26;66;42;327.13;410;0;0;0;0.33;0;460.1;-0.21;0;0;0;246.32
540;29.83;33.9;766.14;5;5.56E-06;3.60E-01;94;635.27;66;42;317.64;398.1;0;0;0;0.33;0;453.37;-0.21;0;0;0;245.73
541;29.84;33.9;722.07;5;5.60E-06;3.62E-01;94;634.46;66;42;317.23;397.6;0;0;0;0.33;0;453.09;-0.21;0;0;0;245.75
542;29.9;33.9;840.72;5;4.98E-06;3.29E-01;95;648;66;42;324;406.08;0;0;0;0.33;0;457.89;-0.21;0;0;0;246.88
543;30.02;33.9;867.84;5;4.16E-06;2.84E-01;96;669.39;66;42;334.69;419.48;0;0;0;0.33;0;465.39;-0.21;0;0;0;248.87
544;30.23;33.9;884.79;5;3.84E-06;2.66E-01;97;678.98;65;42;339.49;425.49;0;0;0;0.33;0;468.71;-0.21;0;0;0;250.79
545;30.35;33.9;905.13;5;3.67E-06;2.56E-01;98;684.5;65;42;342.25;428.95;0;0;0;0.33;0;470.61;-0.21;0;0;0;251.89
546;30.45;33.9;905.13;5;3.58E-06;2.51E-01;98;687.78;65;42;343.89;431.01;0;0;0;0.33;0;471.74;-0.21;0;0;0;252.73
547;30.5;33.9;905.13;5;3.36E-06;2.38E-01;98;695.59;65;42;347.8;435.9;0;0;0;0.33;0;474.41;-0.21;0;0;0;253.53
548;30.64;33.9;966.15;5;3.79E-06;2.63E-01;97;680.52;65;42;340.26;426.46;0;0;0;0.33;0;469.24;-0.21;0;0;0;253.51
549;30.79;33.9;772.92;5;4.43E-06;2.99E-01;96;661.64;65;42;330.82;414.63;0;0;0;0.33;0;462.69;-0.21;0;0;0;253.35
550;30.86;33.9;745.8;5;5.42E-06;3.52E-01;94;637.94;65;42;318.97;399.78;0;0;0;0.33;0;454.32;-0.2;0;0;0;252.46
551;30.96;33.9;779.7;5;4.64E-06;3.10E-01;96;655.97;65;42;327.98;411.07;0;0;0;0.33;0;460.7;-0.2;0;0;0;254.11
552;31;33.9;905.13;5;3.55E-06;2.49E-01;98;687.93;64;42;343.96;431.1;0;0;0;0.33;0;471.79;-0.21;0;0;0;256.24
553;31.03;33.8;997.1;5;2.22E-06;1.69E-01;100;746.73;63;42;373.37;467.95;0;0;0;0.33;0;491.54;-0.22;0;0;0;260.2
554;31.08;33.63;1274.6;8;1.47E-06;6.90E-02;100;462.23;62;43;400.47;501.92;0;0;0;0.33;0;509.07;-0.22;0;0;0;264.25
555;31.15;33.39;1395.7;8;1.16E-06;5.43E-02;100;459.83;62;43;415.67;520.97;0;0;0;0.33;0;518.64;-0.23;0;0;0;266.88
556;31.18;33.29;1285;8;1.37E-06;6.40E-02;100;457.91;62;43;401.47;503.18;0;0;0;0.33;0;509.7;-0.22;0;0;0;264.99
557;31.2;33.22;1006.6;5;2.47E-06;1.81E-01;99;719.64;63;42;359.82;450.97;0;0;0;0.33;0;482.54;-0.21;0;0;0;259.23
558;31.24;33.09;655.18;5;4.75E-06;3.09E-01;93;637.5;64;42;318.75;399.5;0;0;0;0.33;0;454.17;-0.2;0;0;0;254.24
559;31.26;33.02;627.38;5;7.33E-06;4.39E-01;89;587.78;65;41;293.89;368.34;0;0;0;0.33;0;436.1;-0.19;0;0;0;251.58
560;31.28;32.95;645.82;5;6.20E-06;3.74E-01;89;592.44;63;41;296.22;371.26;0;0;0;0.33;0;437.82;-0.19;0;0;0;251.27
561;31.38;30.92;698.79;5;5.06E-06;3.06E-01;87;594.53;62;41;297.27;372.57;0;0;0;0.33;0;438.6;-0.19;0;0;0;251.12
562;31.43;29.91;655.03;5;3.53E-06;2.11E-01;84;586.38;59;41;293.19;367.46;0;0;0;0.33;0;435.58;-0.18;0;0;0;249.14
563;31.48;25.99;626.36;5;2.85E-06;1.62E-01;78;557.39;56;40;278.69;349.3;0;0;0;0.33;0;424.67;-0.17;0;0;0;245.71
564;31.51;23.64;534.26;5;1.86E-06;9.68E-02;69;511.23;51;40;255.61;320.37;0;0;0;0.33;0;406.71;-0.16;0;0;0;239.81
565;31.58;18.16;406.78;5;1.24E-06;3.21E-02;59;253.17;46;39;225.92;283.16;0;0;0;0.33;0;382.36;-0.14;0;0;0;232.58
566;31.63;14.25;306.37;5;6.66E-07;1.35E-02;50;198.37;40;38;198.23;248.45;0;0;0;0.33;0;358.16;-0.12;0;0;0;225.35
567;31.66;11.9;266.56;5;4.93E-07;8.99E-03;46;178.85;37;37;188.71;236.52;0;0;0;0.33;0;349.46;-0.11;0;0;0;222.92
568;31.68;13.98;321.54;5;8.88E-07;1.96E-02;53;216.51;42;38;205.37;257.4;0;0;0;0.33;0;364.56;-0.13;0;0;0;227.57
569;31.76;22.32;450.86;5;1.65E-06;4.53E-02;62;269.97;47;39;229.01;287.02;0;0;0;0.33;0;384.96;-0.14;0;0;0;234.66
570;31.77;23.36;485.89;5;2.46E-06;1.28E-01;71;511.29;52;40;255.64;320.41;0;0;0;0.33;0;406.73;-0.16;0;0;0;241.91
571;31.81;25.59;598.81;5;2.46E-06;1.35E-01;75;539.48;54;40;269.74;338.07;0;0;0;0.33;0;417.8;-0.17;0;0;0;245.33
572;31.82;26.15;617.14;5;2.34E-06;1.35E-01;78;566.76;55;40;283.38;355.17;0;0;0;0.33;0;428.23;-0.17;0;0;0;248.23
573;31.88;26.33;658.25;5;2.26E-06;1.33E-01;79;576.79;55;40;288.39;361.45;0;0;0;0.33;0;432;-0.18;0;0;0;249.57
574;31.93;26.48;662;5;2.21E-06;1.32E-01;80;586.79;55;41;293.4;367.72;0;0;0;0.33;0;435.73;-0.18;0;0;0;250.87
575;31.97;27.21;680.25;5;2.32E-06;1.41E-01;82;596.4;56;41;298.2;373.75;0;0;0;0.33;0;439.28;-0.18;0;0;0;252.22
576;32.03;28.31;713.41;5;2.43E-06;1.50E-01;84;606.15;57;41;303.07;379.85;0;0;0;0.33;0;442.86;-0.18;0;0;0;253.69
577;32.05;28.47;717.44;5;2.52E-06;1.59E-01;85;616.64;58;41;308.32;386.43;0;0;0;0.33;0;446.68;-0.19;0;0;0;254.96
578;32.14;29.18;744.09;5;2.57E-06;1.64E-01;87;626.82;58;41;313.41;392.81;0;0;0;0.33;0;450.35;-0.19;0;0;0;256.58
579;32.24;29.98;773.48;5;2.74E-06;1.81E-01;90;647.44;59;41;323.72;405.73;0;0;0;0.33;0;457.69;-0.19;0;0;0;259.4
580;32.28;32.37;841.62;5;2.97E-06;2.01E-01;93;665.4;61;41;332.7;416.98;0;0;0;0.33;0;464;-0.2;0;0;0;261.61
581;32.29;32.97;853.92;5;3.21E-06;2.22E-01;96;677.84;62;42;338.92;424.78;0;0;0;0.33;0;468.32;-0.2;0;0;0;263.12
582;32.33;33.12;847.87;5;3.27E-06;2.27E-01;97;682.8;62;42;341.4;427.89;0;0;0;0.33;0;470.03;-0.2;0;0;0;263.89
583;32.4;33.37;870.96;5;3.38E-06;2.35E-01;97;683.08;62;42;341.54;428.06;0;0;0;0.33;0;470.12;-0.2;0;0;0;264.48
584;32.47;33.62;847.22;5;3.64E-06;2.52E-01;97;678.93;63;42;339.46;425.46;0;0;0;0.33;0;468.69;-0.2;0;0;0;264.81
585;32.54;33.87;806.11;5;3.99E-06;2.72E-01;96;670.56;63;42;335.28;420.22;0;0;0;0.33;0;465.79;-0.2;0;0;0;264.82
586;32.59;33.75;799.88;5;4.50E-06;3.00E-01;95;655.44;63;41;327.72;410.74;0;0;0;0.33;0;460.51;-0.2;0;0;0;264.2
587;32.65;33.52;730.74;5;4.95E-06;3.23E-01;94;640.74;63;41;320.37;401.53;0;0;0;0.33;0;455.32;-0.19;0;0;0;263.58
588;32.69;33.36;697.22;5;5.56E-06;3.54E-01;92;624.28;63;41;312.14;391.22;0;0;0;0.33;0;449.43;-0.19;0;0;0;262.76
589;32.72;33.25;681.62;5;5.09E-06;3.28E-01;93;631.61;63;41;315.8;395.81;0;0;0;0.33;0;452.06;-0.19;0;0;0;263.23
590;32.76;33.09;784.23;5;4.55E-06;2.97E-01;93;641.51;62;41;320.76;402.02;0;0;0;0.33;0;455.6;-0.19;0;0;0;263.94
591;32.81;32.9;769.86;5;3.71E-06;2.51E-01;95;664.06;62;41;332.03;416.14;0;0;0;0.33;0;463.53;-0.2;0;0;0;265.58
592;32.86;33.01;848.36;5;3.39E-06;2.33E-01;96;674.77;62;41;337.39;422.86;0;0;0;0.33;0;467.26;-0.2;0;0;0;266.57
593;32.89;33.07;863.13;5;2.97E-06;2.10E-01;97;693.74;61;42;346.87;434.75;0;0;0;0.33;0;473.78;-0.2;0;0;0;268.09
594;33;33.31;912.69;5;2.88E-06;2.06E-01;98;701.42;61;42;350.71;439.56;0;0;0;0.33;0;476.39;-0.2;0;0;0;269.38
595;33.1;33.52;898.34;5;2.95E-06;2.12E-01;99;702.95;62;42;351.48;440.52;0;0;0;0.33;0;476.91;-0.2;0;0;0;270.24
596;33.21;33.75;864;5;3.22E-06;2.28E-01;98;696.7;62;42;348.35;436.6;0;0;0;0.33;0;474.79;-0.2;0;0;0;270.64
597;33.3;33.95;852.14;5;3.44E-06;2.42E-01;98;690.59;62;42;345.29;432.77;0;0;0;0.33;0;472.7;-0.2;0;0;0;270.87
598;33.34;33.86;843.11;5;3.65E-06;2.54E-01;97;681.59;62;41;340.8;427.13;0;0;0;0.33;0;469.61;-0.2;0;0;0;270.5
599;33.51;33.51;794.19;5;3.76E-06;2.58E-01;96;672.82;62;41;336.41;421.63;0;0;0;0.33;0;466.58;-0.19;0;0;0;270.83
600;33.65;33.21;780.43;5;3.58E-06;2.46E-01;96;673.27;61;41;336.64;421.92;0;0;0;0.33;0;466.74;-0.19;0;0;0;271.53
601;33.72;33.07;843.28;5;3.40E-06;2.34E-01;96;675.32;61;41;337.66;423.2;0;0;0;0.33;0;467.45;-0.19;0;0;0;271.96
602;33.8;32.9;809.34;5;3.32E-06;2.29E-01;96;676.95;61;41;338.48;424.22;0;0;0;0.33;0;468.01;-0.19;0;0;0;272.51
603;33.86;33.02;789.18;5;3.50E-06;2.40E-01;96;671.5;61;41;335.75;420.81;0;0;0;0.33;0;466.12;-0.19;0;0;0;272.56
604;33.97;33.24;797.76;5;3.61E-06;2.48E-01;96;672.49;61;41;336.25;421.43;0;0;0;0.33;0;466.47;-0.19;0;0;0;273.46
605;34.15;33.59;806.16;5;3.52E-06;2.44E-01;97;680.45;61;41;340.23;426.42;0;0;0;0.33;0;469.22;-0.19;0;0;0;275.25
606;34.23;33.75;833.63;5;3.44E-06;2.41E-01;98;687.59;61;41;343.8;430.89;0;0;0;0.33;0;471.67;-0.19;0;0;0;276.34
607;34.28;33.85;842.87;5;3.30E-06;2.33E-01;98;694.89;61;41;347.44;435.46;0;0;0;0.33;0;474.17;-0.19;0;0;0;277.18
608;34.36;33.86;856.66;9;0.00E+00;0.00E+00;100;465.23;0;0;0;5113.22;14;2373.61;7.52;0.33;34.73;1624.82;0;1;0;0;2373.61
609;34.98;33.94;9.87E+11;9;0.00E+00;0.00E+00;100;465.48;0;0;0;5116.03;14;2374.91;7.39;0.33;34.13;1625.26;0;1;0;0;2374.91
