;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
484;9.68;0.75;19;87;0;0.78;2.39;3;3.04;16.26;170.69;94.96;75.73;8.06;3.06;-0.01;3;1;1.34;3.08;8.06;-0.11;19.08;2
485;9.7;0.78;18;89;0;0.78;2.12;3;3.01;16.13;171.01;95.16;75.85;8.09;2.72;-0.01;3;1;1.34;3.05;8.09;-0.08;19.67;2
486;9.72;0.77;13;92;0;0.79;1.87;3;2.98;15.98;171.33;95.35;75.98;8.08;2.39;-0.01;3;1;1.33;3.02;8.08;-0.04;20.24;2
487;9.74;0.75;13;95;0;0.76;1.68;3;2.97;15.8;171.64;95.55;76.09;7.68;2.17;0;3;1;1.33;3.02;7.68;0.01;20.4;2
488;9.76;0.69;12;103;0;0.72;1.72;3;3;15.75;171.96;95.75;76.21;7.15;2.26;0.01;3;1;1.33;3.05;7.15;0.1;19.91;2
489;9.78;0.65;12;111;0;0.69;1.75;3;3.02;15.7;172.27;95.94;76.33;6.72;2.34;0.03;3;1;1.33;3.08;6.72;0.2;19.51;2
490;9.8;0.65;12;120;0;0.67;1.85;3;3.04;15.72;172.59;96.14;76.45;6.47;2.49;0.05;3;1;1.33;3.11;6.47;0.3;19.12;2
491;9.82;0.63;13;126;0;0.66;1.92;3;3.05;15.75;172.9;96.33;76.57;6.34;2.61;0.06;3;1;1.32;3.13;6.34;0.38;18.88;2
492;9.84;0.62;13;131;0;0.65;2.01;3;3.07;15.77;173.22;96.53;76.69;6.17;2.75;0.07;3;1;1.32;3.15;6.17;0.46;18.6;2
493;9.86;0.61;13;138;0;0.64;2.02;3;3.07;15.77;173.53;96.73;76.81;6.13;2.76;0.09;3;1;1.32;3.16;6.13;0.54;18.55;2
494;9.88;0.62;13;145;0;0.64;2.08;3;3.08;15.8;173.85;96.92;76.93;6.09;2.85;0.1;3;1;1.32;3.16;6.09;0.61;18.42;2
495;9.9;0.61;14;149;0;0.65;2.11;3;3.08;15.83;174.17;97.12;77.05;6.13;2.89;0.11;3;1;1.32;3.17;6.13;0.68;18.39;2
496;9.92;0.62;14;154;0;0.65;2.14;3;3.08;15.86;174.48;97.32;77.17;6.21;2.92;0.12;3;1;1.31;3.16;6.21;0.73;18.4;2
497;9.94;0.64;14;158;0;0.67;2.1;3;3.07;15.87;174.8;97.51;77.29;6.38;2.84;0.12;3;1;1.31;3.15;6.38;0.78;18.59;2
498;9.96;0.65;14;161;0;0.67;2.08;3;3.06;15.87;175.12;97.71;77.41;6.42;2.82;0.13;3;1;1.31;3.14;6.42;0.81;18.64;2
499;9.98;0.63;14;162;0;0.67;2.13;3;3.07;15.9;175.44;97.9;77.53;6.41;2.88;0.13;3;1;1.31;3.15;6.41;0.83;18.55;2
500;10;0.64;15;164;0;0.67;2.23;3;3.08;15.95;175.76;98.1;77.66;6.4;3.02;0.13;3;1;1.3;3.16;6.4;0.84;18.36;2
501;10.02;0.65;16;163;0;0.7;2.23;3;3.06;16.02;176.08;98.3;77.78;6.76;2.98;0.12;3;1;1.3;3.14;6.76;0.81;18.6;2
502;10.04;0.72;16;156;0;0.74;2.24;3;3.04;16.11;176.4;98.49;77.91;7.29;2.93;0.1;3;1;1.3;3.11;7.29;0.73;18.92;2
503;10.06;0.77;18;147;0;0.81;2.11;3;3;16.16;176.72;98.69;78.03;8.07;2.7;0.08;3;1;1.3;3.05;8.07;0.63;19.68;2
504;10.08;0.84;17;140;0;0.84;1.98;3;2.97;16.16;177.04;98.88;78.16;8.49;2.51;0.06;3;1;1.3;3.01;8.49;0.5;20.25;2
505;10.1;0.83;15;126;0;0.84;1.74;3;2.94;16.01;177.36;99.08;78.28;8.5;2.21;0.04;3;1;1.29;2.98;8.5;0.38;20.84;2
506;10.12;0.78;12;120;0;0.79;1.59;3;2.94;15.82;177.68;99.28;78.4;7.87;2.05;0.04;3;1;1.29;3;7.87;0.31;20.74;2
507;10.14;0.7;11;125;0;0.73;1.56;3;2.97;15.66;177.99;99.47;78.52;6.97;2.07;0.05;3;1;1.29;3.04;6.97;0.33;20.1;2
508;10.16;0.62;11;132;0;0.66;1.66;3;3.02;15.59;178.31;99.67;78.64;6.16;2.27;0.07;3;1;1.29;3.11;6.16;0.41;19.25;2
509;10.18;0.59;11;138;0;0.63;1.74;3;3.05;15.57;178.62;99.87;78.75;5.74;2.43;0.09;3;1;1.29;3.15;5.74;0.49;18.75;2
510;10.2;0.6;11;145;0;0.65;1.7;3;3.04;15.58;178.93;100.06;78.87;5.92;2.36;0.09;3;1;1.28;3.13;5.92;0.56;18.96;2
511;10.22;0.66;11;150;0;0.7;1.63;3;3;15.64;179.24;100.26;78.98;6.55;2.19;0.09;3;1;1.28;3.08;6.55;0.62;19.62;2
512;10.24;0.74;12;152;0;0.76;1.71;3;2.97;15.83;179.56;100.45;79.1;7.34;2.24;0.09;3;1;1.28;3.04;7.34;0.64;20.06;2
513;10.26;0.79;16;151;0;0.85;1.73;3;2.93;16.01;179.88;100.65;79.23;8.44;2.19;0.06;3;1;1.28;2.98;8.44;0.54;20.84;2
514;10.28;0.93;16;128;0;0.94;1.71;4;2.9;16.15;180.2;100.85;79.35;9.52;2.12;0.03;3;1;1.28;2.93;9.52;0.33;21.65;2
515;10.3;1.01;16;102;0;1.05;1.65;4;2.85;16.29;180.53;101.04;79.48;10.91;2;0;4;0.98;1.27;2.87;10.86;0.05;22.75;4
516;10.32;1.14;20;85;0;1.12;1.6;4;2.81;16.36;180.85;101.24;79.62;11.86;1.91;-0.01;4;0.97;1.26;2.83;11.77;-0.12;23.55;4
517;10.34;1.17;18;87;0;1.21;1.49;4;2.77;16.38;181.18;101.44;79.75;12.84;1.76;-0.02;4;0.95;1.26;2.78;12.69;-0.32;24.58;4
518;10.36;1.26;16;56;0;1.23;1.28;4;2.73;16.23;181.51;101.63;79.88;13.08;1.5;-0.04;4;0.93;1.25;2.74;12.88;-0.47;25.61;4
519;10.38;1.21;13;50;0;1.2;1.17;4;2.72;16.09;181.83;101.83;80;12.69;1.38;-0.05;4;0.93;1.25;2.74;12.49;-0.61;25.79;4
520;10.4;1.09;13;53;0;1.09;1.19;4;2.76;15.97;182.15;102.02;80.12;11.38;1.43;-0.05;4;0.95;1.25;2.78;11.25;-0.6;24.7;4
521;10.42;0.95;13;58;0;0.97;1.34;4;2.83;15.93;182.47;102.22;80.25;9.8;1.65;-0.05;4;0.98;1.26;2.87;9.76;-0.52;22.94;1
522;10.44;0.83;13;70;0;0.88;1.51;4;2.89;15.92;182.78;102.42;80.37;8.69;1.91;-0.05;3;1;1.26;2.94;8.69;-0.43;21.59;1
523;10.46;0.82;14;76;0;0.84;1.63;4;2.93;15.93;183.1;102.61;80.49;8.14;2.09;-0.04;3;1;1.26;2.99;8.14;-0.33;20.86;2
524;10.48;0.82;14;82;0;0.83;1.72;3;2.94;15.98;183.42;102.81;80.61;8.06;2.21;-0.03;3;1;1.26;3;8.06;-0.26;20.57;2
525;10.5;0.81;15;88;0;0.84;1.78;3;2.95;16.03;183.74;103.01;80.74;8.08;2.28;-0.02;3;1;1.25;3.01;8.08;-0.19;20.44;2
526;10.52;0.83;15.7;93;0;0.84;1.86;3;2.95;16.09;184.07;103.2;80.86;8.14;2.38;-0.02;3;1;1.25;3.02;8.14;-0.12;20.29;2
527;10.54;0.83;16.3;99;0;0.85;1.92;3;2.96;16.14;184.39;103.4;80.99;8.22;2.45;-0.01;3;1;1.25;3.02;8.22;-0.05;20.2;2
528;10.56;0.83;17;105;0;0.85;1.98;3;2.96;16.17;184.71;103.59;81.12;8.17;2.53;0;3;1;1.25;3.03;8.17;0.01;20.04;2
529;10.58;0.82;17;110;0;0.84;1.98;3;2.97;16.16;185.03;103.79;81.24;8.09;2.54;0.01;3;1;1.25;3.03;8.09;0.08;19.98;2
530;10.6;0.81;16;115;0;0.84;1.95;3;2.97;16.13;185.36;103.99;81.37;8;2.51;0.02;3;1;1.25;3.04;8;0.13;19.98;2
531;10.62;0.81;16;119;0;0.83;1.89;3;2.96;16.08;185.68;104.18;81.5;7.87;2.44;0.02;3;1;1.24;3.03;7.87;0.19;20.03;2
532;10.64;0.79;15;125;0;0.82;1.91;3;2.97;16.08;186;104.38;81.62;7.75;2.48;0.03;3;1;1.24;3.04;7.75;0.25;19.9;2
533;10.66;0.78;16;131;0;0.8;1.91;3;2.98;16.04;186.32;104.57;81.75;7.54;2.49;0.04;3;1;1.24;3.05;7.54;0.32;19.76;2
534;10.68;0.76;15;136;0;0.79;1.9;3;2.98;16.01;186.64;104.77;81.87;7.38;2.48;0.05;3;1;1.24;3.06;7.38;0.39;19.68;2
535;10.7;0.75;14;143;0;0.79;1.83;3;2.98;15.96;186.96;104.97;81.99;7.3;2.4;0.06;3;1;1.24;3.06;7.3;0.46;19.77;2
536;10.72;0.76;14;150;0;0.79;1.76;3;2.96;15.93;187.28;105.16;82.12;7.38;2.31;0.07;3;1;1.23;3.05;7.38;0.54;19.97;2
537;10.74;0.78;14;156;0;0.81;1.77;3;2.96;15.97;187.6;105.36;82.24;7.58;2.3;0.08;3;1;1.23;3.03;7.58;0.62;20.11;2
538;10.76;0.8;15;163;0;0.83;1.78;3;2.95;16;187.92;105.56;82.36;7.75;2.3;0.09;3;1;1.23;3.03;7.75;0.7;20.21;2
539;10.78;0.8;15;170;0;0.83;1.81;3;2.95;16.03;188.24;105.75;82.49;7.79;2.34;0.1;3;1;1.23;3.03;7.79;0.77;20.17;2
540;10.8;0.79;15;175;0;0.83;1.84;3;2.96;16.06;188.56;105.95;82.61;7.79;2.38;0.11;3;1;1.23;3.03;7.79;0.84;20.08;2
541;10.82;0.8;16;182;0;0.83;1.92;3;2.96;16.11;188.88;106.14;82.74;7.78;2.48;0.12;3;1;1.22;3.04;7.78;0.91;19.91;2
542;10.84;0.8;17;187;0;0.84;1.94;3;2.96;16.13;189.21;106.34;82.87;7.86;2.51;0.12;3;1;1.22;3.04;7.86;0.97;19.91;2
543;10.86;0.81;16;190;0;0.85;1.96;3;2.96;16.16;189.53;106.54;82.99;7.97;2.52;0.13;3;1;1.22;3.04;7.97;1.01;19.95;2
544;10.88;0.83;17;193;0;0.86;1.92;3;2.95;16.16;189.85;106.73;83.12;8.07;2.47;0.13;3;1;1.22;3.03;8.07;1.04;20.1;2
545;10.9;0.83;16.7;197;0;0.87;1.92;3;2.95;16.17;190.18;106.93;83.25;8.12;2.47;0.13;3;1;1.22;3.03;8.12;1.09;20.13;2
546;10.92;0.82;16.3;202;0;0.86;1.89;3;2.95;16.14;190.5;107.13;83.37;8.07;2.43;0.14;3;1;1.22;3.02;8.07;1.13;20.17;2
547;10.94;0.82;16;205;0;0.86;1.8;3;2.94;16.08;190.82;107.32;83.5;8;2.31;0.14;3;1;1.21;3.02;8;1.15;20.34;2
548;10.96;0.81;14;203;0;0.86;1.7;4;2.92;16.02;191.14;107.52;83.62;8.05;2.18;0.14;3;1;1.21;3;8.05;1.16;20.62;2
549;10.98;0.84;14;206;0;0.87;1.6;4;2.91;15.97;191.46;107.71;83.75;8.15;2.05;0.14;3;1;1.21;2.98;8.15;1.17;20.94;2
550;11;0.85;14;207;0;0.87;1.6;4;2.91;15.97;191.78;107.91;83.87;8.15;2.05;0.15;3;1;1.21;2.98;8.15;1.19;20.93;2
551;11.02;0.81;14;211;0;0.86;1.66;4;2.92;15.99;192.1;108.11;83.99;7.97;2.14;0.15;3;1;1.21;3;7.97;1.2;20.64;2
552;11.04;0.8;15;208;0;0.84;1.75;3;2.94;16.02;192.42;108.3;84.12;7.73;2.27;0.16;3;1;1.2;3.03;7.73;1.22;20.25;2
553;11.06;0.79;15.3;215;0;0.85;1.81;3;2.95;16.06;192.74;108.5;84.24;7.75;2.35;0.16;3;1;1.2;3.03;7.75;1.24;20.13;2
554;11.08;0.82;15.7;216;0;0.87;1.81;3;2.94;16.1;193.06;108.69;84.37;7.98;2.33;0.16;3;1;1.2;3.02;7.98;1.25;20.3;2
555;11.1;0.86;16;212;0;0.89;1.79;4;2.93;16.12;193.39;108.89;84.49;8.2;2.29;0.15;3;1;1.2;3.01;8.2;1.25;20.49;2
556;11.12;0.85;16;216;0;0.91;1.77;4;2.92;16.14;193.71;109.09;84.62;8.41;2.25;0.14;3;1;1.2;2.99;8.41;1.19;20.71;2
557;11.14;0.88;16;201;0;0.94;1.71;4;2.89;16.15;194.03;109.28;84.75;8.77;2.15;0.13;3;1;1.2;2.97;8.77;1.13;21.12;2
558;11.16;0.96;16;198;0;1.02;1.51;4;2.84;16.13;194.35;109.48;84.87;9.68;1.87;0.1;4;1;1.19;2.9;9.67;1.01;22.34;1
559;11.18;1.09;14;186;0;1.09;1.31;4;2.78;16.09;194.68;109.68;85;10.59;1.59;0.09;4;0.97;1.19;2.83;10.53;0.94;23.66;4
560;11.2;1.12;13;185;0;1.09;1.25;4;2.77;16.03;195;109.87;85.12;10.53;1.53;0.09;4;0.97;1.18;2.82;10.47;0.93;23.81;4
561;11.22;0.95;14;195;0;1.06;1.37;4;2.8;16.08;195.32;110.07;85.25;10.09;1.68;0.1;4;0.98;1.18;2.86;10.05;1.03;23.08;4
562;11.24;0.98;16.3;213;0;1.02;1.6;4;2.85;16.21;195.64;110.26;85.38;9.64;1.98;0.12;4;1;1.19;2.91;9.64;1.17;22.03;1
563;11.26;1;18.7;222;0;1.05;1.78;4;2.86;16.37;195.97;110.46;85.51;9.95;2.19;0.13;3;1;1.18;2.92;9.95;1.27;21.73;2
564;11.28;1.03;21;223;0;1.09;1.85;4;2.85;16.48;196.3;110.66;85.64;10.48;2.25;0.12;3;1;1.18;2.91;10.48;1.22;21.88;2
565;11.3;1.12;21;201;0;1.12;1.91;4;2.85;16.56;196.63;110.85;85.78;10.78;2.32;0.1;3;1;1.18;2.91;10.78;1.1;21.87;2
566;11.32;1.09;22.3;191;0;1.14;1.96;4;2.85;16.61;196.96;111.05;85.91;10.98;2.37;0.09;3;1;1.18;2.91;10.98;0.95;21.86;2
567;11.34;1.1;23.7;185;0;1.13;2.09;4;2.87;16.68;197.3;111.25;86.05;10.88;2.53;0.08;3;1;1.18;2.92;10.88;0.87;21.42;2
568;11.36;1.1;25;182;0;1.14;2.15;4;2.87;16.72;197.63;111.44;86.19;10.94;2.61;0.08;3;1;1.18;2.93;10.94;0.85;21.26;2
569;11.38;1.11;25;187;0;1.13;2.03;4;2.86;16.64;197.96;111.64;86.33;10.84;2.46;0.07;3;1;1.17;2.92;10.84;0.79;21.56;2
570;11.4;1.08;19;170;0;1.12;1.79;4;2.84;16.48;198.29;111.83;86.46;10.63;2.18;0.06;4;1;1.17;2.9;10.62;0.65;22.14;4
571;11.42;1.06;16;148;0;1.07;1.59;4;2.83;16.27;198.62;112.03;86.59;10.04;1.96;0.05;4;1;1.17;2.89;10.03;0.52;22.35;4
572;11.44;0.97;16;153;0;1;1.6;4;2.86;16.18;198.94;112.23;86.71;9.25;2;0.05;3;1;1.17;2.93;9.25;0.47;21.76;1
573;11.46;0.88;16;159;0;0.93;1.68;4;2.89;16.13;199.26;112.42;86.84;8.44;2.14;0.06;3;1;1.17;2.98;8.44;0.54;20.94;2
574;11.48;0.85;15;165;0;0.89;1.65;4;2.91;16.03;199.58;112.62;86.97;7.94;2.13;0.08;3;1;1.17;3;7.94;0.6;20.65;2
575;11.5;0.84;13;171;0;0.87;1.54;4;2.9;15.91;199.9;112.82;87.09;7.67;2;0.09;3;1;1.16;3;7.67;0.68;20.71;1
576;11.52;0.81;12;181;0;0.86;1.44;4;2.89;15.82;200.22;113.01;87.21;7.56;1.87;0.1;3;1;1.16;2.99;7.56;0.77;20.87;1
577;11.54;0.82;12;189;0;0.86;1.4;4;2.89;15.79;200.53;113.21;87.33;7.53;1.83;0.12;3;1;1.16;2.99;7.53;0.88;20.93;1
578;11.56;0.83;12;200;0;0.87;1.42;4;2.88;15.82;200.85;113.4;87.45;7.65;1.84;0.13;3;1;1.16;2.98;7.65;0.98;20.98;1
579;11.58;0.84;13;207;0;0.88;1.45;4;2.88;15.87;201.17;113.6;87.57;7.77;1.88;0.14;3;1;1.16;2.98;7.77;1.06;21.01;1
580;11.6;0.85;13.3;212;0;0.88;1.51;4;2.89;15.92;201.49;113.8;87.69;7.77;1.96;0.15;3;1;1.16;2.99;7.77;1.13;20.85;1
581;11.62;0.83;13.7;220;0;0.89;1.54;4;2.89;15.95;201.81;113.99;87.81;7.81;1.99;0.15;3;1;1.15;2.99;7.81;1.2;20.81;1
582;11.64;0.85;14;227;0;0.91;1.53;4;2.88;15.98;202.13;114.19;87.94;8.03;1.97;0.16;3;1;1.15;2.98;8.03;1.27;21.02;1
583;11.66;0.91;14;230;0;0.95;1.47;4;2.86;16;202.45;114.38;88.06;8.52;1.87;0.15;3;1;1.15;2.95;8.52;1.3;21.56;1
584;11.68;0.96;14;229;0;0.98;1.46;4;2.84;16.04;202.77;114.58;88.19;8.85;1.84;0.15;3;1;1.15;2.93;8.85;1.32;21.85;1
585;11.7;0.94;15;233;0;1;1.47;4;2.84;16.08;203.09;114.78;88.31;9.02;1.84;0.15;4;1;1.15;2.92;9.02;1.31;21.96;1
586;11.72;0.96;15;230;0;0.99;1.54;4;2.85;16.13;203.41;114.97;88.44;8.93;1.94;0.15;3;1;1.15;2.94;8.93;1.35;21.68;1
587;11.74;0.94;16;241;0;0.99;1.62;4;2.86;16.17;203.73;115.17;88.56;8.85;2.04;0.15;3;1;1.14;2.95;8.85;1.36;21.4;2
588;11.76;0.92;17;237;0;0.99;1.69;4;2.87;16.22;204.06;115.37;88.69;8.84;2.13;0.16;3;1;1.14;2.96;8.84;1.4;21.22;2
589;11.78;0.96;17;240;0;1.01;1.71;4;2.87;16.27;204.38;115.56;88.82;9.05;2.14;0.15;3;1;1.14;2.95;9.05;1.4;21.3;2
590;11.8;1;17.7;242;0;1.06;1.66;4;2.84;16.31;204.71;115.76;88.95;9.63;2.06;0.14;3;1;1.14;2.92;9.63;1.39;21.84;2
591;11.82;1.08;18.3;237;0;1.14;1.61;4;2.81;16.38;205.04;115.95;89.08;10.47;1.97;0.11;4;0.99;1.14;2.88;10.45;1.17;22.59;4
592;11.84;1.2;19;181;0;1.19;1.58;4;2.79;16.43;205.37;116.15;89.22;11.01;1.91;0.07;4;0.98;1.13;2.86;10.98;0.8;23.06;4
593;11.86;1.17;19;145;0;1.21;1.57;4;2.78;16.45;205.7;116.35;89.35;11.2;1.9;0.04;4;0.98;1.13;2.85;11.17;0.44;23.21;4
594;11.88;1.16;19;140;0;1.19;1.6;4;2.79;16.44;206.02;116.54;89.48;10.95;1.94;0.03;4;0.98;1.13;2.86;10.93;0.32;22.95;4
595;11.9;1.14;19;150;0;1.17;1.68;4;2.81;16.48;206.35;116.74;89.61;10.79;2.03;0.03;4;0.99;1.13;2.88;10.77;0.35;22.6;4
596;11.92;1.13;21;153;0;1.2;1.64;4;2.79;16.48;206.68;116.94;89.75;11.05;1.98;0.04;4;0.99;1.13;2.86;11.03;0.39;22.89;4
597;11.94;1.23;19;152;0;1.22;1.6;4;2.78;16.49;207.01;117.13;89.88;11.31;1.92;0.03;4;0.98;1.12;2.85;11.28;0.38;23.2;4
598;11.96;1.22;18.7;148;0;1.23;1.52;4;2.77;16.43;207.34;117.33;90.01;11.32;1.83;0.03;4;0.97;1.12;2.84;11.29;0.34;23.48;4
599;11.98;1.14;18.3;145;0;1.18;1.55;4;2.79;16.4;207.67;117.52;90.15;10.78;1.89;0.03;4;0.98;1.12;2.86;10.76;0.35;22.99;4
600;12;1.09;18;154;0;1.11;1.59;4;2.81;16.34;208;117.72;90.28;10.04;1.96;0.04;4;1;1.12;2.89;10.04;0.41;22.34;4
601;12.02;1.02;17;164;0;1.06;1.6;4;2.83;16.27;208.32;117.92;90.41;9.45;1.99;0.05;3;1;1.12;2.92;9.45;0.5;21.9;1
602;12.04;0.98;16;170;0;1.03;1.61;4;2.85;16.23;208.65;118.11;90.53;9.08;2.02;0.06;3;1;1.12;2.94;9.08;0.58;21.61;2
603;12.06;0.99;16.7;178;0;1.06;1.57;4;2.83;16.25;208.97;118.31;90.66;9.41;1.95;0.07;4;1;1.12;2.92;9.41;0.65;21.96;1
604;12.08;1.11;17.3;185;0;1.15;1.51;4;2.79;16.32;209.3;118.5;90.79;10.32;1.85;0.07;4;0.99;1.11;2.87;10.31;0.68;22.8;4
605;12.1;1.23;18;178;0;1.3;1.37;4;2.72;16.4;209.63;118.7;90.92;11.96;1.63;0.05;4;0.96;1.11;2.79;11.91;0.56;24.49;4
606;12.12;1.45;18;145;0;1.36;1.33;4;2.7;16.44;209.95;118.9;91.06;12.65;1.57;0.04;4;0.95;1.11;2.76;12.58;0.45;25.15;4
607;12.14;1.31;18.3;157;0;1.35;1.36;4;2.71;16.45;210.28;119.09;91.19;12.47;1.61;0.03;4;0.95;1.11;2.77;12.41;0.4;24.9;4
608;12.16;1.19;18.7;166;0;1.26;1.49;4;2.75;16.44;210.61;119.29;91.32;11.45;1.79;0.04;4;0.97;1.11;2.83;11.42;0.49;23.69;4
609;12.18;1.17;19;169;0;1.21;1.53;4;2.77;16.42;210.94;119.49;91.46;10.96;1.85;0.05;4;0.98;1.11;2.85;10.94;0.52;23.2;4
610;12.2;1.18;18;166;0;1.21;1.54;4;2.78;16.43;211.27;119.68;91.59;10.9;1.87;0.05;4;0.98;1.1;2.85;10.88;0.51;23.12;4
611;12.22;1.18;19;164;0;1.19;1.6;4;2.79;16.44;211.6;119.88;91.72;10.67;1.94;0.05;4;0.99;1.1;2.87;10.66;0.51;22.78;4
612;12.24;1.11;20;170;0;1.14;1.76;4;2.83;16.48;211.93;120.07;91.85;10.07;2.16;0.05;3;1;1.1;2.92;10.07;0.54;21.87;2
613;12.26;1.02;21;174;0;1.08;1.92;4;2.87;16.5;212.26;120.27;91.99;9.42;2.39;0.06;3;1;1.1;2.96;9.42;0.6;21;2
614;12.28;1;21;183;0;1.03;2.04;4;2.9;16.5;212.59;120.47;92.12;8.87;2.57;0.08;3;1;1.1;3;8.87;0.67;20.34;2
615;12.3;0.96;21;189;0;1.07;1.96;4;2.87;16.52;212.92;120.66;92.26;9.32;2.44;0.09;3;1;1.1;2.97;9.32;0.83;20.83;2
616;12.32;1.14;21;220;0;1.23;1.81;4;2.81;16.64;213.25;120.86;92.39;11.03;2.19;0.05;4;1;1.1;2.89;11.02;0.6;22.32;4
617;12.34;1.49;25;121;0;1.37;1.68;4;2.75;16.71;213.59;121.06;92.53;12.45;2;0.02;4;0.97;1.09;2.82;12.42;0.27;23.65;4
618;12.36;1.38;23;98;0;1.4;1.7;4;2.75;16.76;213.92;121.25;92.67;12.75;2;-0.01;4;0.97;1.09;2.81;12.71;-0.14;23.79;4
619;12.38;1.25;23;107;0;1.32;1.74;4;2.77;16.7;214.25;121.45;92.81;11.97;2.07;-0.01;4;0.98;1.09;2.84;11.95;-0.15;23.16;4
620;12.4;1.28;23;118;0;1.27;1.82;4;2.8;16.69;214.59;121.64;92.94;11.32;2.19;-0.01;4;0.99;1.09;2.88;11.31;-0.06;22.5;4
621;12.42;1.2;23;123;0;1.26;1.69;4;2.78;16.6;214.92;121.84;93.08;11.27;2.03;0;4;0.99;1.09;2.86;11.25;0.02;22.88;4
622;12.44;1.24;18;129;0;1.26;1.51;4;2.76;16.46;215.25;122.04;93.21;11.23;1.81;0.01;4;0.98;1.08;2.84;11.21;0.07;23.48;4
623;12.46;1.27;16;133;0;1.3;1.26;4;2.71;16.3;215.58;122.23;93.34;11.61;1.51;0.01;4;0.96;1.08;2.78;11.57;0.1;24.67;4
624;12.48;1.31;15;133;0;1.29;1.19;4;2.69;16.23;215.9;122.43;93.47;11.53;1.42;0.01;4;0.95;1.08;2.77;11.49;0.08;24.89;4
625;12.5;1.22;15;123;0;1.24;1.21;4;2.72;16.18;216.22;122.63;93.6;10.89;1.47;0.01;4;0.96;1.08;2.8;10.86;0.07;24.26;4
626;12.52;1.1;15;132;0;1.14;1.32;4;2.76;16.15;216.55;122.82;93.73;9.85;1.62;0.01;4;0.99;1.08;2.86;9.84;0.09;23.07;1
627;12.54;1.02;15;140;0;1.07;1.47;4;2.81;16.18;216.87;123.02;93.85;9.07;1.84;0.02;4;1;1.08;2.92;9.07;0.18;21.99;1
628;12.56;1;17;147;0;1.04;1.48;4;2.83;16.14;217.19;123.21;93.98;8.71;1.87;0.03;3;1;1.08;2.94;8.71;0.26;21.68;1
629;12.58;1;14;156;0;1.04;1.46;4;2.82;16.14;217.52;123.41;94.11;8.75;1.85;0.04;3;1;1.08;2.93;8.75;0.34;21.76;1
630;12.6;1.03;14.7;162;0;1.09;1.35;4;2.79;16.11;217.84;123.61;94.23;9.21;1.69;0.04;4;1;1.08;2.89;9.21;0.41;22.45;1
631;12.62;1.13;15.3;169;0;1.2;1.27;4;2.74;16.2;218.16;123.8;94.36;10.44;1.56;0.04;4;0.97;1.07;2.83;10.42;0.45;23.68;4
632;12.64;1.35;16;167;0;1.38;1.27;4;2.68;16.4;218.49;124;94.49;12.26;1.5;0.03;4;0.95;1.07;2.76;12.22;0.31;25.14;4
633;12.66;1.56;21;124;0;1.54;1.28;4;2.65;16.58;218.82;124.19;94.63;13.94;1.49;0.01;4;0.93;1.07;2.71;13.87;0.14;26.32;4
634;12.68;1.62;22;122;0;1.51;1.45;4;2.68;16.7;219.16;124.39;94.76;13.67;1.7;0;4;0.94;1.07;2.75;13.62;0;25.37;4
635;12.7;1.29;23;128;0;1.36;1.7;4;2.76;16.71;219.49;124.59;94.9;11.97;2.02;0;4;0.98;1.07;2.84;11.95;0.03;23.3;4
636;12.72;1.08;24;131;0;1.12;2.03;4;2.87;16.62;219.82;124.78;95.04;9.43;2.53;0.01;3;1;1.07;2.98;9.43;0.07;20.71;2
637;12.74;0.9;21;136;0;0.98;2.17;3;2.93;16.5;220.15;124.98;95.17;8.03;2.79;0.02;3;1;1.06;3.06;8.03;0.13;19.51;2
638;12.76;0.89;19;145;0;0.93;1.94;3;2.93;16.28;220.48;125.18;95.3;7.4;2.55;0.03;3;1;1.06;3.07;7.4;0.21;19.57;2
639;12.78;0.9;14;154;0;0.92;1.66;4;2.89;16.1;220.8;125.37;95.43;7.37;2.18;0.04;3;1;1.06;3.03;7.37;0.29;20.18;2
640;12.8;0.89;13;160;0;0.93;1.44;4;2.86;15.95;221.12;125.57;95.55;7.44;1.89;0.05;3;1;1.06;3;7.44;0.36;20.75;1
641;12.82;0.91;13.3;167;0;0.96;1.38;4;2.84;15.95;221.44;125.76;95.67;7.76;1.8;0.06;3;1;1.06;2.97;7.76;0.43;21.15;1
642;12.84;0.99;13.7;175;0;1.11;1.23;4;2.76;16.04;221.76;125.96;95.8;9.25;1.54;0.05;4;0.99;1.06;2.87;9.25;0.5;22.84;1
643;12.86;1.32;14;179;0;1.35;1.08;4;2.66;16.19;222.08;126.16;95.93;11.8;1.29;0.04;4;0.94;1.05;2.74;11.77;0.48;25.57;4
644;12.88;1.65;16;163;0;1.53;1;4;2.59;16.29;222.41;126.35;96.06;13.65;1.17;0.03;4;0.91;1.05;2.67;13.59;0.42;27.46;4
645;12.9;1.53;16;159;0;1.5;1.09;4;2.62;16.36;222.74;126.55;96.19;13.31;1.28;0.03;4;0.92;1.05;2.7;13.25;0.38;26.76;4
646;12.92;1.23;17;168;0;1.28;1.33;4;2.72;16.34;223.06;126.75;96.32;10.95;1.61;0.04;4;0.97;1.05;2.82;10.93;0.46;23.89;4
647;12.94;0.97;18;185;0;1.1;1.64;4;2.83;16.35;223.39;126.94;96.45;9.04;2.06;0.06;3;1;1.05;2.95;9.04;0.58;21.48;2
648;12.96;0.98;19;197;0;1.02;1.8;4;2.88;16.34;223.72;127.14;96.58;8.2;2.31;0.09;3;1;1.05;3.01;8.2;0.72;20.46;2
