;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
532;10.64;0.79;15;3;2.81E-09;1.11E-06;5;3.88;0;0;0;29.06;14;44.01;0.45;0.33;2.08;122.49;0;1;137.66;0;44.01
533;10.66;0.78;16;3;2.59E-09;9.71E-07;5;3.68;0;0;0;28.72;14;42.88;0.44;0.33;2.02;121.78;0;1;137.02;0;42.88
534;10.68;0.76;15;3;2.44E-09;8.77E-07;4;3.52;0;0;0;28.42;14;41.98;0.43;0.33;1.98;121.14;0;1;137.14;0;41.98
535;10.7;0.75;14;3;2.51E-09;8.80E-07;4;3.44;0;0;0;28.02;14;41.57;0.42;0.33;1.95;120.27;0;1;142.11;0;41.57
536;10.72;0.76;14;3;2.73E-09;9.82E-07;4;3.53;0;0;0;27.94;14;42.11;0.43;0.33;1.97;120.12;0;1;147.4;0;42.11
537;10.74;0.78;14;3;2.96E-09;1.13E-06;5;3.74;0;0;0;28.36;14;43.37;0.44;0.33;2.03;121.01;0;1;148.27;0;43.37
538;10.76;0.8;15;3;3.13E-09;1.25E-06;5;3.91;0;0;0;28.73;14;44.39;0.45;0.33;2.07;121.8;0;1;148.31;0;44.39
539;10.78;0.8;15;3;3.10E-09;1.25E-06;5;3.95;0;0;0;28.99;14;44.69;0.45;0.33;2.08;122.34;0;0.79;146;24.4;44.69
540;10.8;0.79;15;3;3.00E-09;1.21E-06;5;3.96;0;0;0;29.21;14;44.76;0.45;0.33;2.08;122.8;0;0.79;143.03;24.73;44.76
541;10.82;0.8;16;3;2.80E-09;1.13E-06;5;3.96;0;0;0;29.6;14;44.81;0.45;0.33;2.08;123.62;0;0.79;137.23;25.02;44.81
542;10.84;0.8;17;3;2.83E-09;1.17E-06;5;4.04;0;0;0;29.88;14;45.33;0.46;0.33;2.1;124.21;0;0.79;135.99;25.31;45.33
543;10.86;0.81;16;3;2.92E-09;1.24E-06;5;4.17;0;0;0;30.2;14;46.07;0.46;0.33;2.13;124.87;0;0.79;135.45;25.57;46.07
544;10.88;0.83;17;3;3.11E-09;1.36E-06;5;4.28;0;0;0;30.28;14;46.73;0.47;0.33;2.16;125.03;0;0.79;138.21;25.78;46.73
545;10.9;0.83;16.7;3;3.17E-09;1.40E-06;5;4.34;0;0;0;30.41;14;47.07;0.47;0.33;2.17;125.31;0;0.79;138.4;25.99;47.07
546;10.92;0.82;16.3;3;3.19E-09;1.40E-06;5;4.29;0;0;0;30.23;14;46.87;0.47;0.33;2.16;124.93;0;0.79;140.6;26.12;46.87
547;10.94;0.82;16;3;3.35E-09;1.44E-06;5;4.21;0;0;0;29.71;14;46.47;0.46;0.33;2.14;123.85;0;0.78;147.54;26.13;46.47
548;10.96;0.81;14;3;3.74E-09;1.63E-06;5;4.27;0;0;0;29.37;14;46.86;0.47;0.33;2.15;123.15;0;0.78;156.55;26.21;46.86
549;10.98;0.84;14;3;4.25E-09;1.90E-06;5;4.39;0;0;0;29.13;14;47.56;0.47;0.33;2.18;122.63;0;0.79;166.45;26.3;47.56
550;11;0.85;14;3;4.24E-09;1.89E-06;5;4.39;0;0;0;29.15;14;47.57;0.47;0.33;2.17;122.69;0;0.78;166.48;26.39;47.57
551;11.02;0.81;14;3;3.73E-09;1.60E-06;5;4.2;0;0;0;29.22;14;46.6;0.46;0.33;2.13;122.83;0;0.78;159.3;26.27;46.6
552;11.04;0.8;15;3;3.12E-09;1.25E-06;5;3.94;0;0;0;29.27;14;45.18;0.45;0.33;2.06;122.92;0;0.77;149.92;26.18;45.18
553;11.06;0.79;15.3;3;2.99E-09;1.21E-06;5;3.98;0;0;0;29.64;14;45.41;0.45;0.33;2.06;123.71;0;0.77;145.13;26.26;45.41
554;11.08;0.82;15.7;3;3.27E-09;1.41E-06;5;4.22;0;0;0;30.07;14;46.83;0.46;0.33;2.12;124.61;0;0.78;146.48;26.47;46.83
555;11.1;0.86;16;3;3.60E-09;1.64E-06;5;4.47;0;0;0;30.45;14;48.24;0.47;0.33;2.18;125.38;0;0.78;148.67;26.63;48.24
556;11.12;0.85;16;3;3.98E-09;1.91E-06;5;4.71;0;0;0;30.73;14;49.57;0.49;0.33;2.24;125.96;0;0.79;151.81;26.54;49.57
557;11.14;0.88;16;3;4.78E-09;2.51E-06;5;5.15;0;0;0;31.1;14;51.86;0.51;0.33;2.34;126.71;0;0.81;158.81;26.57;51.86
558;11.16;0.96;16;3;7.75E-09;4.98E-06;5;6.3;0;0;0;31.54;14;57.4;0.56;0.33;2.59;127.61;0;0.84;183.44;26.68;57.4
559;11.18;1.09;14;4;1.26E-08;9.71E-06;5;7.57;0;0;0;31.72;14;63.01;0.61;0.33;2.83;127.97;0;1;215.42;0;63.01
560;11.2;1.12;13;4;1.32E-08;1.01E-05;5;7.49;0;0;0;31.31;14;62.73;0.61;0.33;2.82;127.14;0;1;224.92;0;62.73
561;11.22;0.95;14;3;1.02E-08;7.12E-06;5;6.87;0;0;0;31.46;14;60.14;0.58;0.33;2.69;127.45;0;0.86;204.16;26.99;60.14
562;11.24;0.98;16.3;3;6.96E-09;4.45E-06;5;6.28;0;0;0;32.22;14;57.51;0.56;0.33;2.57;128.98;0;0.84;172.52;27.25;57.51
563;11.26;1;18.7;3;6.48E-09;4.43E-06;5;6.71;0;0;0;33.78;14;59.52;0.58;0.33;2.66;132.06;0;0.84;156.24;27.81;59.52
564;11.28;1.03;21;3;7.12E-09;5.42E-06;6;7.47;0;0;0;35.06;14;62.85;0.61;0.33;2.8;134.55;0;0.86;152.2;27.93;62.85
565;11.3;1.12;21;3;7.31E-09;5.90E-06;6;7.91;0;0;0;35.94;14;64.74;0.62;0.33;2.88;136.23;0;0.88;148;27.63;64.74
566;11.32;1.09;22.3;3;7.44E-09;6.25E-06;6;8.24;0;0;0;36.6;14;66.12;0.64;0.33;2.94;137.46;0;1;145.06;0;66.12
567;11.34;1.1;23.7;3;6.52E-09;5.38E-06;6;8.09;0;0;0;37.19;14;65.6;0.63;0.33;2.91;138.57;0;1;135.82;0;65.6
568;11.36;1.1;25;3;6.27E-09;5.23E-06;6;8.19;0;0;0;37.7;14;66.03;0.63;0.33;2.92;139.52;0;1;131.7;0;66.03
569;11.38;1.11;25;3;6.74E-09;5.53E-06;6;8.05;0;0;0;36.93;14;65.53;0.63;0.33;2.9;138.08;0;1;139.62;0;65.53
570;11.4;1.08;19;3;7.78E-09;6.13E-06;6;7.74;0;0;0;35.32;14;64.31;0.61;0.33;2.84;135.03;0;1;157.57;0;64.31
571;11.42;1.06;16;3;7.90E-09;5.56E-06;5;6.9;0;0;0;33.28;14;60.79;0.58;0.33;2.68;131.09;0;1;175.22;0;60.79
572;11.44;0.97;16;3;6.12E-09;3.64E-06;5;5.84;0;0;0;32.09;14;55.95;0.53;0.33;2.46;128.71;0;1;171.35;0;55.95
573;11.46;0.88;16;3;4.28E-09;2.11E-06;5;4.84;0;0;0;31.2;14;51;0.48;0.33;2.24;126.93;0;1;159.52;0;51
574;11.48;0.85;15;3;3.65E-09;1.59E-06;5;4.27;0;0;0;30.2;14;47.97;0.45;0.33;2.1;124.87;0;1;160.26;0;47.97
575;11.5;0.84;13;3;3.65E-09;1.49E-06;5;3.99;0;0;0;29.2;14;46.38;0.44;0.33;2.03;122.78;0;1;170.44;0;46.38
576;11.52;0.81;12;3;3.86E-09;1.53E-06;5;3.88;0;0;0;28.51;14;45.75;0.43;0.33;2;121.33;0;0.78;181.77;24.1;45.75
577;11.54;0.82;12;3;3.96E-09;1.55E-06;5;3.85;0;0;0;28.31;14;45.62;0.43;0.33;1.99;120.9;0;0.78;186.3;24.57;45.62
578;11.56;0.83;12;3;4.07E-09;1.65E-06;5;3.98;0;0;0;28.67;14;46.44;0.44;0.33;2.02;121.66;0;0.78;184.49;25.07;46.44
579;11.58;0.84;13;3;4.13E-09;1.73E-06;5;4.11;0;0;0;29.08;14;47.23;0.44;0.33;2.05;122.54;0;0.78;181.28;25.5;47.23
580;11.6;0.85;13.3;3;3.87E-09;1.62E-06;5;4.11;0;0;0;29.46;14;47.3;0.44;0.33;2.05;123.33;0;0.77;173.83;25.78;47.3
581;11.62;0.83;13.7;3;3.82E-09;1.62E-06;5;4.16;0;0;0;29.73;14;47.61;0.45;0.33;2.06;123.9;0;0.77;170.69;26.08;47.61
582;11.64;0.85;14;3;4.21E-09;1.89E-06;5;4.42;0;0;0;30.13;14;49.09;0.46;0.33;2.12;124.72;0;0.77;173.06;26.47;49.09
583;11.66;0.91;14;3;5.35E-09;2.72E-06;5;4.98;0;0;0;30.68;14;52.2;0.49;0.33;2.25;125.85;0;0.79;182.72;26.92;52.2
584;11.68;0.96;14;3;6.07E-09;3.34E-06;5;5.39;0;0;0;31.21;14;54.35;0.51;0.33;2.34;126.94;0;0.8;185.8;27.21;54.35
585;11.7;0.94;15;3;6.37E-09;3.65E-06;5;5.62;0;0;0;31.6;14;55.51;0.52;0.33;2.39;127.73;0;0.81;185.46;27.3;55.51
586;11.72;0.96;15;3;5.73E-09;3.23E-06;5;5.52;0;0;0;31.95;14;55.07;0.51;0.33;2.36;128.44;0;0.8;175.97;27.38;55.07
587;11.74;0.94;16;3;5.16E-09;2.84E-06;5;5.41;0;0;0;32.28;14;54.58;0.51;0.33;2.34;129.11;0;0.8;167.16;27.36;54.58
588;11.76;0.92;17;3;4.83E-09;2.66E-06;5;5.41;0;0;0;32.69;14;54.6;0.51;0.33;2.33;129.91;0;0.8;160.53;27.46;54.6
589;11.78;0.96;17;3;5.07E-09;2.94E-06;5;5.68;0;0;0;33.23;14;56.01;0.52;0.33;2.39;130.98;0;0.8;159.25;27.59;56.01
590;11.8;1;17.7;3;6.38E-09;4.20E-06;6;6.46;0;0;0;34.03;14;59.79;0.55;0.33;2.55;132.55;0;0.82;165.83;27.94;59.79
591;11.82;1.08;18.3;3;8.60E-09;6.72E-06;6;7.67;0;0;0;35.16;14;65.2;0.6;0.33;2.77;134.73;0;0.86;174.25;27.64;65.2
592;11.84;1.2;19;3;1.03E-08;8.94E-06;6;8.52;0;0;0;35.88;14;68.76;0.63;0.33;2.92;136.11;0;1;179.52;0;68.76
593;11.86;1.17;19;3;1.09E-08;9.82E-06;6;8.83;0;0;0;36.21;14;70.09;0.64;0.33;2.97;136.73;0;1;180.76;0;70.09
594;11.88;1.16;19;3;9.90E-09;8.52E-06;6;8.44;0;0;0;36.04;14;68.57;0.63;0.33;2.9;136.41;0;1;176.83;0;68.57
595;11.9;1.14;19;3;8.81E-09;7.36E-06;6;8.2;0;0;0;36.3;14;67.63;0.62;0.33;2.86;136.91;0;1;168.49;0;67.63
596;11.92;1.13;21;3;9.78E-09;8.59E-06;6;8.62;0;0;0;36.56;14;69.4;0.63;0.33;2.93;137.39;0;1;172.92;0;69.4
597;11.94;1.23;19;3;1.09E-08;1.01E-05;6;9.05;0;0;0;36.77;14;71.19;0.65;0.33;3;137.78;0;1;178.28;0;71.19
598;11.96;1.22;18.7;4;1.18E-08;1.09E-05;6;9.08;0;0;0;36.33;14;71.36;0.65;0.33;3;136.96;0;1;187.33;0;71.36
599;11.98;1.14;18.3;3;9.90E-09;8.31E-06;6;8.24;0;0;0;35.75;14;68.01;0.62;0.33;2.85;135.86;0;1;181.78;0;68.01
600;12;1.09;18;3;7.67E-09;5.57E-06;6;7.12;0;0;0;34.84;14;63.3;0.57;0.33;2.65;134.13;0;1;174.58;0;63.3
601;12.02;1.02;17;3;6.36E-09;4.08E-06;6;6.3;0;0;0;33.93;14;59.58;0.54;0.33;2.49;132.36;0;1;171.74;0;59.58
602;12.04;0.98;16;3;5.59E-09;3.32E-06;5;5.81;0;0;0;33.39;14;57.29;0.52;0.33;2.39;131.3;0;1;169.45;0;57.29
603;12.06;0.99;16.7;3;6.46E-09;4.12E-06;6;6.26;0;0;0;33.79;14;59.5;0.54;0.33;2.48;132.08;0;1;174.94;0;59.5
604;12.08;1.11;17.3;3;9.01E-09;6.95E-06;6;7.57;0;0;0;35;14;65.47;0.59;0.33;2.72;134.43;0;1;185.07;0;65.47
605;12.1;1.23;18;4;1.63E-08;1.70E-05;6;10.24;0;0;0;36.63;14;76.24;0.69;0.33;3.17;137.52;0;1;210.26;0;76.24
606;12.12;1.45;18;4;2.01E-08;2.36E-05;6;11.51;0;0;0;37.36;14;80.84;0.73;0.33;3.36;138.9;0;1;218.84;0;80.84
607;12.14;1.31;18.3;4;1.86E-08;2.13E-05;6;11.19;0;0;0;37.41;14;79.8;0.72;0.33;3.31;138.99;0;1;213.28;0;79.8
608;12.16;1.19;18.7;4;1.26E-08;1.21E-05;6;9.4;0;0;0;36.85;14;73.22;0.66;0.33;3.03;137.93;0;1;192.21;0;73.22
609;12.18;1.17;19;3;1.06E-08;9.28E-06;6;8.61;0;0;0;36.43;14;70.14;0.63;0.33;2.9;137.16;0;1;185.11;0;70.14
610;12.2;1.18;18;3;1.03E-08;8.93E-06;6;8.53;0;0;0;36.48;14;69.87;0.62;0.33;2.88;137.25;0;1;183.4;0;69.87
611;12.22;1.18;19;3;9.11E-09;7.59E-06;6;8.17;0;0;0;36.5;14;68.42;0.61;0.33;2.81;137.29;0;1;176.44;0;68.42
612;12.24;1.11;20;3;6.60E-09;4.89E-06;6;7.28;0;0;0;36.55;14;64.62;0.57;0.33;2.65;137.38;0;1;158.31;0;64.62
613;12.26;1.02;21;3;4.70E-09;3.04E-06;6;6.35;0;0;0;36.33;14;60.39;0.54;0.33;2.48;136.95;0;1;143.19;0;60.39
614;12.28;1;21;3;3.55E-09;2.03E-06;6;5.62;0;0;0;36;14;56.89;0.5;0.33;2.33;136.33;0;1;132.74;0;56.89
615;12.3;0.96;21;3;4.40E-09;2.79E-06;6;6.23;0;0;0;36.48;14;59.94;0.53;0.33;2.45;137.25;0;1;139.85;0;59.94
616;12.32;1.14;21;3;8.20E-09;7.35E-06;6;8.8;0;0;0;38.77;14;71.28;0.63;0.33;2.91;141.48;0;1;156.39;0;71.28
617;12.34;1.49;25;4;1.32E-08;1.52E-05;7;11.29;0;0;0;40.34;14;80.82;0.71;0.33;3.29;144.32;0;1;172.18;0;80.82
618;12.36;1.38;23;4;1.39E-08;1.68E-05;7;11.85;0;0;0;40.95;14;82.87;0.73;0.33;3.37;145.41;0;1;171.58;0;82.87
619;12.38;1.25;23;3;1.12E-08;1.19E-05;7;10.44;0;0;0;40.03;14;77.83;0.68;0.33;3.16;143.77;0;1;165.82;0;77.83
620;12.4;1.28;23;3;8.82E-09;8.38E-06;6;9.33;0;0;0;39.53;14;73.64;0.65;0.33;2.99;142.86;0;1;156.88;0;73.64
621;12.42;1.2;23;3;9.77E-09;9.21E-06;6;9.25;0;0;0;38.68;14;73.4;0.64;0.33;2.97;141.31;0;1;168.59;0;73.4
622;12.44;1.24;18;4;1.16E-08;1.09E-05;6;9.21;0;0;0;37.44;14;73.28;0.64;0.33;2.96;139.04;0;1;189;0;73.28
623;12.46;1.27;16;4;1.68E-08;1.69E-05;6;9.87;0;0;0;36.26;14;75.92;0.66;0.33;3.06;136.83;0;1;227.77;0;75.92
624;12.48;1.31;15;4;1.79E-08;1.78E-05;6;9.74;0;0;0;35.62;14;75.47;0.66;0.33;3.04;135.62;0;1;241.18;0;75.47
625;12.5;1.22;15;4;1.46E-08;1.29E-05;6;8.68;0;0;0;34.94;14;71.31;0.62;0.33;2.87;134.32;0;1;232.95;0;71.31
626;12.52;1.1;15;3;9.54E-09;6.87E-06;6;7.07;0;0;0;34.09;14;64.41;0.56;0.33;2.59;132.66;0;1;210.42;0;64.41
627;12.54;1.02;15;3;6.30E-09;3.84E-06;6;5.97;0;0;0;33.8;14;59.26;0.51;0.33;2.38;132.11;0;1;185.35;0;59.26
628;12.56;1;17;3;5.50E-09;3.09E-06;5;5.51;0;0;0;33.3;14;56.97;0.49;0.33;2.28;131.13;0;1;182.05;0;56.97
629;12.58;1;14;3;5.66E-09;3.21E-06;5;5.56;0;0;0;33.31;14;57.28;0.5;0.33;2.29;131.15;0;1;184.26;0;57.28
630;12.6;1.03;14.7;3;7.46E-09;4.70E-06;6;6.19;0;0;0;33.45;14;60.46;0.52;0.33;2.41;131.41;0;1;201.98;0;60.46
631;12.62;1.13;15.3;4;1.19E-08;9.69E-06;6;8;0;0;0;35;14;68.82;0.59;0.33;2.74;134.42;0;1;219.91;0;68.82
632;12.64;1.35;16;4;1.95E-08;2.21E-05;6;11.14;0;0;0;37.78;14;81.23;0.7;0.33;3.23;139.67;0;1;228.3;0;81.23
633;12.66;1.56;21;4;2.81E-08;4.15E-05;7;14.51;0;0;0;40.32;14;92.64;0.8;0.33;3.69;144.29;0;1;230.82;0;92.64
634;12.68;1.62;22;4;2.17E-08;3.09E-05;7;13.95;0;0;0;41.49;14;91;0.78;0.33;3.61;146.37;0;1;202.68;0;91
635;12.7;1.29;23;3;1.15E-08;1.24E-05;7;10.63;0;0;0;40.73;14;79.58;0.68;0.33;3.15;145.02;0;1;169.54;0;79.58
636;12.72;1.08;24;3;4.24E-09;2.83E-06;6;6.54;0;0;0;38.28;14;62.48;0.53;0.33;2.47;140.58;0;1;135.06;0;62.48
637;12.74;0.9;21;3;2.34E-09;1.12E-06;6;4.7;0;0;0;36.17;14;53.01;0.45;0.33;2.09;136.65;0;1;121.75;0;53.01
638;12.76;0.89;19;3;2.16E-09;8.78E-07;5;3.98;0;0;0;33.77;14;48.8;0.42;0.33;1.92;132.05;0;1;132.85;0;48.8
639;12.78;0.9;14;3;2.73E-09;1.10E-06;5;3.95;0;0;0;32.29;14;48.65;0.41;0.33;1.91;129.11;0;1;155.47;0;48.65
640;12.8;0.89;13;3;3.48E-09;1.43E-06;5;4.03;0;0;0;31.25;14;49.2;0.42;0.33;1.93;127.03;0;1;179.48;0;49.2
641;12.82;0.91;13.3;3;4.20E-09;1.88E-06;5;4.4;0;0;0;31.56;14;51.42;0.44;0.33;2.02;127.66;0;1;188.97;0;51.42
642;12.84;0.99;13.7;3;8.57E-09;5.53E-06;6;6.33;0;0;0;33.3;14;61.72;0.52;0.33;2.42;131.12;0;1;221.3;0;61.72
643;12.86;1.32;14;4;2.20E-08;2.34E-05;6;10.45;0;0;0;36.08;14;79.29;0.67;0.33;3.11;136.49;0;1;266.74;0;79.29
644;12.88;1.65;16;4;3.80E-08;5.47E-05;7;14.12;0;0;0;37.93;14;92.05;0.78;0.33;3.62;139.94;0;1;294.16;0;92.05
645;12.9;1.53;16;4;3.11E-08;4.25E-05;7;13.41;0;0;0;38.38;14;89.83;0.76;0.33;3.52;140.77;0;1;269.48;0;89.83
646;12.92;1.23;17;4;1.27E-08;1.16E-05;6;8.97;0;0;0;37.02;14;73.71;0.62;0.33;2.87;138.26;0;1;212.47;0;73.71
647;12.94;0.97;18;3;5.18E-09;3.21E-06;6;6.07;0;0;0;35.87;14;60.69;0.51;0.33;2.36;136.08;0;1;165.22;0;60.69
648;12.96;0.98;19;3;3.32E-09;1.68E-06;6;4.97;0;0;0;35.21;14;54.98;0.46;0.33;2.13;134.84;0;1;146.95;0;54.98
649;12.98;0.98;18;3;3.67E-09;1.90E-06;6;5.08;0;0;0;34.97;14;55.58;0.47;0.33;2.15;134.36;0;0.8;154.17;24.75;55.58
650;13;0.99;16;3;4.71E-09;2.55E-06;6;5.32;0;0;0;34.25;14;56.95;0.48;0.33;2.2;132.98;0;0.8;174.42;25.28;56.95
651;13.02;1.03;14;3;5.82E-09;3.29E-06;6;5.54;0;0;0;33.65;14;58.15;0.49;0.33;2.25;131.81;0;0.8;194.29;25.73;58.15
652;13.04;1.03;14;3;6.80E-09;4.00E-06;6;5.78;0;0;0;33.44;14;59.43;0.5;0.33;2.29;131.4;0;0.81;208.01;26.15;59.43
653;13.06;1.04;14;3;7.03E-09;4.21E-06;6;5.87;0;0;0;33.54;14;59.98;0.5;0.33;2.31;131.6;0;0.81;209.91;26.44;59.98
654;13.08;1.05;14;3;6.79E-09;4.07E-06;6;5.88;0;0;0;33.79;14;60.05;0.5;0.33;2.31;132.08;0;0.8;205.28;26.69;60.05
655;13.1;1.03;15;3;6.72E-09;4.09E-06;6;5.98;0;0;0;34.16;14;60.59;0.5;0.33;2.33;132.8;0;0.8;201.05;26.95;60.59
656;13.12;1.06;15.3;3;7.10E-09;4.57E-06;6;6.31;0;0;0;34.77;14;62.3;0.52;0.33;2.39;133.99;0;0.81;199.09;27.26;62.3
657;13.14;1.12;15.7;3;8.73E-09;6.30E-06;6;7.08;0;0;0;35.52;14;66.05;0.55;0.33;2.53;135.42;0;0.83;206.58;27.49;66.05
658;13.16;1.19;16;3;9.89E-09;7.67E-06;6;7.61;0;0;0;36.02;14;68.51;0.57;0.33;2.62;136.37;0;0.84;211.12;27.34;68.51
659;13.18;1.17;16;3;9.09E-09;7.00E-06;6;7.56;0;0;0;36.48;14;68.34;0.56;0.33;2.61;137.24;0;0.84;200.91;26.93;68.34
660;13.2;1.12;18;3;6.80E-09;4.82E-06;6;6.96;0;0;0;36.91;14;65.61;0.54;0.33;2.5;138.05;0;0.83;178.62;26.47;65.61
661;13.22;1.08;20;3;4.61E-09;2.87E-06;6;6.11;0;0;0;37.15;14;61.54;0.51;0.33;2.34;138.49;0;0.81;155.17;26.07;61.54
662;13.24;1;20.3;3;3.33E-09;1.84E-06;6;5.42;0;0;0;37.11;14;57.99;0.48;0.33;2.2;138.43;0;0.8;139.74;25.83;57.99
663;13.26;0.97;20.7;3;2.82E-09;1.46E-06;6;5.07;0;0;0;37.02;14;56.13;0.46;0.33;2.13;138.25;0;0.78;133.08;25.82;56.13
664;13.28;1;21;3;2.79E-09;1.40E-06;6;4.9;0;0;0;36.5;14;55.23;0.45;0.33;2.09;137.28;0;0.78;136;25.93;55.23
665;13.3;0.96;18;3;3.30E-09;1.65E-06;6;4.92;0;0;0;35.53;14;55.4;0.45;0.33;2.09;135.44;0;0.77;150.8;26.79;55.4
666;13.32;0.96;15;3;3.78E-09;1.86E-06;6;4.82;0;0;0;34.33;14;54.87;0.45;0.33;2.07;133.13;0;0.75;168.03;27.37;54.87
667;13.34;0.97;15;3;4.28E-09;2.13E-06;6;4.88;0;0;0;33.81;14;55.26;0.45;0.33;2.08;132.13;0;0.75;180.52;27.79;55.26
668;13.36;0.97;15;3;4.23E-09;2.09E-06;6;4.86;0;0;0;33.82;14;55.16;0.45;0.33;2.08;132.15;0;0.75;180.19;27.6;55.16
669;13.38;0.96;15;3;4.12E-09;2.01E-06;6;4.8;0;0;0;33.8;14;54.87;0.45;0.33;2.06;132.1;0;0.75;179.23;27.48;54.87
670;13.4;0.96;15;3;3.72E-09;1.79E-06;6;4.72;0;0;0;34.16;14;54.46;0.44;0.33;2.04;132.81;0;0.75;170.32;27.63;54.46
671;13.42;0.95;17;3;3.59E-09;1.75E-06;6;4.79;0;0;0;34.65;14;54.88;0.44;0.33;2.06;133.75;0;0.75;164.63;27.75;54.88
672;13.44;0.98;17;3;3.50E-09;1.74E-06;6;4.87;0;0;0;35.14;14;55.39;0.45;0.33;2.07;134.69;0;0.75;159.65;27.75;55.39
673;13.46;0.98;17;3;3.47E-09;1.72E-06;6;4.85;0;0;0;35.15;14;55.32;0.45;0.33;2.07;134.72;0;0.75;159.46;27.64;55.32
674;13.48;0.95;17;3;3.52E-09;1.75E-06;6;4.88;0;0;0;35.21;14;55.55;0.45;0.33;2.07;134.83;0;0.75;160.11;27.67;55.55
675;13.5;0.99;17;3;4.18E-09;2.26E-06;6;5.31;0;0;0;35.61;14;57.97;0.47;0.33;2.16;135.6;0;0.76;167.09;28.02;57.97
676;13.52;1.08;17;3;5.40E-09;3.36E-06;6;6.09;0;0;0;36.45;14;62.16;0.5;0.33;2.31;137.19;0;0.78;175.71;28.23;62.16
677;13.54;1.13;18;3;6.33E-09;4.25E-06;6;6.58;0;0;0;36.84;14;64.64;0.52;0.33;2.4;137.91;0;0.8;182.73;28.2;64.64
678;13.56;1.1;17;3;5.85E-09;3.85E-06;6;6.46;0;0;0;37.03;14;64.06;0.51;0.33;2.38;138.27;0;0.8;176.69;27.98;64.06
679;13.58;1.06;18.3;3;5.35E-09;3.45E-06;6;6.33;0;0;0;37.3;14;63.48;0.51;0.33;2.35;138.77;0;0.79;169.68;28.25;63.48
680;13.6;1.1;19.7;3;5.66E-09;3.96E-06;6;6.85;0;0;0;38.45;14;66.11;0.53;0.33;2.44;140.89;0;0.8;164.73;28.53;66.11
681;13.62;1.21;21;3;7.87E-09;6.72E-06;7;8.38;0;0;0;40.07;14;73.13;0.58;0.33;2.7;143.83;0;0.84;172.29;28.37;73.13
682;13.64;1.37;21.7;3;1.09E-08;1.13E-05;7;10.11;0;0;0;41.51;14;80.4;0.64;0.33;2.96;146.41;0;1;181.82;0;80.4
683;13.66;1.43;22.3;3;1.16E-08;1.26E-05;7;10.65;0;0;0;42.18;14;82.61;0.66;0.33;3.04;147.58;0;1;181.25;0;82.61
684;13.68;1.32;23;3;8.99E-09;8.86E-06;7;9.67;0;0;0;42.12;14;78.75;0.63;0.33;2.89;147.47;0;1;167.05;0;78.75
685;13.7;1.21;24;3;5.20E-09;4.10E-06;7;7.74;0;0;0;41.66;14;70.53;0.56;0.33;2.59;146.66;0;1;142.02;0;70.53
686;13.72;1.08;26;3;3.39E-09;2.21E-06;6;6.39;0;0;0;40.9;14;64.11;0.51;0.33;2.35;145.32;0;0.82;127.36;25.73;64.11
687;13.74;1.05;24;3;2.91E-09;1.63E-06;6;5.5;0;0;0;39.05;14;59.53;0.47;0.33;2.18;141.99;0;0.79;130.61;25.64;59.53
688;13.76;1.01;17;3;3.02E-09;1.56E-06;6;5.08;0;0;0;37.32;14;57.27;0.45;0.33;2.09;138.81;0;0.78;142.7;25.79;57.27
689;13.78;0.98;18;3;3.69E-09;1.89E-06;6;5.03;0;0;0;35.81;14;56.99;0.45;0.33;2.08;135.97;0;0.77;164.26;26.09;56.99
690;13.8;1.03;16;3;3.82E-09;1.99E-06;6;5.11;0;0;0;35.92;14;57.52;0.45;0.33;2.1;136.18;0;0.77;165.8;26.52;57.52
691;13.82;1.03;17;3;4.25E-09;2.30E-06;6;5.3;0;0;0;35.92;14;58.63;0.46;0.33;2.13;136.18;0;0.77;172.36;27.01;58.63
692;13.84;1.02;17;3;4.08E-09;2.19E-06;6;5.28;0;0;0;36.12;14;58.53;0.46;0.33;2.13;136.56;0;0.76;168.69;27.35;58.53
693;13.86;1.02;17;3;3.87E-09;2.03E-06;6;5.15;0;0;0;36.04;14;57.86;0.45;0.33;2.1;136.42;0;0.76;166.78;27.43;57.86
694;13.88;1;17;3;3.53E-09;1.78E-06;6;4.93;0;0;0;35.88;14;56.65;0.44;0.33;2.05;136.11;0;0.75;163.29;27.31;56.65
695;13.9;0.97;17;3;3.12E-09;1.47E-06;6;4.64;0;0;0;35.64;14;55.01;0.43;0.33;1.99;135.66;0;0.74;158.56;27.23;55.01
696;13.92;0.95;17;3;2.95E-09;1.36E-06;6;4.53;0;0;0;35.56;14;54.36;0.42;0.33;1.96;135.5;0;0.74;156.69;27.34;54.36
697;13.94;0.97;17;3;3.28E-09;1.64E-06;6;4.9;0;0;0;36.33;14;56.61;0.44;0.33;2.04;136.96;0;0.74;157.03;27.82;56.61
698;13.96;1.06;19;3;4.54E-09;2.73E-06;6;5.89;0;0;0;37.58;14;62.1;0.48;0.33;2.24;139.3;0;0.78;165.97;27.89;62.1
699;13.98;1.19;19;3;6.28E-09;4.59E-06;6;7.16;0;0;0;39.11;14;68.52;0.53;0.33;2.46;142.1;0;0.82;173.67;27.46;68.52
700;14;1.26;20;3;7.05E-09;5.65E-06;7;7.86;0;0;0;40.16;14;71.85;0.56;0.33;2.58;143.99;0;0.84;173.15;26.6;71.85
701;14.02;1.22;22;3;5.64E-09;4.16E-06;6;7.24;0;0;0;40.15;14;68.99;0.54;0.33;2.47;143.98;0;0.83;160.98;26.41;68.99
