;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1324;26.48;28.48;369;0;0;28.39;1.3;6;1.68;19;503.12;259.77;243.35;114.58;1.32;-0.01;6;0.68;0.55;1.86;151.78;-1.07;59.77;7
1325;26.5;29.02;381;0;0;28.97;1.31;6;1.68;19;503.5;259.96;243.54;116.87;1.34;-0.01;6;0.68;0.55;1.86;155.01;-1.07;59.58;7
1326;26.52;29.4;390;0;0;29.38;1.33;6;1.68;19;503.88;260.16;243.72;118.47;1.35;-0.01;6;0.68;0.55;1.86;157.17;-1.07;59.18;7
1327;26.54;29.72;400;0;0;29.72;1.35;6;1.68;19;504.26;260.36;243.9;119.8;1.37;-0.01;6;0.68;0.55;1.86;158.91;-1.07;58.71;7
1328;26.56;30.06;411;0;0;30.03;1.37;6;1.68;19;504.64;260.55;244.09;120.95;1.39;-0.01;6;0.68;0.55;1.86;160.34;-1.07;58.13;7
1329;26.58;30.31;421;0;0;30.33;1.39;6;1.69;19;505.02;260.75;244.27;122.09;1.41;-0.01;6;0.68;0.55;1.86;161.81;-1.07;57.64;7
1330;26.6;30.62;429;0;0;30.63;1.4;6;1.69;19;505.4;260.95;244.45;123.22;1.43;-0.01;6;0.68;0.55;1.86;163.24;-1.07;57.17;7
1331;26.62;30.95;440;0;0;30.93;1.42;6;1.69;19;505.78;261.14;244.64;124.38;1.44;-0.01;6;0.68;0.55;1.86;164.8;-1.07;56.86;7
1332;26.64;31.23;446;0;0;31.19;1.43;6;1.69;19;506.16;261.34;244.82;125.35;1.46;-0.01;6;0.68;0.55;1.86;166.02;-1.07;56.42;7
1333;26.66;31.4;456;0;0;31.39;1.45;6;1.69;19;506.54;261.53;245.01;126.04;1.48;-0.01;6;0.68;0.55;1.87;166.79;-1.07;55.86;7
1334;26.68;31.53;467;0;0;31.53;1.47;6;1.7;19;506.92;261.73;245.19;126.54;1.5;-0.01;6;0.68;0.55;1.87;167.26;-1.07;55.28;7
1335;26.7;31.66;472;0;0;31.58;1.49;6;1.7;19;507.3;261.93;245.37;126.62;1.51;-0.01;6;0.69;0.55;1.87;167.2;-1.07;54.81;7
1336;26.72;31.54;473;0;0;31.42;1.5;6;1.7;19;507.68;262.12;245.56;125.87;1.52;-0.01;6;0.69;0.54;1.88;166.01;-1.07;54.5;7
1337;26.74;31.05;468;0;0;30.91;1.51;6;1.71;19;508.06;262.32;245.74;123.71;1.54;-0.01;6;0.69;0.54;1.89;162.73;-1.07;53.98;7
1338;26.76;30.14;460;0;0;29.98;1.53;6;1.72;19;508.44;262.52;245.92;119.83;1.56;-0.01;6;0.7;0.54;1.9;156.79;-1.07;52.99;7
1339;26.78;28.74;452;0;0;28.81;1.57;6;1.74;19;508.82;262.71;246.11;115.01;1.6;-0.01;6;0.7;0.53;1.92;149.44;-1.07;51.69;7
1340;26.8;27.56;443;0;0;27.74;1.59;6;1.76;19;509.2;262.91;246.29;110.55;1.62;-0.01;6;0.71;0.53;1.94;142.79;-1.07;50.71;7
1341;26.82;26.91;428;0;0;27.07;1.58;6;1.76;19;509.58;263.1;246.48;107.76;1.61;-0.01;6;0.71;0.53;1.95;138.95;-1.07;50.8;7
1342;26.84;26.74;409;0;0;26.82;1.53;6;1.75;19;509.96;263.3;246.66;106.65;1.56;-0.01;6;0.71;0.53;1.94;137.88;-1.07;51.91;7
1343;26.86;26.8;393;0;0;26.48;1.49;6;1.75;19;510.34;263.5;246.84;105.2;1.52;-0.01;6;0.71;0.53;1.94;136.24;-1.07;52.85;7
1344;26.88;25.89;380;0;0;25.8;1.47;6;1.75;19;510.72;263.69;247.03;102.39;1.5;-0.01;6;0.71;0.53;1.94;132.37;-1.07;52.95;7
1345;26.9;24.72;367;0;0;24.72;1.48;6;1.76;19;511.1;263.89;247.21;97.92;1.52;-0.01;6;0.72;0.53;1.96;125.82;-1.07;52.09;7
1346;26.92;23.54;354;0;0;23.62;1.48;6;1.78;19;511.48;264.09;247.39;93.41;1.52;-0.01;6;0.73;0.52;1.98;119.38;-1.07;51.51;7
1347;26.94;22.6;331;0;0;22.71;1.45;6;1.78;19;511.86;264.28;247.58;89.65;1.48;-0.01;6;0.73;0.52;1.98;114.36;-1.07;51.92;7
1348;26.96;21.98;302;0;0;22.02;1.37;6;1.77;19;512.24;264.48;247.76;86.79;1.41;-0.01;6;0.73;0.52;1.98;110.97;-1.07;53.52;7
1349;26.98;21.46;274;0;0;21.49;1.27;6;1.75;19;512.62;264.67;247.95;84.61;1.3;-0.01;6;0.72;0.53;1.96;108.79;-1.07;56.05;7
1350;27;21.03;245;0;0;21.05;1.19;6;1.73;19;513;264.87;248.13;82.78;1.22;-0.01;6;0.71;0.53;1.94;106.97;-1.07;58.33;7
1351;27.02;20.67;233;0;0;20.69;1.14;6;1.73;19;513.38;265.07;248.31;81.25;1.17;-0.01;6;0.71;0.53;1.94;105.25;-1.07;59.63;7
1352;27.04;20.37;231;0;0;20.37;1.14;6;1.73;19;513.76;265.26;248.5;79.92;1.16;-0.01;6;0.71;0.53;1.94;103.38;-1.07;59.54;7
1353;27.06;20.08;230;0;0;20.08;1.14;6;1.73;19;514.14;265.46;248.68;78.68;1.17;-0.01;6;0.72;0.53;1.95;101.51;-1.07;58.95;7
1354;27.08;19.79;228;0;0;19.83;1.15;6;1.74;19;514.52;265.65;248.87;77.63;1.18;-0.01;6;0.72;0.52;1.96;99.93;-1.07;58.49;7
1355;27.1;19.63;226;0;0;19.74;1.15;6;1.74;19;514.9;265.85;249.05;77.21;1.18;-0.01;6;0.72;0.52;1.96;99.34;-1.07;58.39;7
1356;27.12;19.81;227;0;0;19.82;1.15;6;1.74;19;515.28;266.05;249.23;77.45;1.18;-0.01;6;0.72;0.52;1.96;99.66;-1.07;58.31;7
1357;27.14;20.01;233;0;0;20.09;1.17;6;1.74;19;515.66;266.24;249.42;78.5;1.2;-0.01;6;0.72;0.52;1.96;101.05;-1.07;58.05;7
1358;27.16;20.46;245;0;0;20.57;1.19;6;1.74;19;516.04;266.44;249.6;80.33;1.22;-0.01;6;0.72;0.52;1.96;103.54;-1.07;57.83;7
1359;27.18;21.24;256;0;0;21.27;1.2;6;1.73;19;516.42;266.64;249.78;83.09;1.23;-0.01;6;0.71;0.52;1.94;107.49;-1.07;58.19;7
1360;27.2;22.12;263;0;0;22.05;1.2;6;1.72;19;516.8;266.83;249.97;86.15;1.23;-0.01;6;0.71;0.53;1.93;111.96;-1.07;58.8;7
1361;27.22;22.8;274;0;0;22.55;1.22;6;1.72;19;517.18;267.03;250.15;88.06;1.25;-0.01;6;0.71;0.53;1.93;114.53;-1.07;58.42;7
1362;27.24;22.72;289;0;0;22.65;1.28;6;1.74;19;517.56;267.22;250.34;88.4;1.31;-0.01;6;0.72;0.52;1.95;114.39;-1.07;56.48;7
1363;27.26;22.42;309;0;0;22.4;1.37;6;1.76;19;517.94;267.42;250.52;87.35;1.4;-0.01;6;0.73;0.52;1.97;112.02;-1.07;53.72;7
1364;27.28;22.06;323;0;0;22.06;1.45;6;1.79;19;518.32;267.62;250.7;85.91;1.49;-0.01;6;0.74;0.51;2;109.21;-1.07;51.25;7
1365;27.3;21.68;330;0;0;21.67;1.52;6;1.81;19;518.7;267.81;250.89;84.32;1.56;-0.01;6;0.74;0.51;2.02;106.41;-1.07;49.4;7
1366;27.32;21.28;335;0;0;21.21;1.58;6;1.83;19;519.08;268.01;251.07;82.42;1.62;-0.01;5;0.75;0.51;2.04;103.28;-1.07;47.79;7
1367;27.34;20.68;339;0;0;20.73;1.63;6;1.84;19;519.46;268.21;251.25;80.45;1.67;-0.01;5;0.76;0.5;2.06;100.12;-1.07;46.35;7
1368;27.36;20.24;341;0;0;20.25;1.68;6;1.86;19;519.84;268.4;251.44;78.45;1.72;-0.01;5;0.77;0.5;2.08;97.04;-1.07;45.18;7
1369;27.38;19.82;338;0;0;19.82;1.7;6;1.87;19;520.22;268.6;251.62;76.71;1.74;-0.01;5;0.77;0.5;2.09;94.48;-1.07;44.5;7
1370;27.4;19.41;331;0;0;19.42;1.71;6;1.88;19;520.6;268.79;251.81;75.06;1.76;-0.01;5;0.77;0.49;2.1;92.14;-1.07;44.06;7
1371;27.42;19.05;327;0;0;19.04;1.72;6;1.88;19;520.98;268.99;251.99;73.48;1.77;-0.01;5;0.78;0.49;2.11;89.9;-1.07;43.61;7
1372;27.44;18.66;325;0;0;18.68;1.74;6;1.89;19;521.36;269.19;252.17;72;1.79;-0.01;5;0.78;0.49;2.12;87.78;-1.07;43.11;7
1373;27.46;18.33;321;0;0;18.33;1.75;6;1.9;19;521.74;269.38;252.36;70.56;1.8;-0.02;5;0.79;0.49;2.13;85.74;-1.07;42.63;7
1374;27.48;18;317;0;0;18;1.76;6;1.91;19;522.12;269.58;252.54;69.19;1.81;-0.02;5;0.79;0.49;2.14;83.83;-1.07;42.31;7
1375;27.5;17.66;311;0;0;17.66;1.76;6;1.91;19;522.5;269.77;252.73;67.8;1.81;-0.02;5;0.79;0.48;2.15;81.94;-1.07;42.07;7
1376;27.52;17.32;304;0;0;17.29;1.76;6;1.92;19;522.88;269.97;252.91;66.31;1.81;-0.02;5;0.8;0.48;2.15;79.9;-1.07;41.81;7
1377;27.54;16.9;298;0;0;16.91;1.76;6;1.92;19;523.26;270.17;253.09;64.76;1.82;-0.02;5;0.8;0.48;2.16;77.81;-1.07;41.55;7
1378;27.56;16.52;291;0;0;16.55;1.76;6;1.93;19;523.64;270.36;253.28;63.27;1.82;-0.02;5;0.8;0.48;2.17;75.8;-1.07;41.29;7
1379;27.58;16.22;285;0;0;16.24;1.76;6;1.94;19;524.02;270.56;253.46;62.01;1.82;-0.02;5;0.81;0.48;2.18;74.12;-1.07;41.12;7
1380;27.6;15.98;280;0;0;15.98;1.75;6;1.94;19;524.4;270.76;253.64;60.95;1.81;-0.02;5;0.81;0.48;2.18;72.72;-1.07;41.01;7
1381;27.62;15.75;275;0;0;15.74;1.75;6;1.94;19;524.78;270.95;253.83;59.94;1.81;-0.02;5;0.81;0.48;2.19;71.39;-1.07;40.92;7
1382;27.64;15.49;269;0;0;15.49;1.74;6;1.95;19;525.16;271.15;254.01;58.92;1.8;-0.02;5;0.81;0.47;2.19;70.06;-1.07;40.83;7
1383;27.66;15.24;264;0;0;15.25;1.74;6;1.95;19;525.54;271.34;254.2;57.91;1.8;-0.02;5;0.81;0.47;2.2;68.72;-1.07;40.67;7
1384;27.68;15.01;261;0;0;15.02;1.73;6;1.95;19;525.92;271.54;254.38;56.97;1.79;-0.02;5;0.82;0.47;2.21;67.48;-1.07;40.55;7
1385;27.7;14.8;255;0;0;14.81;1.72;6;1.96;19;526.3;271.74;254.56;56.1;1.79;-0.02;5;0.82;0.47;2.21;66.36;-1.07;40.51;7
1386;27.72;14.61;249;0;0;14.62;1.71;6;1.96;19;526.68;271.93;254.75;55.31;1.77;-0.02;5;0.82;0.47;2.21;65.37;-1.07;40.59;7
1387;27.74;14.44;244;0;0;14.44;1.69;6;1.96;19;527.06;272.13;254.93;54.58;1.76;-0.02;5;0.82;0.47;2.21;64.46;-1.07;40.64;7
1388;27.76;14.27;240;0;0;14.28;1.68;6;1.96;19;527.44;272.33;255.11;53.92;1.74;-0.02;5;0.82;0.47;2.22;63.62;-1.07;40.67;7
1389;27.78;14.13;236;0;0;14.15;1.67;6;1.96;19;527.82;272.52;255.3;53.36;1.74;-0.02;5;0.82;0.47;2.22;62.92;-1.07;40.67;7
1390;27.8;14.05;234;0;0;14.07;1.66;6;1.96;19;528.2;272.72;255.48;53;1.72;-0.02;5;0.82;0.47;2.22;62.5;-1.07;40.8;7
1391;27.82;14.03;230;0;0;14.03;1.64;6;1.96;19;528.58;272.91;255.67;52.8;1.71;-0.02;5;0.82;0.47;2.22;62.3;-1.07;40.98;7
1392;27.84;14.01;228;0;0;14;1.63;6;1.95;19;528.96;273.11;255.85;52.65;1.7;-0.02;5;0.82;0.47;2.22;62.15;-1.07;41.15;7
1393;27.86;13.96;227;0;0;13.95;1.63;6;1.96;19;529.34;273.31;256.03;52.43;1.7;-0.02;5;0.82;0.47;2.22;61.86;-1.07;41.08;7
1394;27.88;13.89;228;0;0;13.9;1.62;6;1.95;19;529.72;273.5;256.22;52.17;1.69;-0.02;5;0.82;0.47;2.22;61.55;-1.07;41.18;7
1395;27.9;13.84;221;0;0;13.84;1.59;6;1.95;19;530.1;273.7;256.4;51.92;1.65;-0.02;5;0.82;0.47;2.21;61.38;-1.07;41.68;7
1396;27.92;13.8;210;0;0;13.81;1.52;6;1.94;19;530.48;273.9;256.58;51.77;1.58;-0.02;5;0.82;0.47;2.2;61.46;-1.07;42.71;7
1397;27.94;13.8;200;0;0;13.81;1.45;6;1.92;19;530.86;274.09;256.77;51.73;1.5;-0.02;5;0.81;0.47;2.18;61.77;-1.07;44.07;7
1398;27.96;13.84;189;0;0;13.84;1.38;6;1.91;19;531.24;274.29;256.95;51.8;1.44;-0.02;5;0.8;0.47;2.17;62.17;-1.07;45.24;7
1399;27.98;13.89;186;0;0;13.89;1.37;6;1.9;19;531.62;274.48;257.14;51.94;1.42;-0.02;5;0.8;0.47;2.16;62.46;-1.07;45.66;7
1400;28;13.94;194;0;0;13.94;1.39;6;1.9;19;532;274.68;257.32;52.09;1.44;-0.02;5;0.8;0.47;2.17;62.56;-1.07;45.33;7
1401;28.02;13.98;199;0;0;13.98;1.42;6;1.91;19;532.38;274.88;257.5;52.23;1.48;-0.02;5;0.81;0.47;2.18;62.58;-1.07;44.68;7
1402;28.04;14.03;203;0;0;14.03;1.45;6;1.92;19;532.76;275.07;257.69;52.37;1.51;-0.02;5;0.81;0.47;2.18;62.64;-1.07;44.19;7
1403;28.06;14.08;208;0;0;14.1;1.47;6;1.92;19;533.14;275.27;257.87;52.62;1.53;-0.02;5;0.81;0.47;2.18;62.87;-1.07;43.84;7
1404;28.08;14.2;212;0;0;14.22;1.5;6;1.92;19;533.52;275.46;258.06;53.03;1.55;-0.02;5;0.81;0.47;2.19;63.33;-1.07;43.54;7
1405;28.1;14.38;218;0;0;14.39;1.52;6;1.92;19;533.9;275.66;258.24;53.67;1.58;-0.02;5;0.81;0.47;2.19;64.07;-1.07;43.25;7
1406;28.12;14.6;227;0;0;14.6;1.54;6;1.92;19;534.28;275.86;258.42;54.43;1.6;-0.02;5;0.81;0.47;2.18;65.02;-1.07;43.12;7
1407;28.14;14.83;230;0;0;14.82;1.55;6;1.92;19;534.66;276.05;258.61;55.23;1.61;-0.02;5;0.81;0.47;2.18;66.07;-1.07;43.2;7
1408;28.16;15.02;231;0;0;14.98;1.55;6;1.92;19;535.04;276.25;258.79;55.81;1.6;-0.02;5;0.81;0.47;2.18;66.87;-1.07;43.36;7
1409;28.18;15.08;234;0;0;15.12;1.55;6;1.92;19;535.42;276.45;258.97;56.31;1.61;-0.02;5;0.81;0.47;2.17;67.54;-1.07;43.43;7
1410;28.2;15.25;238;0;0;15.31;1.56;6;1.91;19;535.8;276.64;259.16;57.02;1.61;-0.02;5;0.8;0.47;2.17;68.48;-1.07;43.49;7
1411;28.22;15.61;243;0;0;15.67;1.55;6;1.91;19;536.18;276.84;259.34;58.34;1.61;-0.02;5;0.8;0.47;2.16;70.31;-1.07;43.9;7
1412;28.24;16.13;248;0;0;16.15;1.52;6;1.89;19;536.56;277.03;259.53;60.17;1.58;-0.02;5;0.79;0.47;2.14;72.98;-1.07;44.83;7
1413;28.26;16.72;248;0;0;16.75;1.48;6;1.87;19;536.94;277.23;259.71;62.44;1.53;-0.02;5;0.79;0.48;2.12;76.4;-1.07;46.32;7
1414;28.28;17.41;246;0;0;17.51;1.41;6;1.84;19;537.32;277.43;259.89;65.3;1.45;-0.02;5;0.77;0.48;2.09;80.86;-1.07;48.53;7
1415;28.3;18.4;244;0;0;18.5;1.32;6;1.8;19;537.7;277.62;260.08;69.06;1.36;-0.02;5;0.76;0.49;2.04;86.81;-1.07;51.51;7
1416;28.32;19.69;242;0;0;19.85;1.23;6;1.76;19;538.08;277.82;260.26;74.22;1.26;-0.01;6;0.74;0.5;1.99;95.01;-1.07;55.26;7
1417;28.34;21.48;246;0;0;21.78;1.15;6;1.71;19;538.46;278.02;260.44;81.57;1.18;-0.01;6;0.72;0.51;1.93;106.64;-1.07;59.72;7
1418;28.36;24.19;261;0;0;24.82;1.06;6;1.65;19;538.84;278.21;260.63;93.17;1.08;-0.01;6;0.69;0.52;1.86;125.16;-1.07;65.75;7
1419;28.38;28.8;282;0;0;28.68;0.99;6;1.58;19;539.22;278.41;260.81;107.91;1.01;-0.01;6;0.66;0.54;1.78;149.08;-1.07;72.28;7
1420;28.4;33.07;307;0;0;32.72;0.95;6;1.53;19;539.6;278.6;261;123.29;0.96;-0.01;6;0.63;0.55;1.72;174.2;-1.07;77.45;7
1421;28.42;36.29;341;0;0;36.1;0.96;6;1.51;19;539.98;278.8;261.18;136.17;0.97;-0.01;6;0.62;0.55;1.69;194.66;-1.07;79.07;7
1422;28.44;38.96;387;0;0;38.76;1;6;1.51;19;540.36;279;261.36;146.22;1.01;-0.01;6;0.62;0.56;1.68;209.79;-1.07;77.92;7
1423;28.46;41.02;431;0;0;40.84;1.05;6;1.51;19;540.74;279.19;261.55;154.07;1.07;-0.01;6;0.62;0.56;1.68;220.9;-1.07;75.44;7
1424;28.48;42.53;474;0;0;42.47;1.12;6;1.52;19;541.12;279.39;261.73;160.21;1.13;-0.01;6;0.62;0.55;1.69;229.12;-1.07;72.72;7
1425;28.5;43.86;516;0;0;43.79;1.18;6;1.54;19;541.5;279.58;261.92;165.12;1.19;-0.01;6;0.63;0.55;1.7;235.29;-1.07;69.93;7
1426;28.52;44.97;558;0;0;44.91;1.24;6;1.55;19;541.88;279.78;262.1;169.26;1.26;-0.01;6;0.63;0.55;1.71;240.21;-1.07;67.24;7
1427;28.54;45.89;600;0;0;45.84;1.31;6;1.56;19;542.26;279.98;262.28;172.71;1.32;-0.01;6;0.64;0.55;1.72;244.04;-1.07;64.69;7
1428;28.56;46.67;639;0;0;46.63;1.37;6;1.58;19;542.64;280.17;262.47;175.6;1.39;-0.01;6;0.64;0.54;1.74;247.02;-1.07;62.31;7
1429;28.58;47.34;678;0;0;47.31;1.43;6;1.59;19;543.02;280.37;262.65;178.07;1.45;-0.01;6;0.65;0.54;1.75;249.42;-1.07;60.14;7
1430;28.6;47.94;716;0;0;47.87;1.49;6;1.61;19;543.4;280.57;262.83;180.04;1.51;-0.01;6;0.65;0.54;1.76;251.08;-1.07;58.12;7
1431;28.62;48.32;750;0;0;48.28;1.55;6;1.62;19;543.78;280.76;263.02;181.49;1.57;-0.01;6;0.66;0.53;1.77;252.02;-1.07;56.32;7
1432;28.64;48.58;780;0;0;48.54;1.6;6;1.63;19;544.16;280.96;263.2;182.34;1.62;-0.01;6;0.66;0.53;1.78;252.25;-1.07;54.8;7
1433;28.66;48.72;802;0;0;48.69;1.64;6;1.64;19;544.54;281.15;263.39;182.79;1.66;-0.01;6;0.66;0.53;1.79;252.13;-1.07;53.69;7
1434;28.68;48.78;814;0;0;48.78;1.67;6;1.64;19;544.92;281.35;263.57;182.99;1.69;-0.01;6;0.67;0.53;1.8;251.88;-1.07;52.91;7
1435;28.7;48.83;825;0;0;48.79;1.69;6;1.65;19;545.3;281.55;263.75;182.93;1.71;-0.01;6;0.67;0.53;1.8;251.39;-1.07;52.35;7
1436;28.72;48.77;833;0;0;48.77;1.7;6;1.65;19;545.68;281.74;263.94;182.7;1.72;-0.01;6;0.67;0.53;1.81;250.76;-1.07;51.91;7
1437;28.74;48.7;836;0;0;48.67;1.72;6;1.65;19;546.06;281.94;264.12;182.21;1.74;-0.01;6;0.67;0.53;1.81;249.78;-1.07;51.55;7
1438;28.76;48.54;839;0;0;48.49;1.73;6;1.66;19;546.44;282.14;264.3;181.41;1.75;-0.01;6;0.67;0.52;1.82;248.37;-1.07;51.22;7
1439;28.78;48.24;841;0;0;48.16;1.75;6;1.66;19;546.82;282.33;264.49;180.01;1.77;-0.01;6;0.67;0.52;1.82;245.97;-1.07;50.76;7
1440;28.8;47.69;842;0;0;47.73;1.76;6;1.67;19;547.2;282.53;264.67;178.26;1.78;-0.01;6;0.68;0.52;1.83;243.04;-1.07;50.28;7
1441;28.82;47.25;840;0;0;47.25;1.77;6;1.67;19;547.58;282.72;264.86;176.34;1.79;-0.01;6;0.68;0.52;1.83;239.99;-1.07;49.97;7
1442;28.84;46.81;830;0;0;46.76;1.75;6;1.67;19;547.96;282.92;265.04;174.37;1.77;-0.01;6;0.68;0.52;1.83;237.43;-1.07;50.38;7
1443;28.86;46.23;789;0;0;46.19;1.71;6;1.66;19;548.34;283.12;265.22;172.1;1.73;-0.01;6;0.68;0.52;1.83;234.91;-1.07;51.46;7
1444;28.88;45.54;747;0;0;45.56;1.64;6;1.65;19;548.72;283.31;265.41;169.58;1.66;-0.01;6;0.67;0.52;1.81;232.45;-1.07;53.19;7
1445;28.9;44.9;705;0;0;44.82;1.57;6;1.64;19;549.1;283.51;265.59;166.7;1.59;-0.01;6;0.67;0.53;1.8;229.44;-1.07;55;7
1446;28.92;44.03;663;0;0;43.99;1.51;6;1.63;19;549.48;283.71;265.77;163.44;1.53;-0.01;6;0.66;0.53;1.79;225.82;-1.07;56.87;7
1447;28.94;43.03;621;0;0;43.02;1.46;6;1.62;19;549.86;283.9;265.96;159.68;1.48;-0.01;6;0.66;0.53;1.79;221.05;-1.07;58.19;7
1448;28.96;41.99;601;0;0;41.99;1.44;6;1.62;19;550.24;284.1;266.14;155.72;1.46;-0.01;6;0.66;0.53;1.79;215.3;-1.07;58.49;7
1449;28.98;40.95;598;0;0;40.95;1.46;6;1.63;19;550.62;284.29;266.33;151.7;1.48;-0.01;6;0.67;0.52;1.8;208.84;-1.07;57.73;7
1450;29;39.91;595;0;0;39.91;1.48;6;1.64;19;551;284.49;266.51;147.69;1.5;-0.01;6;0.67;0.52;1.82;202.28;-1.07;56.7;7
1451;29.02;38.87;584;0;0;38.88;1.5;6;1.65;19;551.38;284.69;266.69;143.72;1.52;-0.01;6;0.68;0.52;1.83;195.96;-1.07;55.96;7
1452;29.04;37.85;570;0;0;37.87;1.51;6;1.66;19;551.76;284.88;266.88;139.83;1.53;-0.01;6;0.68;0.52;1.84;189.94;-1.07;55.44;7
1453;29.06;36.88;559;0;0;36.77;1.52;6;1.67;19;552.14;285.08;267.06;135.6;1.54;-0.01;6;0.69;0.51;1.86;183.32;-1.07;54.74;7
1454;29.08;35.56;549;0;0;35.51;1.54;6;1.69;19;552.52;285.27;267.25;130.81;1.57;-0.01;6;0.7;0.51;1.87;175.77;-1.07;53.76;7
1455;29.1;34.09;536;0;0;34.03;1.56;6;1.7;19;552.9;285.47;267.43;125.19;1.59;-0.01;6;0.7;0.51;1.89;167.07;-1.07;52.78;7
1456;29.12;32.45;511;0;0;32.43;1.57;6;1.71;19;553.28;285.67;267.61;119.1;1.6;-0.01;6;0.71;0.5;1.91;157.84;-1.07;51.98;7
1457;29.14;30.74;485;0;0;30.8;1.58;6;1.73;19;553.66;285.86;267.8;112.93;1.6;-0.01;6;0.72;0.5;1.93;148.69;-1.07;51.42;7
1458;29.16;29.2;460;0;0;29.18;1.58;6;1.74;19;554.04;286.06;267.98;106.83;1.61;-0.01;6;0.72;0.49;1.95;139.72;-1.07;50.87;7
1459;29.18;27.61;434;0;0;27.57;1.57;6;1.75;19;554.42;286.26;268.16;100.75;1.6;-0.01;6;0.73;0.49;1.96;130.88;-1.07;50.39;7
1460;29.2;25.91;404;0;0;25.92;1.56;6;1.77;19;554.8;286.45;268.35;94.52;1.6;-0.01;6;0.74;0.49;1.99;121.86;-1.07;49.84;7
1461;29.22;24.24;377;0;0;24.28;1.56;6;1.78;19;555.18;286.65;268.53;88.36;1.59;-0.01;6;0.75;0.48;2.01;112.98;-1.07;49.19;7
1462;29.24;22.7;353;0;0;22.74;1.56;6;1.8;19;555.56;286.84;268.72;82.55;1.59;-0.01;5;0.76;0.48;2.03;104.64;-1.07;48.41;7
1463;29.26;21.28;331;0;0;21.33;1.55;6;1.82;19;555.94;287.04;268.9;77.24;1.59;-0.01;5;0.77;0.47;2.05;97.09;-1.07;47.72;7
1464;29.28;20;307;0;0;20.09;1.53;6;1.83;19;556.32;287.24;269.08;72.59;1.58;-0.01;5;0.77;0.47;2.07;90.61;-1.07;47.29;7
1465;29.3;18.99;285;0;0;19.06;1.5;6;1.84;19;556.7;287.43;269.27;68.71;1.55;-0.02;5;0.78;0.47;2.09;85.35;-1.07;47.22;7
1466;29.32;18.19;266;0;0;18.23;1.46;6;1.84;19;557.08;287.63;269.45;65.6;1.51;-0.02;5;0.78;0.47;2.1;81.22;-1.07;47.38;7
1467;29.34;17.52;249;0;0;17.57;1.42;6;1.84;19;557.46;287.83;269.63;63.09;1.47;-0.02;5;0.78;0.46;2.1;77.98;-1.07;47.74;7
1468;29.36;17;233;0;0;17.04;1.37;6;1.84;19;557.84;288.02;269.82;61.07;1.42;-0.02;5;0.78;0.46;2.1;75.45;-1.07;48.32;7
1469;29.38;16.59;218;0;0;16.62;1.32;6;1.84;19;558.22;288.22;270;59.47;1.36;-0.02;5;0.78;0.46;2.1;73.54;-1.07;49.06;7
1470;29.4;16.26;206;0;0;16.28;1.27;6;1.83;19;558.6;288.41;270.19;58.19;1.31;-0.02;5;0.78;0.46;2.1;72.05;-1.07;49.81;7
1471;29.42;15.99;196;0;0;16;1.23;6;1.83;19;558.98;288.61;270.37;57.12;1.27;-0.02;5;0.78;0.46;2.09;70.81;-1.07;50.45;7
1472;29.44;15.76;188;0;0;15.76;1.19;6;1.82;19;559.36;288.81;270.55;56.17;1.24;-0.02;5;0.78;0.46;2.09;69.71;-1.07;51.02;7
1473;29.46;15.52;180;0;0;15.55;1.16;6;1.82;19;559.74;289;270.74;55.36;1.21;-0.02;5;0.78;0.46;2.09;68.75;-1.07;51.46;7
1474;29.48;15.37;175;0;0;15.38;1.14;6;1.81;19;560.12;289.2;270.92;54.71;1.18;-0.02;5;0.78;0.46;2.09;67.98;-1.07;51.84;7
1475;29.5;15.25;171;0;0;15.26;1.12;6;1.81;19;560.5;289.4;271.11;54.23;1.17;-0.02;5;0.78;0.46;2.09;67.42;-1.07;52.06;7
1476;29.52;15.17;169;0;0;15.18;1.12;6;1.81;19;560.88;289.59;271.29;53.9;1.16;-0.02;5;0.78;0.46;2.09;67;-1.07;52.12;7
1477;29.54;15.13;169;0;0;15.13;1.12;6;1.81;19;561.26;289.79;271.47;53.65;1.16;-0.02;5;0.78;0.46;2.09;66.65;-1.07;52.08;7
1478;29.56;15.08;168;0;0;15.09;1.12;6;1.81;19;561.64;289.98;271.66;53.47;1.16;-0.02;5;0.78;0.46;2.09;66.41;-1.07;51.99;7
1479;29.58;15.06;168;0;0;15.07;1.11;6;1.81;19;562.02;290.18;271.84;53.36;1.16;-0.02;5;0.78;0.46;2.09;66.26;-1.07;51.97;7
1480;29.6;15.07;168;0;0;15.07;1.12;6;1.81;19;562.4;290.38;272.02;53.32;1.16;-0.02;5;0.78;0.46;2.09;66.18;-1.07;51.89;7
1481;29.62;15.07;169;0;0;15.08;1.12;6;1.81;19;562.78;290.57;272.21;53.34;1.16;-0.02;5;0.78;0.46;2.09;66.21;-1.07;51.87;7
1482;29.64;15.11;169;0;0;15.1;1.12;6;1.81;19;563.16;290.77;272.39;53.38;1.16;-0.02;5;0.78;0.46;2.09;66.25;-1.07;51.81;7
1483;29.66;15.13;170;0;0;15.13;1.11;6;1.81;19;563.54;290.96;272.58;53.45;1.16;-0.02;5;0.78;0.46;2.09;66.42;-1.07;52.08;7
1484;29.68;15.17;166;0;0;15.18;1.1;6;1.81;19;563.92;291.16;272.76;53.58;1.14;-0.02;5;0.78;0.46;2.08;66.72;-1.07;52.57;7
